TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0019543E+02; 5.5860288E+02; 5.5803196E+02; 5.5799872E+02;-3.3243090E-02; 1.5093469E+02; 2.8585030E+01; 9.5690888E+04; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0019543E+02; 5.5860288E+02; 5.5803196E+02; 5.5799872E+02;-3.3243090E-02; 1.5093469E+02; 2.8585030E+01; 0.0000000E+00; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1019543E+02; 5.5602539E+02; 5.5568967E+02; 5.5559601E+02;-9.3663282E-02; 6.5986413E+01; 5.1137108E+01; 5.1305274E+03; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2019543E+02; 5.5310976E+02; 5.5290789E+02; 5.5283093E+02;-7.6960396E-02; 8.4913837E+01; 4.1463195E+01; 9.2298310E+03; 8.8424008E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3019543E+02; 5.4850519E+02; 5.4847053E+02; 5.4835041E+02;-1.2011486E-01; 1.8855715E+01; 6.2169811E+01; 1.2092334E+04; 1.0225759E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4019543E+02; 5.4326528E+02; 5.4310445E+02; 5.4295971E+02;-1.4474111E-01; 0.0000000E+00; 6.5144061E+01; 1.4184504E+04; 9.3880455E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5019543E+02; 5.3814505E+02; 5.3795410E+02; 5.3784122E+02;-1.1287697E-01; 0.0000000E+00; 5.9653996E+01; 1.6045232E+04; 6.7970280E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5929543E+02; 5.3379781E+02; 5.3358044E+02; 5.3347880E+02;-1.0163396E-01; 0.0000000E+00; 5.5265553E+01; 1.7603894E+04; 5.6108928E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6019543E+02; 5.3338226E+02; 5.3316206E+02; 5.3306270E+02;-9.9361144E-02; 0.0000000E+00; 5.4858437E+01; 1.7751748E+04; 5.2891059E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7019543E+02; 5.2937518E+02; 5.2912293E+02; 5.2895315E+02;-1.6977579E-01; 0.0000000E+00; 5.0067314E+01; 1.9320164E+04; 2.2767841E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8022837E+02; 5.2497472E+02; 5.2474330E+02; 5.2450708E+02;-2.3621895E-01; 0.0000000E+00; 4.6147502E+01; 2.0770693E+04; 4.2627205E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8052837E+02; 5.2478560E+02; 5.2459693E+02; 5.2436492E+02;-2.3201475E-01; 0.0000000E+00; 4.6028006E+01; 2.0812174E+04; 3.9047775E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9022837E+02; 5.1965611E+02; 5.1941130E+02; 5.1926900E+02;-1.4229963E-01; 2.1879088E+01; 3.1760223E+01; 2.2112852E+04; 3.2082985E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0022837E+02; 5.1474643E+02; 5.1455421E+02; 5.1442795E+02;-1.2626015E-01; 0.0000000E+00; 3.8386258E+01; 2.3431500E+04; 2.2685100E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1022837E+02; 5.0800998E+02; 5.0953326E+02; 5.0938676E+02;-1.4649712E-01; 0.0000000E+00; 3.4903765E+01; 2.4543191E+04; 1.4816690E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2022837E+02; 4.9936386E+02; 5.0488980E+02; 5.0472980E+02;-1.5999461E-01; 0.0000000E+00; 3.1912092E+01; 2.5543696E+04; 4.0116321E-04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3022837E+02; 4.8897481E+02; 5.0084523E+02; 5.0076003E+02;-8.5200093E-02; 0.0000000E+00; 2.9546065E+01; 2.6517093E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.4022837E+02; 4.7884823E+02; 4.9759918E+02; 4.9750053E+02;-9.8651781E-02; 1.4475302E+01; 2.0974417E+01; 2.7488354E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
