TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 SECONDS;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;
 4.0010001E+02; 1.0111846E+07; 1.0122876E+07; 1.0110026E+07; 1.0163991E+07; 1.0133356E+07; 1.0128274E+07; 1.0108663E+07; 1.0111088E+07; 1.0033501E+07; 1.0032933E+07; 1.0110066E+07; 1.0122851E+07; 1.0110039E+07; 1.0164000E+07; 1.0133355E+07; 1.0128300E+07; 1.0121560E+07; 1.0110729E+07; 1.0033098E+07; 1.0032678E+07; 1.0109982E+07; 1.0122851E+07; 1.0110039E+07; 1.0164000E+07; 1.0133355E+07; 1.0128300E+07; 1.0121560E+07; 1.0110729E+07; 1.0033098E+07; 1.0032678E+07; 1.0109982E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7229657E+02; 5.6020096E+02; 5.6089685E+02; 5.6088771E+02; 5.7002654E+02; 5.7930140E+02; 5.8492562E+02; 5.8476908E+02; 5.6172630E+02; 5.6020751E+02; 5.6019773E+02; 5.6000461E+02; 5.6076319E+02; 5.6075305E+02; 5.6988123E+02; 5.7915517E+02; 5.7931143E+02; 5.7943359E+02; 5.6105563E+02; 5.5995772E+02; 5.6000792E+02; 5.6000462E+02; 5.6076305E+02; 5.6075290E+02; 5.6988108E+02; 5.7915504E+02; 5.7931131E+02; 5.7943349E+02; 5.6105601E+02; 5.5995797E+02; 5.6000807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0010001E+02; 1.0111846E+07; 1.0122876E+07; 1.0110026E+07; 1.0163991E+07; 1.0133356E+07; 1.0128274E+07; 1.0108663E+07; 1.0111088E+07; 1.0033501E+07; 1.0032933E+07; 1.0110066E+07; 1.0122851E+07; 1.0110039E+07; 1.0164000E+07; 1.0133355E+07; 1.0128300E+07; 1.0121560E+07; 1.0110729E+07; 1.0033098E+07; 1.0032678E+07; 1.0109982E+07; 1.0122851E+07; 1.0110039E+07; 1.0164000E+07; 1.0133355E+07; 1.0128300E+07; 1.0121560E+07; 1.0110729E+07; 1.0033098E+07; 1.0032678E+07; 1.0109982E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7229657E+02; 5.6020096E+02; 5.6089685E+02; 5.6088771E+02; 5.7002654E+02; 5.7930140E+02; 5.8492562E+02; 5.8476908E+02; 5.6172630E+02; 5.6020751E+02; 5.6019773E+02; 5.6000461E+02; 5.6076319E+02; 5.6075305E+02; 5.6988123E+02; 5.7915517E+02; 5.7931143E+02; 5.7943359E+02; 5.6105563E+02; 5.5995772E+02; 5.6000792E+02; 5.6000462E+02; 5.6076305E+02; 5.6075290E+02; 5.6988108E+02; 5.7915504E+02; 5.7931131E+02; 5.7943349E+02; 5.6105601E+02; 5.5995797E+02; 5.6000807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0747083E+02; 9.9709002E+06; 9.9819803E+06; 9.9691411E+06; 1.0023065E+07; 9.9924348E+06; 9.9873311E+06; 9.9975680E+06; 1.0012134E+07; 9.8927238E+06; 9.8921375E+06; 9.9691968E+06; 9.9819461E+06; 9.9691403E+06; 1.0023066E+07; 9.9924354E+06; 9.9873545E+06; 9.9806170E+06; 9.9697893E+06; 9.8921754E+06; 9.8917790E+06; 9.9690787E+06; 9.9819461E+06; 9.9691405E+06; 1.0023066E+07; 9.9924354E+06; 9.9873546E+06; 9.9806170E+06; 9.9697893E+06; 9.8921756E+06; 9.8917791E+06; 9.9690787E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7238818E+02; 5.6018823E+02; 5.6084612E+02; 5.6087301E+02; 5.6996126E+02; 5.7920306E+02; 5.8412504E+02; 5.8423872E+02; 5.6191412E+02; 5.6024129E+02; 5.6019645E+02; 5.5999001E+02; 5.6073310E+02; 5.6075169E+02; 5.6982558E+02; 5.7906932E+02; 5.7924097E+02; 5.7938078E+02; 5.6103441E+02; 5.5990896E+02; 5.5998351E+02; 5.5999005E+02; 5.6073299E+02; 5.6075157E+02; 5.6982544E+02; 5.7906915E+02; 5.7924084E+02; 5.7938067E+02; 5.6103439E+02; 5.5990915E+02; 5.5998368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1481361E+02; 9.8262158E+06; 9.8373315E+06; 9.8244947E+06; 9.8783408E+06; 9.8479516E+06; 9.8423698E+06; 9.8520149E+06; 9.8222986E+06; 9.7482248E+06; 9.7475735E+06; 9.8245665E+06; 9.8372860E+06; 9.8244926E+06; 9.8783398E+06; 9.8479537E+06; 9.8423725E+06; 9.8358402E+06; 9.8250181E+06; 9.7474638E+06; 9.7471024E+06; 9.8244122E+06; 9.8372860E+06; 9.8244925E+06; 9.8783398E+06; 9.8479537E+06; 9.8423725E+06; 9.8358402E+06; 9.8250181E+06; 9.7474641E+06; 9.7471024E+06; 9.8244122E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7247483E+02; 5.6018187E+02; 5.6079464E+02; 5.6084893E+02; 5.6982027E+02; 5.7908997E+02; 5.8304994E+02; 5.8284545E+02; 5.6245503E+02; 5.6035509E+02; 5.6021686E+02; 5.5997224E+02; 5.6071183E+02; 5.6074353E+02; 5.6969570E+02; 5.7896382E+02; 5.7916131E+02; 5.7932016E+02; 5.6096298E+02; 5.5984313E+02; 5.5995226E+02; 5.5997231E+02; 5.6071175E+02; 5.6074342E+02; 5.6969557E+02; 5.7896366E+02; 5.7916116E+02; 5.7932004E+02; 5.6096302E+02; 5.5984329E+02; 5.5995243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2221251E+02; 9.6824599E+06; 9.6935884E+06; 9.6807295E+06; 9.7345990E+06; 9.7039240E+06; 9.6987828E+06; 9.7047724E+06; 9.6982955E+06; 9.6046986E+06; 9.6039833E+06; 9.6808567E+06; 9.6935317E+06; 9.6807523E+06; 9.7345965E+06; 9.7039249E+06; 9.6988105E+06; 9.6920682E+06; 9.6812511E+06; 9.6037159E+06; 9.6033477E+06; 9.6806584E+06; 9.6935317E+06; 9.6807508E+06; 9.7345965E+06; 9.7039249E+06; 9.6988083E+06; 9.6920682E+06; 9.6812511E+06; 9.6037159E+06; 9.6033478E+06; 9.6806585E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7255824E+02; 5.6019046E+02; 5.6075265E+02; 5.6081939E+02; 5.6968719E+02; 5.7895029E+02; 5.8194791E+02; 5.8190548E+02; 5.6282092E+02; 5.6051891E+02; 5.6027423E+02; 5.5994996E+02; 5.6069434E+02; 5.6073180E+02; 5.6957548E+02; 5.7883506E+02; 5.7906501E+02; 5.7924866E+02; 5.6085585E+02; 5.5975767E+02; 5.5991123E+02; 5.5995005E+02; 5.6069428E+02; 5.6073172E+02; 5.6957536E+02; 5.7883491E+02; 5.7906486E+02; 5.7924853E+02; 5.6085647E+02; 5.5975790E+02; 5.5991140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2958932E+02; 9.5605688E+06; 9.5718105E+06; 9.5589667E+06; 9.6127553E+06; 9.5822507E+06; 9.5767628E+06; 9.5696090E+06; 9.5591957E+06; 9.4831743E+06; 9.4823640E+06; 9.5591112E+06; 9.5717363E+06; 9.5589623E+06; 9.6127552E+06; 9.5822511E+06; 9.5767806E+06; 9.5701952E+06; 9.5593351E+06; 9.4818649E+06; 9.4815054E+06; 9.5588565E+06; 9.5717363E+06; 9.5589615E+06; 9.6127552E+06; 9.5822511E+06; 9.5767806E+06; 9.5701952E+06; 9.5593351E+06; 9.4818651E+06; 9.4815056E+06; 9.5588566E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7263731E+02; 5.6022448E+02; 5.6072016E+02; 5.6078858E+02; 5.6954272E+02; 5.7878539E+02; 5.8092788E+02; 5.8085413E+02; 5.6328082E+02; 5.6073954E+02; 5.6037628E+02; 5.5992236E+02; 5.6067883E+02; 5.6071843E+02; 5.6944518E+02; 5.7868369E+02; 5.7895141E+02; 5.7916513E+02; 5.6074396E+02; 5.5965802E+02; 5.5985981E+02; 5.5992247E+02; 5.6067877E+02; 5.6071835E+02; 5.6944508E+02; 5.7868353E+02; 5.7895125E+02; 5.7916499E+02; 5.6074476E+02; 5.5965836E+02; 5.5986001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3694752E+02; 9.4337924E+06; 9.4450964E+06; 9.4322047E+06; 9.4863373E+06; 9.4559660E+06; 9.4504519E+06; 9.4354577E+06; 9.4264691E+06; 9.3569560E+06; 9.3559445E+06; 9.4324460E+06; 9.4450159E+06; 9.4322015E+06; 9.4863414E+06; 9.4559664E+06; 9.4504613E+06; 9.4439187E+06; 9.4331203E+06; 9.3554089E+06; 9.3549419E+06; 9.4321669E+06; 9.4450159E+06; 9.4322029E+06; 9.4863414E+06; 9.4559664E+06; 9.4504639E+06; 9.4439187E+06; 9.4331203E+06; 9.3554088E+06; 9.3549422E+06; 9.4321669E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7271136E+02; 5.6029293E+02; 5.6070675E+02; 5.6076056E+02; 5.6941299E+02; 5.7859511E+02; 5.7990359E+02; 5.7983765E+02; 5.6376976E+02; 5.6102079E+02; 5.6052971E+02; 5.5988834E+02; 5.6066359E+02; 5.6070404E+02; 5.6932977E+02; 5.7850822E+02; 5.7881698E+02; 5.7906687E+02; 5.6065774E+02; 5.5955152E+02; 5.5979812E+02; 5.5988847E+02; 5.6066353E+02; 5.6070397E+02; 5.6932969E+02; 5.7850804E+02; 5.7881681E+02; 5.7906672E+02; 5.6065874E+02; 5.5955197E+02; 5.5979835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4432060E+02; 9.2909648E+06; 9.3022448E+06; 9.2893552E+06; 9.3432655E+06; 9.3126832E+06; 9.3074005E+06; 9.3009816E+06; 9.2903732E+06; 9.2141545E+06; 9.2131765E+06; 9.2896014E+06; 9.3021553E+06; 9.2893572E+06; 9.3432657E+06; 9.3126759E+06; 9.3074158E+06; 9.3007451E+06; 9.3089180E+06; 9.2123451E+06; 9.2119852E+06; 9.2892866E+06; 9.3021553E+06; 9.2893594E+06; 9.3432657E+06; 9.3126759E+06; 9.3074172E+06; 9.3007451E+06; 9.3089012E+06; 9.2123451E+06; 9.2119854E+06; 9.2892866E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7278018E+02; 5.6040438E+02; 5.6071942E+02; 5.6074077E+02; 5.6928595E+02; 5.7839540E+02; 5.7886309E+02; 5.7878435E+02; 5.6427373E+02; 5.6135020E+02; 5.6073765E+02; 5.5984717E+02; 5.6064767E+02; 5.6068890E+02; 5.6921507E+02; 5.7832364E+02; 5.7866503E+02; 5.7893775E+02; 5.6057442E+02; 5.5943955E+02; 5.5972728E+02; 5.5984732E+02; 5.6064758E+02; 5.6068883E+02; 5.6921499E+02; 5.7832344E+02; 5.7866484E+02; 5.7893761E+02; 5.6057561E+02; 5.5944016E+02; 5.5972757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5166319E+02; 9.1994488E+06; 9.2108187E+06; 9.1979903E+06; 9.2517485E+06; 9.2210560E+06; 9.2157665E+06; 9.2212956E+06; 9.2111821E+06; 9.1224472E+06; 9.1216412E+06; 9.1981248E+06; 9.2107610E+06; 9.1979635E+06; 9.2517484E+06; 9.2210565E+06; 9.2157930E+06; 9.2435188E+06; 9.1811094E+06; 9.1209908E+06; 9.1206246E+06; 9.1979076E+06; 9.2107610E+06; 9.1979618E+06; 9.2517484E+06; 9.2210565E+06; 9.2157897E+06; 9.2435030E+06; 9.1811148E+06; 9.1209914E+06; 9.1206248E+06; 9.1979076E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7284543E+02; 5.6055689E+02; 5.6076740E+02; 5.6073531E+02; 5.6918361E+02; 5.7818674E+02; 5.7824198E+02; 5.7816126E+02; 5.6456990E+02; 5.6168859E+02; 5.6098692E+02; 5.5979825E+02; 5.6062543E+02; 5.6067337E+02; 5.6911977E+02; 5.7812697E+02; 5.7843452E+02; 5.7793527E+02; 5.6072308E+02; 5.5934516E+02; 5.5964835E+02; 5.5979845E+02; 5.6062537E+02; 5.6067330E+02; 5.6911969E+02; 5.7812675E+02; 5.7843438E+02; 5.7793532E+02; 5.6072403E+02; 5.5934597E+02; 5.5964872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
