x2,x1,ans
1.18764030812,1.18764030812,2.37528061625
1.92306137979,1.18764030812,3.11070168791
3.0,1.18764030812,4.18764030812
4.07693862021,1.18764030812,5.26457892833
4.81235969188,1.18764030812,6.0
1.18764030812,1.92306137979,3.11070168791
1.92306137979,1.92306137979,3.84612275958
3.0,1.92306137979,4.92306137979
4.07693862021,1.92306137979,6.0
4.81235969188,1.92306137979,6.73542107167
1.18764030812,3.0,4.18764030812
1.92306137979,3.0,4.92306137979
3.0,3.0,6.0
4.07693862021,3.0,7.07693862021
4.81235969188,3.0,7.81235969188
1.18764030812,4.07693862021,5.26457892833
1.92306137979,4.07693862021,6.0
3.0,4.07693862021,7.07693862021
4.07693862021,4.07693862021,8.15387724042
4.81235969188,4.07693862021,8.88929831209
1.18764030812,4.81235969188,6.0
1.92306137979,4.81235969188,6.73542107167
3.0,4.81235969188,7.81235969188
4.07693862021,4.81235969188,8.88929831209
4.81235969188,4.81235969188,9.62471938375
