x2,x1,ans
3.0,1.0,4.0
3.0,1.15224093498,4.15224093498
3.0,1.58578643763,4.58578643763
3.0,2.23463313527,5.23463313527
3.0,3.0,6.0
3.0,3.76536686473,6.76536686473
3.0,4.41421356237,7.41421356237
3.0,4.84775906502,7.84775906502
3.0,5.0,8.0
3.0,1.03842943919,4.03842943919
3.0,1.33706077539,4.33706077539
3.0,1.88885953396,4.88885953396
3.0,2.60981935597,5.60981935597
3.0,3.39018064403,6.39018064403
3.0,4.11114046604,7.11114046604
3.0,4.66293922461,7.66293922461
3.0,4.96157056081,7.96157056081
1.0,1.0,2.0
1.0,1.58578643763,2.58578643763
1.0,3.0,4.0
1.0,4.41421356237,5.41421356237
1.0,5.0,6.0
5.0,1.0,6.0
5.0,1.58578643763,6.58578643763
5.0,3.0,8.0
5.0,4.41421356237,9.41421356237
5.0,5.0,10.0
1.0,1.15224093498,2.15224093498
1.0,2.23463313527,3.23463313527
1.0,3.76536686473,4.76536686473
1.0,4.84775906502,5.84775906502
5.0,1.15224093498,6.15224093498
5.0,2.23463313527,7.23463313527
5.0,3.76536686473,8.76536686473
5.0,4.84775906502,9.84775906502
1.58578643763,1.0,2.58578643763
1.58578643763,3.0,4.58578643763
1.58578643763,5.0,6.58578643763
4.41421356237,1.0,5.41421356237
4.41421356237,3.0,7.41421356237
4.41421356237,5.0,9.41421356237
1.58578643763,1.58578643763,3.17157287525
1.58578643763,4.41421356237,6.0
4.41421356237,1.58578643763,6.0
4.41421356237,4.41421356237,8.82842712475
1.15224093498,3.0,4.15224093498
2.23463313527,3.0,5.23463313527
3.76536686473,3.0,6.76536686473
4.84775906502,3.0,7.84775906502
1.15224093498,1.0,2.15224093498
1.15224093498,5.0,6.15224093498
2.23463313527,1.0,3.23463313527
2.23463313527,5.0,7.23463313527
3.76536686473,1.0,4.76536686473
3.76536686473,5.0,8.76536686473
4.84775906502,1.0,5.84775906502
4.84775906502,5.0,9.84775906502
1.03842943919,3.0,4.03842943919
1.33706077539,3.0,4.33706077539
1.88885953396,3.0,4.88885953396
2.60981935597,3.0,5.60981935597
3.39018064403,3.0,6.39018064403
4.11114046604,3.0,7.11114046604
4.66293922461,3.0,7.66293922461
4.96157056081,3.0,7.96157056081
