time,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight
0,1.12588947684,8.54190801655,100,100
0.1,1.12588947684,8.54190801655,110,110
0.2,1.12588947684,8.54190801655,120,120.00000000001
0.3,1.12588947684,8.54190801655,130,129.99999999999
0.4,1.12588947684,8.54190801655,140,140.00000000015
0.5,1.12588947684,8.54190801655,150,149.99999999957
0.6,1.12588947684,8.54190801655,160,160.00000000026
0.7,1.12588947684,8.54190801655,170,169.99999999918
0.8,1.12588947684,8.54190801655,179.99999999999,180.00000000105
0.9,1.12588947684,8.54190801655,190,190.00000000003
1,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.1,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.2,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.3,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.4,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.5,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.6,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.7,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.8,1.12588947684,8.54190801655,200.00000000002,199.9999999999
1.9,1.12588947684,8.54190801655,200.00000000002,199.9999999999
2,1.12588947684,8.54190801655,200.00000000002,199.9999999999

