x,pdf,cdf
-5.0,1.48671951473e-06,2.86651571879e-07
-4.9,2.43896074589e-06,4.7918327659e-07
-4.8,3.96129909103e-06,7.93328151976e-07
-4.7,6.36982517887e-06,1.30080745392e-06
-4.6,1.01408520655e-05,2.1124547025e-06
-4.5,1.59837411069e-05,3.39767312473e-06
-4.4,2.49424712901e-05,5.4125439077e-06
-4.3,3.85351967421e-05,8.53990547099e-06
-4.2,5.89430677565e-05,1.33457490159e-05
-4.1,8.92616571771e-05,2.06575069125e-05
-4.0,0.000133830225765,3.16712418331e-05
-3.9,0.000198655471393,4.80963440176e-05
-3.8,0.000291946925791,7.23480439251e-05
-3.7,0.000424780270551,0.000107799733477
-3.6,0.000611901930114,0.000159108590158
-3.5,0.000872682695046,0.000232629079036
-3.4,0.00123221916847,0.000336929265677
-3.3,0.00172256893905,0.000483424142384
-3.2,0.00238408820146,0.000687137937916
-3.1,0.0032668190562,0.000967603213218
-3.0,0.00443184841194,0.00134989803163
-2.9,0.00595253241978,0.00186581330038
-2.8,0.00791545158298,0.00255513033043
-2.7,0.0104209348144,0.00346697380304
-2.6,0.0135829692337,0.00466118802372
-2.5,0.0175283004936,0.00620966532578
-2.4,0.0223945302948,0.0081975359246
-2.3,0.0283270377416,0.0107241100217
-2.2,0.0354745928462,0.0139034475135
-2.1,0.0439835959804,0.0178644205628
-2.0,0.0539909665132,0.0227501319482
-1.9,0.0656158147747,0.028716559816
-1.8,0.0789501583009,0.0359303191129
-1.7,0.0940490773769,0.0445654627585
-1.6,0.110920834679,0.0547992916996
-1.5,0.129517595666,0.0668072012689
-1.4,0.149727465636,0.0807566592338
-1.3,0.171368592048,0.0968004845856
-1.2,0.194186054983,0.115069670222
-1.1,0.217852177033,0.135666060946
-1.0,0.241970724519,0.158655253931
-0.9,0.266085249899,0.184060125347
-0.8,0.289691552761,0.211855398583
-0.7,0.312253933367,0.241963652223
-0.6,0.333224602892,0.27425311775
-0.5,0.352065326764,0.308537538726
-0.4,0.368270140303,0.34457825839
-0.3,0.381387815461,0.382088577811
-0.2,0.391042693975,0.420740290561
-0.1,0.396952547477,0.460172162723
-1.7763568394e-14,0.398942280401,0.5
0.1,0.396952547477,0.539827837277
0.2,0.391042693975,0.579259709439
0.3,0.381387815461,0.617911422189
0.4,0.368270140303,0.65542174161
0.5,0.352065326764,0.691462461274
0.6,0.333224602892,0.72574688225
0.7,0.312253933367,0.758036347777
0.8,0.289691552761,0.788144601417
0.9,0.266085249899,0.815939874653
1.0,0.241970724519,0.841344746069
1.1,0.217852177033,0.864333939054
1.2,0.194186054983,0.884930329778
1.3,0.171368592048,0.903199515414
1.4,0.149727465636,0.919243340766
1.5,0.129517595666,0.933192798731
1.6,0.110920834679,0.9452007083
1.7,0.0940490773769,0.955434537241
1.8,0.0789501583009,0.964069680887
1.9,0.0656158147747,0.971283440184
2.0,0.0539909665132,0.977249868052
2.1,0.0439835959804,0.982135579437
2.2,0.0354745928462,0.986096552487
2.3,0.0283270377416,0.989275889978
2.4,0.0223945302948,0.991802464075
2.5,0.0175283004936,0.993790334674
2.6,0.0135829692337,0.995338811976
2.7,0.0104209348144,0.996533026197
2.8,0.00791545158298,0.99744486967
2.9,0.00595253241978,0.9981341867
3.0,0.00443184841194,0.998650101968
3.1,0.0032668190562,0.999032396787
3.2,0.00238408820147,0.999312862062
3.3,0.00172256893905,0.999516575858
3.4,0.00123221916847,0.999663070734
3.5,0.000872682695046,0.999767370921
3.6,0.000611901930114,0.99984089141
3.7,0.000424780270551,0.999892200267
3.8,0.000291946925791,0.999927651956
3.9,0.000198655471393,0.999951903656
4.0,0.000133830225765,0.999968328758
4.1,8.92616571771e-05,0.999979342493
4.2,5.89430677565e-05,0.999986654251
4.3,3.85351967421e-05,0.999991460095
4.4,2.49424712901e-05,0.999994587456
4.5,1.59837411069e-05,0.999996602327
4.6,1.01408520655e-05,0.999997887545
4.7,6.36982517887e-06,0.999998699193
4.8,3.96129909103e-06,0.999999206672
4.9,2.43896074589e-06,0.999999520817
5.0,1.48671951473e-06,0.999999713348
