x,pdf,cdf
0.0,1.0,0.0
0.04,0.960789439152,0.0392105608477
0.08,0.923116346387,0.0768836536134
0.12,0.886920436717,0.113079563283
0.16,0.852143788966,0.147856211034
0.2,0.818730753078,0.181269246922
0.24,0.786627861067,0.213372138933
0.28,0.755783741456,0.244216258544
0.32,0.726149037074,0.273850962926
0.36,0.697676326071,0.302323673929
0.4,0.670320046036,0.329679953964
0.44,0.644036421083,0.355963578917
0.48,0.618783391806,0.381216608194
0.52,0.59452054797,0.40547945203
0.56,0.571209063849,0.428790936151
0.6,0.548811636094,0.451188363906
0.64,0.527292424043,0.472707575957
0.68,0.506616992366,0.493383007634
0.72,0.48675225596,0.51324774404
0.76,0.46766642701,0.53233357299
0.8,0.449328964117,0.550671035883
0.84,0.431710523429,0.568289476571
0.88,0.414782911682,0.585217088318
0.92,0.398519041085,0.601480958915
0.96,0.382892885975,0.617107114025
1.0,0.367879441171,0.632120558829
1.04,0.353454681959,0.646545318041
1.08,0.339595525645,0.660404474355
1.12,0.326279794623,0.673720205377
1.16,0.313486180883,0.686513819117
1.2,0.301194211912,0.698805788088
1.24,0.289384217939,0.710615782061
1.28,0.278037300453,0.721962699547
1.32,0.267135301966,0.732864698034
1.36,0.256660776954,0.743339223046
1.4,0.246596963942,0.753403036058
1.44,0.236927758682,0.763072241318
1.48,0.227637688384,0.772362311616
1.52,0.218711886952,0.781288113048
1.56,0.210136071201,0.789863928799
1.6,0.201896517995,0.798103482005
1.64,0.193980042291,0.806019957709
1.68,0.186373976039,0.813626023961
1.72,0.179066147911,0.820933852089
1.76,0.172044863823,0.827955136177
1.8,0.165298888222,0.834701111778
1.84,0.158817426107,0.841182573893
1.88,0.152590105757,0.847409894243
1.92,0.14660696213,0.85339303787
1.96,0.140858420921,0.859141579079
2.0,0.135335283237,0.864664716763
2.04,0.130028710878,0.869971289122
2.08,0.124930212199,0.875069787801
2.12,0.120031628511,0.879968371489
2.16,0.115325121038,0.884674878962
2.2,0.110803158362,0.889196841638
2.24,0.106458504379,0.893541495621
2.28,0.102284206716,0.897715793284
2.32,0.0982735856044,0.901726414396
2.36,0.0944202231963,0.905579776804
2.4,0.0907179532894,0.909282046711
2.44,0.087160851462,0.912839148538
2.48,0.0837432255922,0.916256774408
2.52,0.0804596067495,0.91954039325
2.56,0.0773047404433,0.922695259557
2.6,0.0742735782143,0.925726421786
2.64,0.0713612695564,0.928638730444
2.68,0.0685631541543,0.931436845846
2.72,0.0658747544264,0.934125245574
2.76,0.0632917683596,0.93670823164
2.8,0.0608100626252,0.939189937375
2.84,0.0584256659645,0.941574334035
2.88,0.0561347628341,0.943865237166
2.92,0.0539336873004,0.9460663127
2.96,0.0518189171727,0.948181082827
3.0,0.0497870683679,0.950212931632
3.04,0.0478348894942,0.952165110506
3.08,0.045959256649,0.954040743351
3.12,0.0441571684197,0.95584283158
3.16,0.0424257410805,0.957574258919
3.2,0.0407622039784,0.959237796022
3.24,0.039163895099,0.960836104901
3.28,0.0376282568072,0.962371743193
3.32,0.036152831754,0.963847168246
3.36,0.0347352589447,0.965264741055
3.4,0.0333732699603,0.96662673004
3.44,0.0320646853279,0.967935314672
3.48,0.0308074110328,0.969192588967
3.52,0.0295994351679,0.970400564832
3.56,0.0284388247142,0.971561175286
3.6,0.0273237224473,0.972676277553
3.64,0.0262523439657,0.973747656034
3.68,0.0252229748352,0.974777025165
3.72,0.0242339678457,0.975766032154
3.76,0.0232837403749,0.976716259625
3.8,0.0223707718562,0.977629228144
3.84,0.0214936013451,0.978506398655
3.88,0.0206508251817,0.979349174818
3.92,0.0198410947444,0.980158905256
3.96,0.0190631142916,0.980936885708
4.0,0.0183156388887,0.981684361111
