y0,x0,z0,y,x,z
59.4952921581,59.1329956069,0.250124115516,70.1633772053,60.7832699482,79.0402907769
59.0815910656,58.4223257205,0.455146925279,69.7665935639,60.0977389232,77.6499493444
60.6182832395,61.0621080959,-0.306410036858,71.2049769806,62.6456121594,82.9020760654
60.7881058111,61.3538351177,-0.390571044451,71.3578728507,62.9274288584,83.497279206
60.243732014,60.4186911899,-0.120789195974,70.8634260455,62.0242264929,81.5997618947
61.0516943964,61.806636605,-0.521200799506,71.5927353323,63.3649453843,84.4269768347
59.8410416807,59.7269359622,0.078776879872,70.4896488074,61.3564241123,80.2155812671
59.9770869193,59.9606391263,0.0113553100748,70.6166805045,61.5820041439,80.681365947
60.8898409186,61.5285991651,-0.440989131269,71.4488756748,63.0962794774,83.8552618946
60.1098437978,60.1886934328,-0.0544366076387,70.7399008575,61.8021620427,81.1377094178
60.3379778484,60.5805899078,-0.167495733959,70.9499261853,62.1805591465,81.9261044992
60.1164179836,60.199986794,-0.0576946557021,70.745983702,61.8130651497,81.1603544534
59.956634653,59.9255055238,0.0214910848467,70.5976322613,61.5480897142,80.6112221861
59.9943019095,59.9902116253,0.00282387100832,70.6327002445,61.6105509983,80.7404400626
59.5520576141,59.2305092487,0.221992178009,70.2172805016,60.8773569297,79.2324179718
59.5125954374,59.1627197718,0.241548921994,70.1798219511,60.8119490152,79.0988204574
60.650277702,61.1170692778,-0.322265916165,71.2338766668,62.6987024888,83.0139860661
60.3419507737,60.5874147347,-0.169464644159,70.9535643804,62.1871496686,81.939881371
59.9323067953,59.8837142977,0.0335475329354,70.5749518837,61.5077496149,80.5278420396
59.7495485654,59.5697659595,0.124119219817,70.4037873988,61.2047348,79.9033909872
