x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
4.0,3.0,5.0,7.0,2.0,6.0,99.0,10.0,43.0,0,1.0,9.0,2.05982905983,-130.0,-13.0,-66.0,-2.0,1.0,first,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,1.0,3.0,inf,-89.0,15.0,-23.0,3.0,11.0,first,0.0
4.0,3.0,6.0,7.0,2.0,5.0,96.0,10.0,46.0,0,1.0,9.0,inf,-140.0,-23.0,-76.0,-3.0,4.0,first,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,0,1.0,3.0,inf,-86.0,15.0,-29.0,2.0,14.0,first,0.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,0,1.0,4.0,1.61842105263,-90.0,16.0,-29.0,1.0,10.0,first,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,0,1.0,4.0,0.899122807018,-95.0,16.0,-26.0,3.0,5.0,first,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,0,1.0,3.0,inf,-95.0,18.0,-26.0,3.0,5.0,first,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,0,1.0,4.0,inf,-97.0,12.0,-23.0,3.0,3.0,first,0.0
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,33.0,0,1.0,5.0,0.928571428571,-94.0,14.0,-33.0,1.0,6.0,first,0.0
2.0,4.0,6.0,5.0,3.0,7.0,105.0,10.0,38.0,0,1.0,8.0,1.88205128205,-170.0,-53.0,-106.0,-1.0,-5.0,first,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,1.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,first,0.0
6.0,2.0,7.0,5.0,3.0,4.0,90.0,10.0,41.0,0,1.0,7.0,inf,-130.0,-13.0,-66.0,-2.0,10.0,first,0.0
3.0,6.0,4.0,7.0,5.0,2.0,92.0,15.0,40.0,0,1.0,6.0,inf,-120.0,-3.0,-56.0,-1.0,8.0,first,0.0
2.0,3.0,6.0,7.0,4.0,5.0,104.0,8.0,46.0,0,1.0,10.0,inf,-180.0,-63.0,-116.0,-3.0,-4.0,first,0.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,0,1.0,5.0,1.11904761905,-90.0,13.0,-31.0,1.0,10.0,first,0.0
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,30.0,0,1.0,6.0,0.974789915966,-140.0,-23.0,-76.0,2.0,-3.0,first,0.0
6.0,3.0,4.0,7.0,2.0,5.0,92.0,12.0,40.0,0,1.0,7.0,0.9375,-120.0,-3.0,-56.0,-1.0,8.0,first,0.0
2.0,5.0,4.0,6.0,7.0,3.0,101.0,12.0,36.0,0,1.0,7.0,inf,-120.0,-3.0,-56.0,0.0,-1.0,first,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,0,1.0,5.0,inf,-93.0,16.0,-34.0,1.0,7.0,first,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0,1.0,2.0,inf,-93.0,17.0,-17.0,5.0,7.0,first,0.0
3.0,6.0,7.0,4.0,5.0,2.0,89.0,15.0,37.0,0,1.0,5.0,0.531746031746,-120.0,-3.0,-56.0,-1.0,11.0,first,0.0
3.0,6.0,4.0,2.0,5.0,7.0,102.0,15.0,20.0,0,1.0,5.0,inf,-130.0,-13.0,-66.0,4.0,-2.0,first,0.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,0,1.0,5.0,inf,-99.0,10.0,-27.0,2.0,1.0,first,0.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,30.0,0,1.0,8.0,inf,-180.0,-63.0,-116.0,2.0,-7.0,first,0.0
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,38.0,0,1.0,5.0,inf,-120.0,-3.0,-56.0,-1.0,12.0,first,0.0
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,46.0,0,1.0,7.0,inf,-140.0,-23.0,-76.0,-3.0,9.0,first,0.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,29.0,0,1.0,6.0,inf,-200.0,-83.0,-136.0,2.0,-9.0,first,0.0
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,46.0,0,1.0,6.0,inf,-140.0,-23.0,-76.0,-3.0,11.0,first,0.0
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,39.0,0,1.0,9.0,inf,-210.0,-93.0,-146.0,-1.0,-9.0,first,0.0
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,37.0,0,1.0,9.0,inf,-160.0,-43.0,-96.0,-1.0,-4.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,1.0,1.0,0.657894736842,-83.0,19.0,-36.0,0.0,17.0,first,0.0
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,34.0,0,1.0,6.0,1.62464985994,-94.0,13.0,-34.0,0.0,6.0,first,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0,1.0,2.0,inf,-86.0,19.0,-22.0,4.0,14.0,first,0.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,0,1.0,6.0,0.663865546218,-90.0,11.0,-31.0,1.0,10.0,first,0.0
3.0,4.0,2.0,6.0,7.0,5.0,106.0,11.0,30.0,0,1.0,7.0,inf,-170.0,-53.0,-106.0,2.0,-6.0,first,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,0,1.0,4.0,inf,-98.0,16.0,-17.0,5.0,2.0,first,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,0,1.0,4.0,inf,-89.0,16.0,-33.0,0.0,11.0,first,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,0,1.0,3.0,1.43333333333,-94.0,17.0,-18.0,5.0,6.0,first,0.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,0,1.0,7.0,1.4375,-93.0,11.0,-31.0,1.0,7.0,first,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0,1.0,4.0,inf,-86.0,13.0,-36.0,0.0,14.0,first,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,1.0,1.0,0.25,-83.0,19.0,-36.0,0.0,17.0,first,0.0
5.0,2.0,7.0,4.0,6.0,3.0,94.0,9.0,37.0,0,1.0,8.0,inf,-120.0,-3.0,-56.0,-1.0,6.0,first,0.0
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,39.0,0,1.0,10.0,inf,-200.0,-83.0,-136.0,-1.0,-8.0,first,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,0,1.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,first,0.0
2.0,4.0,7.0,5.0,6.0,3.0,99.0,10.0,41.0,0,1.0,8.0,1.2358974359,-130.0,-13.0,-66.0,-2.0,1.0,first,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,0,1.0,3.0,inf,-88.0,16.0,-29.0,1.0,12.0,first,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0,1.0,3.0,inf,-96.0,17.0,-17.0,5.0,4.0,first,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0,1.0,1.0,inf,-84.0,19.0,-33.0,1.0,16.0,first,0.0
4.0,3.0,7.0,6.0,2.0,5.0,95.0,10.0,45.0,0,1.0,8.0,inf,-140.0,-23.0,-76.0,-3.0,5.0,first,0.0
2.0,4.0,3.0,5.0,7.0,6.0,110.0,10.0,29.0,0,1.0,6.0,inf,-210.0,-93.0,-146.0,2.0,-10.0,first,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,2.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,2.0,1.0,2.1,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,2.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,2.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,2.0,1.0,inf,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
7.0,5.0,4.0,6.0,3.0,2.0,80.0,17.0,36.0,0,2.0,2.0,inf,-80.0,17.0,-36.0,0.0,20.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,0,2.0,2.0,1.64912280702,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0,2.0,2.0,0.34649122807,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0,2.0,2.0,0.302631578947,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,3.0,2.0,5.0,84.0,20.0,24.0,0,2.0,2.0,inf,-84.0,20.0,-24.0,3.0,16.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0,2.0,2.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1,2.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,1,2.0,3.0,0.81862745098,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,1,2.0,3.0,0.56862745098,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,0,2.0,3.0,1.05392156863,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,7.0,6.0,4.0,2.0,3.0,81.0,19.0,34.0,0,2.0,3.0,inf,-81.0,19.0,-34.0,0.0,19.0,accepted,0.0
5.0,7.0,2.0,3.0,4.0,6.0,93.0,19.0,18.0,0,2.0,3.0,inf,-93.0,19.0,-18.0,5.0,7.0,accepted,0.0
4.0,7.0,6.0,3.0,5.0,2.0,85.0,18.0,30.0,0,2.0,3.0,1.8137254902,-85.0,18.0,-30.0,1.0,15.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1,2.0,4.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,1,2.0,4.0,0.582456140351,-86.0,15.0,-29.0,2.0,14.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,2.0,4.0,0.699122807018,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,1,2.0,4.0,0.832456140351,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,2.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,1,2.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,1,2.0,4.0,0.685964912281,-88.0,16.0,-29.0,1.0,12.0,accepted,0.0
