Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
0.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,4.4174714088439941,1.0,0.0,0.0,2.0,0.0
0.10000000149011612,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,4.3684210777282715,1.0,0.0,-0.98100000619888306,2.0,-0.98100000619888306
0.20000000298023224,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,4.2212710380554199,1.0,0.0,-1.9620000123977661,2.0,-1.9620000123977661
0.30000001192092896,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,3.9760212898254395,1.0,0.0,-2.9430000782012939,2.0,-2.9430000782012939
0.40000000596046448,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,3.6326713562011719,1.0,0.0,-3.9240000247955322,2.0,-3.9240000247955322
0.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,3.1912212371826172,1.0,0.0,-4.9050002098083496,2.0,-4.9050002098083496
0.60000002384185791,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,2.6516711711883545,1.0,0.0,-5.8860001564025879,2.0,-5.8860001564025879
0.69999998807907104,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,2.0140211582183838,1.0,0.0,-6.8670001029968262,2.0,-6.8670001029968262
0.80000001192092896,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.2782713174819946,1.0,0.0,-7.8480000495910645,2.0,-7.8480000495910645
0.89999997615814209,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.44442126154899597,1.0,0.0,-8.8290004730224609,2.0,-8.8290004730224609
0.94900250434875488,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-4.5494158440462229e-10,1.0,0.0,-9.3097143173217773,2.0,-9.3097143173217773
0.94900250434875488,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-4.5494158440462229e-10,1.0,6.5168004035949707,6.5168004035949707,1.0,6.5168004035949707
0.94900250434875488,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000022337974812e-10,1.0,6.5168004035949707,6.5168004035949707,1.0,6.5168004035949707
0.94900250434875488,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000022337974812e-10,1.0,6.5168004035949707,6.5168004035949707,2.0,6.5168004035949707
