proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,ProbabilityWeight-proj7,ProbabilityWeight-proj3,PointProbability,ProbabilityWeight-proj9,ProbabilityWeight,ProbabilityWeight-proj10,ProbabilityWeight-proj5,prefix,batchId,ProbabilityWeight-proj1,ProbabilityWeight-proj4,ProbabilityWeight-proj6,ProbabilityWeight-proj8,ProbabilityWeight-proj2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,2,2,0.5,0.5,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,2,2,0.5,0.5,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,2,2,0.5,0.5,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0.5,0.5,0.0009765625,0.5,1,0.5,0.5,2,2,0.5,0.5,0.5,0.5,0.5
