proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,ProbabilityWeight-proj7,ProbabilityWeight-proj9,prefix,ProbabilityWeight-proj4,ProbabilityWeight-proj5,ProbabilityWeight-proj8,ProbabilityWeight,ProbabilityWeight-proj2,ProbabilityWeight-proj1,batchId,PointProbability,ProbabilityWeight-proj3,ProbabilityWeight-proj6,ProbabilityWeight-proj10
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,1,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,2,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,3,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,4,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,5,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,6,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,7,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,8,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,9,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,10,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,11,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,12,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,13,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,14,0.5,0.5,0.5,1,0.5,0.5,1,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,31,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,32,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,33,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,34,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.5,0.5,35,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,36,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.5,0.5,37,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.5,0.5,38,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,1.0,0.5,0.5,39,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,40,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,41,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.5,42,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,43,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,44,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,0.5,0.5,45,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,0.5,46,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,1.0,0.5,0.5,47,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.5,0.5,48,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.5,0.5,49,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.5,0.5,50,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,51,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,52,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,1.0,0.5,0.5,53,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.5,54,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,55,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,1.0,0.5,0.5,56,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,57,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4,1.0,0.5,0.5,58,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.5,0.5,59,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.5,0.5,60,0.5,0.5,0.5,1,0.5,0.5,2,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,61,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,62,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,0.5,0.5,63,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.5,0.5,64,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,65,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,66,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.5,67,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,68,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,69,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,70,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,71,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
