Time,A,B,C,D
0,0.0,0.0,0.0,0.0
1,0.371807513904,0.869196066867,0.713118485857,1.67690343884
2,0.713118485857,1.67690343884,1.19974640346,2.89687258125
3,0.996398308961,2.36755924709,1.31918106898,3.37461124333
4,1.19974640346,2.89687258125,1.06953892639,3.10258520099
5,1.30901699437,3.2360679775,0.587785252292,2.35114100917
6,1.31918106898,3.37461124333,0.0967618536362,1.56261791913
7,1.23479628594,3.32115115501,-0.180543273519,1.17993993851
8,1.06953892639,3.10258520099,-0.106728590793,1.47519866942
9,0.844843789354,2.76134116867,0.317041800174,2.44373770528
10,0.587785252292,2.35114100917,0.951056516295,3.80422606518
11,0.328406995374,1.93166197024,1.57007250302,5.1047195075
12,0.0967618536362,1.56261791913,1.94908324472,5.8942199463
13,-0.0800483669535,1.29784052094,1.94908324472,5.8942199463
14,-0.180543273519,1.17993993851,1.57007250302,5.1047195075
15,-0.190983005625,1.2360679775,0.951056516295,3.80422606518
16,-0.106728590793,1.47519866942,0.317041800174,2.44373770528
17,0.0672896856689,1.88719273143,-0.106728590793,1.47519866942
18,0.317041800174,2.44373770528,-0.180543273519,1.17993993851
19,0.620759491513,3.1010719548,0.0967618536362,1.56261791913
20,0.951056516295,3.80422606518,0.587785252292,2.35114100917
21,1.2776001555,4.49236663326,1.06953892639,3.10258520099
22,1.57007250302,5.1047195075,1.31918106898,3.37461124333
23,1.80113169569,5.58649279401,1.19974640346,2.89687258125
24,1.94908324472,5.8942199463,0.713118485857,1.67690343884
25,2.0,6.0,7.34788079488e-16,1.71450551881e-15
26,1.94908324472,5.8942199463,-0.713118485857,-1.67690343884
27,1.80113169569,5.58649279401,-1.19974640346,-2.89687258125
28,1.57007250302,5.1047195075,-1.31918106898,-3.37461124333
29,1.2776001555,4.49236663326,-1.06953892639,-3.10258520099
30,0.951056516295,3.80422606518,-0.587785252292,-2.35114100917
31,0.620759491513,3.1010719548,-0.0967618536362,-1.56261791913
32,0.317041800174,2.44373770528,0.180543273519,-1.17993993851
33,0.0672896856689,1.88719273143,0.106728590793,-1.47519866942
34,-0.106728590793,1.47519866942,-0.317041800174,-2.44373770528
35,-0.190983005625,1.2360679775,-0.951056516295,-3.80422606518
36,-0.180543273519,1.17993993851,-1.57007250302,-5.1047195075
37,-0.0800483669535,1.29784052094,-1.94908324472,-5.8942199463
38,0.0967618536362,1.56261791913,-1.94908324472,-5.8942199463
39,0.328406995374,1.93166197024,-1.57007250302,-5.1047195075
40,0.587785252292,2.35114100917,-0.951056516295,-3.80422606518
41,0.844843789354,2.76134116867,-0.317041800174,-2.44373770528
42,1.06953892639,3.10258520099,0.106728590793,-1.47519866942
43,1.23479628594,3.32115115501,0.180543273519,-1.17993993851
44,1.31918106898,3.37461124333,-0.0967618536362,-1.56261791913
45,1.30901699437,3.2360679775,-0.587785252292,-2.35114100917
46,1.19974640346,2.89687258125,-1.06953892639,-3.10258520099
47,0.996398308961,2.36755924709,-1.31918106898,-3.37461124333
48,0.713118485857,1.67690343884,-1.19974640346,-2.89687258125
49,0.371807513904,0.869196066867,-0.713118485857,-1.67690343884
50,7.34788079488e-16,1.71450551881e-15,-1.46957615898e-15,-3.42901103761e-15
51,-0.371807513904,-0.869196066867,0.713118485857,1.67690343884
52,-0.713118485857,-1.67690343884,1.19974640346,2.89687258125
53,-0.996398308961,-2.36755924709,1.31918106898,3.37461124333
54,-1.19974640346,-2.89687258125,1.06953892639,3.10258520099
55,-1.30901699437,-3.2360679775,0.587785252292,2.35114100917
56,-1.31918106898,-3.37461124333,0.0967618536362,1.56261791913
57,-1.23479628594,-3.32115115501,-0.180543273519,1.17993993851
58,-1.06953892639,-3.10258520099,-0.106728590793,1.47519866942
59,-0.844843789354,-2.76134116867,0.317041800174,2.44373770528
60,-0.587785252292,-2.35114100917,0.951056516295,3.80422606518
61,-0.328406995374,-1.93166197024,1.57007250302,5.1047195075
62,-0.0967618536362,-1.56261791913,1.94908324472,5.8942199463
63,0.0800483669535,-1.29784052094,1.94908324472,5.8942199463
64,0.180543273519,-1.17993993851,1.57007250302,5.1047195075
65,0.190983005625,-1.2360679775,0.951056516295,3.80422606518
66,0.106728590793,-1.47519866942,0.317041800174,2.44373770528
67,-0.0672896856689,-1.88719273143,-0.106728590793,1.47519866942
68,-0.317041800174,-2.44373770528,-0.180543273519,1.17993993851
69,-0.620759491513,-3.1010719548,0.0967618536362,1.56261791913
70,-0.951056516295,-3.80422606518,0.587785252292,2.35114100917
71,-1.2776001555,-4.49236663326,1.06953892639,3.10258520099
72,-1.57007250302,-5.1047195075,1.31918106898,3.37461124333
73,-1.80113169569,-5.58649279401,1.19974640346,2.89687258125
74,-1.94908324472,-5.8942199463,0.713118485857,1.67690343884
75,-2.0,-6.0,5.75707791727e-15,1.2248943914e-14
76,-1.94908324472,-5.8942199463,-0.713118485857,-1.67690343884
77,-1.80113169569,-5.58649279401,-1.19974640346,-2.89687258125
78,-1.57007250302,-5.1047195075,-1.31918106898,-3.37461124333
79,-1.2776001555,-4.49236663326,-1.06953892639,-3.10258520099
80,-0.951056516295,-3.80422606518,-0.587785252292,-2.35114100917
81,-0.620759491513,-3.1010719548,-0.0967618536362,-1.56261791913
82,-0.317041800174,-2.44373770528,0.180543273519,-1.17993993851
83,-0.0672896856689,-1.88719273143,0.106728590793,-1.47519866942
84,0.106728590793,-1.47519866942,-0.317041800174,-2.44373770528
85,0.190983005625,-1.2360679775,-0.951056516295,-3.80422606518
86,0.180543273519,-1.17993993851,-1.57007250302,-5.1047195075
87,0.0800483669535,-1.29784052094,-1.94908324472,-5.8942199463
88,-0.0967618536362,-1.56261791913,-1.94908324472,-5.8942199463
89,-0.328406995374,-1.93166197024,-1.57007250302,-5.1047195075
90,-0.587785252292,-2.35114100917,-0.951056516295,-3.80422606518
91,-0.844843789354,-2.76134116867,-0.317041800174,-2.44373770528
92,-1.06953892639,-3.10258520099,0.106728590793,-1.47519866942
93,-1.23479628594,-3.32115115501,0.180543273519,-1.17993993851
94,-1.31918106898,-3.37461124333,-0.0967618536362,-1.56261791913
95,-1.30901699437,-3.2360679775,-0.587785252292,-2.35114100917
96,-1.19974640346,-2.89687258125,-1.06953892639,-3.10258520099
97,-0.996398308961,-2.36755924709,-1.31918106898,-3.37461124333
98,-0.713118485857,-1.67690343884,-1.19974640346,-2.89687258125
99,-0.371807513904,-0.869196066867,-0.713118485857,-1.67690343884
