time,h,v,der(h),der(v),v_new,foo,flying,impact
0,4.73022944567,0,0,-9.810000000000001,0,2,1,0
0.002,4.730209825669194,-0.01962000000000001,-0.01962000000000001,-9.810000000000001,0,2,1,0
0.004,4.730150965669107,-0.03924,-0.03924,-9.810000000000001,0,2,1,0
0.006,4.730052865669057,-0.05885999999999999,-0.05885999999999999,-9.810000000000001,0,2,1,0
0.008,4.729915525669016,-0.07847999999999999,-0.07847999999999999,-9.810000000000001,0,2,1,0
0.01,4.72973894566899,-0.09809999999999999,-0.09809999999999999,-9.810000000000001,0,2,1,0
0.012,4.72952312566896,-0.11772,-0.11772,-9.810000000000001,0,2,1,0
0.014,4.729268065668937,-0.13734,-0.13734,-9.810000000000001,0,2,1,0
0.016,4.728973765668918,-0.15696,-0.15696,-9.810000000000001,0,2,1,0
0.018,4.728640225668906,-0.17658,-0.17658,-9.810000000000001,0,2,1,0
0.02,4.728267445668893,-0.1962,-0.1962,-9.810000000000001,0,2,1,0
0.022,4.727855425668877,-0.21582,-0.21582,-9.810000000000001,0,2,1,0
0.024,4.727404165668862,-0.23544,-0.23544,-9.810000000000001,0,2,1,0
0.026,4.72691366566885,-0.25506,-0.25506,-9.810000000000001,0,2,1,0
0.028,4.726383925668837,-0.27468,-0.27468,-9.810000000000001,0,2,1,0
0.03,4.725814945668827,-0.2943,-0.2943,-9.810000000000001,0,2,1,0
0.032,4.725206725668817,-0.31392,-0.31392,-9.810000000000001,0,2,1,0
0.034,4.72455926566881,-0.3335400000000001,-0.3335400000000001,-9.810000000000001,0,2,1,0
0.036,4.723872565668803,-0.35316,-0.35316,-9.810000000000001,0,2,1,0
0.038,4.723146625668797,-0.37278,-0.37278,-9.810000000000001,0,2,1,0
0.04,4.722381445668788,-0.3924,-0.3924,-9.810000000000001,0,2,1,0
0.042,4.721577025668779,-0.4120200000000001,-0.4120200000000001,-9.810000000000001,0,2,1,0
0.044,4.720733365668771,-0.43164,-0.43164,-9.810000000000001,0,2,1,0
0.046,4.719850465668762,-0.4512600000000001,-0.4512600000000001,-9.810000000000001,0,2,1,0
0.048,4.718928325668755,-0.47088,-0.47088,-9.810000000000001,0,2,1,0
0.05,4.717966945668747,-0.4905000000000001,-0.4905000000000001,-9.810000000000001,0,2,1,0
0.052,4.716966325668741,-0.51012,-0.51012,-9.810000000000001,0,2,1,0
0.054,4.715926465668734,-0.52974,-0.52974,-9.810000000000001,0,2,1,0
0.056,4.714847365668729,-0.5493600000000001,-0.5493600000000001,-9.810000000000001,0,2,1,0
0.058,4.713729025668723,-0.56898,-0.56898,-9.810000000000001,0,2,1,0
0.06,4.712571445668717,-0.5886,-0.5886,-9.810000000000001,0,2,1,0
0.062,4.711374625668713,-0.6082200000000001,-0.6082200000000001,-9.810000000000001,0,2,1,0
0.064,4.710138565668707,-0.6278400000000001,-0.6278400000000001,-9.810000000000001,0,2,1,0
0.066,4.708863265668704,-0.64746,-0.64746,-9.810000000000001,0,2,1,0
0.06800000000000001,4.707548725668699,-0.6670800000000001,-0.6670800000000001,-9.810000000000001,0,2,1,0
0.07000000000000001,4.706194945668696,-0.6867000000000001,-0.6867000000000001,-9.810000000000001,0,2,1,0
0.072,4.704801925668693,-0.7063200000000001,-0.7063200000000001,-9.810000000000001,0,2,1,0
0.074,4.703369665668691,-0.72594,-0.72594,-9.810000000000001,0,2,1,0
0.076,4.701898165668689,-0.7455599999999998,-0.7455599999999998,-9.810000000000001,0,2,1,0
0.078,4.700387425668683,-0.7651799999999999,-0.7651799999999999,-9.810000000000001,0,2,1,0
0.08,4.698837445668678,-0.7847999999999998,-0.7847999999999998,-9.810000000000001,0,2,1,0
0.082,4.697248225668673,-0.8044199999999998,-0.8044199999999998,-9.810000000000001,0,2,1,0
0.08400000000000001,4.69561976566867,-0.8240399999999999,-0.8240399999999999,-9.810000000000001,0,2,1,0
0.08599999999999999,4.693952065668665,-0.8436599999999997,-0.8436599999999997,-9.810000000000001,0,2,1,0
0.088,4.69224512566866,-0.8632799999999998,-0.8632799999999998,-9.810000000000001,0,2,1,0
0.09,4.690498945668655,-0.8828999999999998,-0.8828999999999998,-9.810000000000001,0,2,1,0
0.092,4.688713525668652,-0.9025199999999998,-0.9025199999999998,-9.810000000000001,0,2,1,0
0.094,4.686888865668648,-0.9221399999999999,-0.9221399999999999,-9.810000000000001,0,2,1,0
0.096,4.685024965668644,-0.9417599999999998,-0.9417599999999998,-9.810000000000001,0,2,1,0
0.098,4.683121825668639,-0.9613799999999999,-0.9613799999999999,-9.810000000000001,0,2,1,0
0.1,4.681179445668636,-0.9809999999999999,-0.9809999999999999,-9.810000000000001,0,2,1,0
0.102,4.679197825668632,-1.00062,-1.00062,-9.810000000000001,0,2,1,0
0.104,4.677176965668629,-1.02024,-1.02024,-9.810000000000001,0,2,1,0
