TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 1.0000000E-03; 5.6188387E+02; 5.9684815E+02; 6.1829475E+02; 2.1446594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702505E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0004067E+01; 5.6573307E+02; 5.8156587E+02; 6.1201245E+02; 3.0446582E+01; 1.1252521E+01; 0.0000000E+00; 3.4872516E+02; 1.2231604E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 2.0004067E+01; 5.6560996E+02; 5.7414377E+02; 6.1024109E+02; 3.6097315E+01; 1.0954219E+01; 0.0000000E+00; 6.8171700E+02; 1.0516302E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.0004067E+01; 5.6574283E+02; 5.7475470E+02; 6.0980502E+02; 3.5050316E+01; 1.0948846E+01; 0.0000000E+00; 1.0119362E+03; 1.0069212E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 4.0004067E+01; 5.6555171E+02; 5.7645249E+02; 6.0932195E+02; 3.2869465E+01; 1.0973503E+01; 0.0000000E+00; 1.3423579E+03; 9.7472531E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 5.0004067E+01; 5.6516506E+02; 5.7831717E+02; 6.0875122E+02; 3.0434051E+01; 1.1006772E+01; 0.0000000E+00; 1.6734879E+03; 9.3931517E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 6.0100012E+01; 5.6469266E+02; 5.8023165E+02; 6.0817711E+02; 2.7945456E+01; 1.1031916E+01; 0.0000000E+00; 2.0085978E+03; 9.0484189E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0200012E+01; 5.6423434E+02; 5.8208937E+02; 6.0770380E+02; 2.5614424E+01; 1.1039853E+01; 0.0000000E+00; 2.3442987E+03; 8.7208250E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 8.0300012E+01; 5.6382898E+02; 5.8375561E+02; 6.0717383E+02; 2.3418221E+01; 1.1035417E+01; 0.0000000E+00; 2.6800457E+03; 8.4185027E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 9.0400012E+01; 5.6348190E+02; 5.8507369E+02; 6.0672305E+02; 2.1649358E+01; 1.1019129E+01; 0.0000000E+00; 3.0154858E+03; 8.1207413E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0050001E+02; 5.6318381E+02; 5.8590255E+02; 6.0613010E+02; 2.0227554E+01; 1.0985136E+01; 0.0000000E+00; 3.3501475E+03; 7.8168464E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1060001E+02; 5.6289352E+02; 5.8609247E+02; 6.0554700E+02; 1.9454537E+01; 1.0934073E+01; 0.0000000E+00; 3.6834082E+03; 7.4655289E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2070001E+02; 5.6258973E+02; 5.8587557E+02; 6.0485298E+02; 1.8977406E+01; 1.0871776E+01; 0.0000000E+00; 4.0148748E+03; 7.1057994E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3080001E+02; 5.6227204E+02; 5.8539373E+02; 6.0423724E+02; 1.8843518E+01; 1.0792597E+01; 0.0000000E+00; 4.3441414E+03; 6.7301278E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4090001E+02; 5.6195009E+02; 5.8475108E+02; 6.0350588E+02; 1.8754801E+01; 1.0699212E+01; 0.0000000E+00; 4.6707619E+03; 6.3567965E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5100001E+02; 5.6163834E+02; 5.8405487E+02; 6.0287741E+02; 1.8822539E+01; 1.0593691E+01; 0.0000000E+00; 4.9943673E+03; 5.9783516E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6110001E+02; 5.6135389E+02; 5.8338569E+02; 6.0216008E+02; 1.8774397E+01; 1.0483718E+01; 0.0000000E+00; 5.3147189E+03; 5.6159676E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7120001E+02; 5.6110873E+02; 5.8279315E+02; 6.0156153E+02; 1.8768381E+01; 1.0370683E+01; 0.0000000E+00; 5.6317086E+03; 5.2599782E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8130001E+02; 5.6090955E+02; 5.8229407E+02; 6.0088963E+02; 1.8595558E+01; 1.0260579E+01; 0.0000000E+00; 5.9453291E+03; 4.9265631E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9140001E+02; 5.6075752E+02; 5.8188881E+02; 6.0033928E+02; 1.8450463E+01; 1.0152801E+01; 0.0000000E+00; 6.2556442E+03; 4.6019903E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
