TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 4.0010001E+02; 5.6091940E+02; 5.7919932E+02; 5.8468356E+02; 5.4842421E+00; 7.5421780E+00; 0.0000000E+00; 1.1988790E+04; 9.0728576E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0010001E+02; 5.6091940E+02; 5.7919932E+02; 5.8468356E+02; 5.4842421E+00; 7.5421780E+00; 0.0000000E+00; 0.0000000E+00; 9.0728576E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1012415E+02; 5.6089374E+02; 5.7905709E+02; 5.8335132E+02; 4.2942272E+00; 7.3069029E+00; 0.0000000E+00; 2.2408588E+02; 3.7307719E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2018601E+02; 5.6085281E+02; 5.7887118E+02; 5.8187275E+02; 3.0015674E+00; 7.0356485E+00; 0.0000000E+00; 4.4155750E+02; 1.7631859E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3021932E+02; 5.6080864E+02; 5.7864209E+02; 5.8054848E+02; 1.9063819E+00; 6.7497860E+00; 0.0000000E+00; 6.5068672E+02; 4.7047004E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4027580E+02; 5.6077328E+02; 5.7838326E+02; 5.7913918E+02; 7.5591757E-01; 6.4559735E+00; 0.0000000E+00; 8.5230068E+02; 3.6957830E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5032455E+02; 5.6076195E+02; 5.7810743E+02; 5.7808893E+02;-1.8505062E-02; 6.2080042E+00; 0.0000000E+00; 1.0461612E+03; 2.3720051E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6032455E+02; 5.6078742E+02; 5.7768211E+02; 5.7760426E+02;-7.7853211E-02; 6.0074724E+00; 0.0000000E+00; 1.2341813E+03; 2.3638789E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7032455E+02; 5.6085247E+02; 5.7720335E+02; 5.7718260E+02;-2.0747413E-02; 5.8934543E+00; 0.0000000E+00; 1.4194620E+03; 2.3638480E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8032455E+02; 5.6095140E+02; 5.7675896E+02; 5.7674200E+02;-1.6958883E-02; 5.7737821E+00; 0.0000000E+00; 1.6022797E+03; 2.3594205E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9032455E+02; 5.6107233E+02; 5.7624860E+02; 5.7622874E+02;-1.9856922E-02; 5.6510334E+00; 0.0000000E+00; 1.7820376E+03; 2.3549480E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0037921E+02; 5.6120317E+02; 5.7550825E+02; 5.7532178E+02;-1.8646448E-01; 3.7660318E+02; 0.0000000E+00; 2.3811946E+03; 2.3970924E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1046952E+02; 5.6136253E+02; 5.6931658E+02; 5.6933959E+02; 2.3014667E-02; 3.6040317E+02; 0.0000000E+00; 1.3705410E+04; 4.9495745E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1536952E+02; 5.6156154E+02; 5.6703015E+02; 5.6707528E+02; 4.5132036E-02; 3.5416816E+02; 0.0000000E+00; 1.8968796E+04; 1.7975738E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.2046952E+02; 5.6185006E+02; 5.6503105E+02; 5.6504622E+02; 1.5171314E-02; 3.4830577E+02; 0.0000000E+00; 2.4357350E+04; 2.5381235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.3046952E+02; 5.6214039E+02; 5.6253449E+02; 5.6255501E+02; 2.0520204E-02; 2.9617370E+02; 5.0821230E+00; 3.4489319E+04; 3.1669771E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4046952E+02; 5.6097233E+02; 5.6186433E+02; 5.6186683E+02; 2.5002859E-03; 2.9586488E+02; 4.8452278E+00; 4.3728710E+04; 3.3441406E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
