x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.902940987587,0.947612243227,0.840374259707,0.902940987587,6.18797681909,0,1.0,3.0,inf,-0.902940987587,-6.18797681909,first
0.227236453264,0.847510234417,0.362760231915,0.227236453264,5.23592146914,0,1.0,2.0,inf,-0.227236453264,-5.23592146914,first
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,0,1.0,1.0,inf,-0.766431005617,-1.98763751877,first
0.633202111729,0.793545654927,0.564774226762,0.633202111729,4.99026801118,0,1.0,2.0,2.0,-0.633202111729,-4.99026801118,first
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,0,1.0,1.0,1.3237849233,-0.306377726911,-2.72522992048,first
0.110044764846,0.604534715322,0.738899003886,0.110044764846,6.16493195837,0,1.0,1.0,inf,-0.110044764846,-6.16493195837,first
0.331692186261,0.571854743308,0.965348788995,0.331692186261,6.29687740836,0,1.0,3.0,inf,-0.331692186261,-6.29687740836,first
0.267873673297,0.166777967281,0.847808119107,0.267873673297,4.3446182523,0,1.0,1.0,0.760503751237,-0.267873673297,-4.3446182523,first
0.713407223745,0.641621648018,0.334449647072,0.713407223745,3.43096399363,0,1.0,2.0,inf,-0.713407223745,-3.43096399363,first
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,0,1.0,1.0,0.676215076704,-0.13264102096,-4.79640374468,first
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,1,2.0,1.0,inf,-0.766431005617,-1.98763751877,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,0,2.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.132999346684,0.172567816415,0.422186108851,0.132999346684,2.97713747249,0,2.0,2.0,1.53495598738,-0.132999346684,-2.97713747249,accepted
0.130598760556,0.59706943534,0.23506388978,0.130598760556,3.95742852396,0,2.0,2.0,1.0063741405,-0.130598760556,-3.95742852396,accepted
0.109793911306,0.168771132331,0.796811599286,0.109793911306,4.57905318124,0,2.0,2.0,inf,-0.109793911306,-4.57905318124,accepted
0.268140719996,0.0209065592091,0.58218367276,0.268140719996,2.71598348144,0,2.0,2.0,inf,-0.268140719996,-2.71598348144,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,1,2.0,3.0,inf,-0.306377726911,-2.72522992048,accepted
0.110044764846,0.604534715322,0.738899003886,0.110044764846,6.16493195837,1,2.0,3.0,inf,-0.110044764846,-6.16493195837,accepted
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,1,2.0,3.0,1.33309070546,-0.13264102096,-4.79640374468,accepted
0.267873673297,0.166777967281,0.847808119107,0.267873673297,4.3446182523,1,2.0,3.0,1.07867327227,-0.267873673297,-4.3446182523,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,1,3.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.109766203004,0.131702896406,0.213792813683,0.109766203004,2.02518080339,0,3.0,1.0,2.0,-0.109766203004,-2.02518080339,accepted
