v0,r,angle,varsUpdate
30.0,872.02040725,40.0,0.0
30.7273885345,955.053442814,40.7274355241,1.0
31.1786978623,986.126009944,40.2757862276,2.0
31.9683300843,1084.71715239,41.0662561318,3.0
32.4557660413,1121.15696765,40.5785027017,4.0
32.9409097153,1157.32279363,40.0929915612,5.0
33.4225894613,1193.08248121,39.6115645798,6.0
33.9002893862,1228.30657619,39.1338646549,7.0
34.3729421438,1262.86976191,38.6613850592,8.0
34.8398951395,1296.65378751,38.1943897507,9.0
35.3001884122,1329.54889088,37.7341178588,10.0
35.7532964936,1361.45510917,37.2806718193,11.0
36.7625899416,1527.80084013,38.2890152044,12.0
37.8485374415,1721.20335686,39.3756883953,13.0
38.4044820227,1769.63890363,38.8198483085,14.0
39.6041516221,2007.33292778,40.0200364286,15.0
40.0,2033.27560767,39.4027654984,16.0
40.0,1998.6470362,38.8055108682,17.0
40.0,1964.84516965,38.2361513529,18.0
40.0,1931.84392292,37.6918321027,19.0
40.0,1899.69435392,37.1713835366,20.0
40.0,1868.44713425,36.6739014781,21.0
40.0,1838.13239588,36.198384224,22.0
40.0,1916.71766213,37.4458185493,23.0
40.0,1885.30886821,36.9413818647,24.0
40.0,1962.36372397,38.1948420448,25.0
40.0,2036.74234978,39.4634056494,26.0
40.0,2002.95714287,38.879044054,27.0
40.0,1969.90519516,38.3205871221,28.0
40.0,1937.63527106,37.7865837826,29.0
40.0,2012.13962938,39.0364472382,30.0
40.0,1979.17102536,38.4759141179,31.0
40.0,1946.9412491,37.9395109268,32.0
40.0,1915.52623066,37.426528996,33.0
40.0,1884.95649861,36.9357692129,34.0
40.0,1855.28123604,36.4665602106,35.0
40.0,1826.46580823,36.0171094106,36.0
40.0,1798.53329394,35.5867178403,37.0
40.0,1771.37538704,35.1728283614,38.0
40.0,1745.09453775,34.7762372388,39.0
40.0,1719.68409384,34.396160748,40.0
40.0,1695.15815519,34.0322157589,41.0
40.0,1671.46663274,33.6831480998,42.0
40.0,1648.55853756,33.3477755158,43.0
40.0,1626.41424815,33.0254425184,44.0
40.0,1702.39398054,34.139306794,45.0
40.0,1678.67748799,33.7891440045,46.0
