Time,Signal
0.0,1.0
1.0101010101,3.86497255169
2.0202020202,2.30443995084
3.0303030303,0.193219299098
4.0404040404,-0.152574728087
5.05050505051,1.38966267487
6.06060606061,3.52557059863
7.07070707071,2.44369964218
8.08080808081,0.15104617955
9.09090909091,-0.277366862537
10.101010101,2.40533049814
11.1111111111,1.86990221978
12.1212121212,0.655094645335
13.1313131313,1.03414669452
14.1414141414,2.29977125026
15.1515151515,2.39311081643
16.1616161616,1.81903443801
17.1717171717,0.496276443612
18.1818181818,1.17179068151
19.1919191919,2.14458795437
20.202020202,1.79691639846
21.2121212121,3.28952860605
22.2222222222,1.93143968349
23.2323232323,-0.466429233712
24.2424242424,-0.160022165737
25.2525252525,1.65388272826
26.2626262626,3.34444471441
27.2727272727,1.42148069715
28.2828282828,-0.405241754711
29.2929292929,-0.272132390391
30.303030303,1.65439368489
31.3131313131,1.25218940531
32.3232323232,-0.487195385796
33.3333333333,-0.114409425569
34.3434343434,0.983695295375
35.3535353535,1.11091674908
36.3636363636,0.334716333087
37.3737373737,-0.953758942843
38.3838383838,0.0455225486437
39.3939393939,0.940340490874
40.404040404,-2.39142039677
41.4141414141,-1.86634418658
42.4242424242,3.79618815865
43.4343434343,-3.04892241715
44.4444444444,-1.986182932
45.4545454545,3.55933335238
46.4646464646,-2.61059135713
47.4747474747,-2.14241245302
48.4848484848,3.78869795171
49.4949494949,-3.91463408581
50.5050505051,0.504032376088
51.5151515152,1.4531202467
52.5252525253,-1.20884068259
53.5353535354,-2.86413514855
54.5454545455,-2.19191248261
55.5555555556,0.304087748934
56.5656565657,0.81904619715
57.5757575758,-1.52831373621
58.5858585859,-3.20452135495
59.595959596,-2.30623162881
60.6060606061,0.16402476722
61.6161616162,0.55878861044
62.6262626263,-1.72249618332
63.6363636364,-3.33000883693
64.6464646465,-2.13186042988
65.6565656566,0.208271272998
66.6666666667,0.927029051608
67.6767676768,-1.75939487805
68.6868686869,-3.24256930924
69.696969697,-1.88485463414
70.7070707071,-0.114171498175
71.7171717172,-1.21814301967
72.7272727273,-2.02410990877
73.7373737374,-0.281796105142
74.7474747475,0.0315478237106
75.7575757576,-0.223116021005
76.7676767677,-1.44931965259
77.7777777778,-1.72632574901
78.7878787879,-0.264424278317
79.797979798,0.326733438635
80.8080808081,0.255903959939
81.8181818182,-0.669982328843
82.8282828283,-1.25734390698
83.8383838384,0.726420670387
84.8484848485,0.77841571894
85.8585858586,0.840441466762
86.8686868687,-0.414422558074
87.8787878788,-0.727110223465
88.8888888889,0.920306941503
89.898989899,1.21967561246
90.9090909091,2.88868759978
91.9191919192,-3.77669118995
92.9292929293,3.06424196597
93.9393939394,2.57587581751
94.9494949495,-3.55041204322
95.9595959596,3.57413490067
96.9696969697,2.39080288153
97.9797979798,-3.00867543194
98.9898989899,3.93507104179
100.0,2.09807621135
