x,y,poly
0.829932089832,1.39674169804,1.10804242655
0.441032529292,1.53183903421,1.2991195307
0.506342347741,1.64168648711,0.176884207546
0.666577710287,1.4276203639,1.21027079108
0.631218093692,1.54985798201,0.166004231504
0.898971530059,1.48619698205,1.0532796082
0.545752226553,1.76311357509,0.107605131075
0.477893478716,1.8293700025,1.09317579611
0.409762517509,1.71429894285,1.18368383875
0.700898760734,1.31198566952,1.22849020386
0.580214001639,1.80940100173,0.0800107907745
0.749163100144,1.6036921478,0.0994086330337
0.319641757081,1.86289169049,1.09777210681
0.357775606126,1.34133886527,1.5265468869
0.801855775067,1.67134573752,0.0651209441094
