time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9890090051305749,0.0005734983577666849,1.750338028837708,1.0007664209810054
172800.0,0.9781388122293695,0.00039494351090110514,1.7518334743427353,1.0015733455570295
259200.0,0.9673880935625707,0.00039057267106988645,1.7531691878545166,1.002380899290813
345600.0,0.9567555359894817,0.00038627988361492494,1.7544759711067928,1.0031890618391726
432000.0,0.9462398408021271,0.00038203428339503954,1.7557541743889125,1.0039978199559205
518400.0,0.9358397235666254,0.00037783534654629993,1.7570041216505767,1.0048071605461832
604800.0,0.9255539139663004,0.00037368256019092215,1.7582261332702496,1.0056170706635368
691200.0,0.9153811556465203,0.00036957541708907,1.759420526098336,1.0064275375083755
777600.0,0.9053202060612409,0.0003655134155759784,1.7605876134959608,1.0072385484262931
864000.0,0.8953698363212348,0.00036149605950067673,1.7617277053733242,1.0080500909064798
950400.0,0.88552883104399,0.00035752285816538737,1.7628411082276358,1.008862152580148
1036800.0,0.8757959882052575,0.00035359332626558944,1.7639281251806322,1.0096747212189645
1123200.0,0.8661701189922305,0.00034970698383074135,1.764989056015682,1.0104877847335032
1209600.0,0.8566500476583374,0.0003458633561656555,1.7660241972144795,1.0113013311717167
1296000.0,0.8472346113796319,0.0003420619737925166,1.7670338419933413,1.012115348717423
1382400.0,0.8379226601127588,0.0003383023723935376,1.7680182803390991,1.012929825688806
1468800.0,0.8287130564544846,0.00033458409275424593,1.7689777990445994,1.0137447505369424
1555200.0,0.8196046755027676,0.00033090668070739275,1.769912681743815,1.0145601118443308
1641600.0,0.8105964047193598,0.0003272696870774792,1.7708232089465663,1.0153758983234495
1728000.0,0.8016871437939148,0.0003236726676258923,1.7717096580728657,1.0161920988153201
1814400.0,0.7928758045095919,0.000320115182996643,1.772572303486881,1.0170087022880954
1900800.0,0.7841613106101356,0.0003165967986627018,1.7734114165305275,1.0178256978356566
1987200.0,0.7755425976684178,0.0003131170848729236,1.7742272655566886,1.0186430746762318
2073600.0,0.7670186129564237,0.00030967561659955595,1.7750201159620762,1.0194608221510202
2160000.0,0.7585883153166659,0.00030627197348632415,1.7757902302197237,1.0202789297228438
2246400.0,0.7502506750350146,0.00030290573979708727,1.7765378679111252,1.021097386974806
2332800.0,0.7420046737149222,0.00029957650436505804,1.777263285758022,1.0219161836089572
2419200.0,0.733849304153032,0.0002962838605425814,1.777966737653838,1.0227353094450038
2505600.0,0.7257835702161547,0.0002930274061514644,1.7786484746947708,1.0235547544189922
2592000.0,0.7178064867195959,0.0002898067434338527,1.7793087452105398,1.024374508582038
2678400.0,0.7099170793068206,0.00028662147900364635,1.7799477947947988,1.025194562099057
2764800.0,0.702114384330442,0.00028347122379845024,1.7805658663352109,1.0260149052475072
2851200.0,0.6943974487345167,0.0002803555930320518,1.7811632000431954,1.0268355284161534
2937600.0,0.6867653299381334,0.0002772742061474218,1.7817400334833478,1.027656422103839
