y,x,z,time
0.0,0.0,0.0,0.648693477293
0.0,0.0,0.0,0.69576917996
0.0,0.0,0.0,0.742844882627
0.0,0.0,0.0,0.789920585294
0.0,0.0,0.0,0.836996287961
0.0,0.0,0.0,0.884071990628
0.0,0.0,0.0,0.931147693295
0.0,0.0,0.0,0.978223395962
0.0,0.0,0.0,1.02529909863
7.73832737735,5.44810281213,6.12575975331,1.0723748013
13.3567267803,7.34198997919,8.24604153885,1.11945050396
19.8346212944,10.8422645278,13.7505530224,1.16652620663
24.4734593348,15.3083019619,25.0014440697,1.2136019093
20.1895867929,18.4186907135,39.8095767657,1.26067761196
5.97346635536,16.5958595214,46.5032007536,1.30775331463
-5.16498668731,10.1664427517,41.3473376863,1.3548290173
-8.36639093701,3.51178206362,34.3125117996,1.40190471997
-8.30306809126,-1.06513132003,29.7741340796,1.44898042263
-7.89874111534,-3.75312499651,27.1074439839,1.4960561253
-7.89789830655,-5.32619964486,25.4750799983,1.54313182797
