time,x,y,z
0.868719557738,4.34359778869,3.24346738646,4.15626305329
0.902264339117,4.46033983725,6.51818557062,4.44910988736
0.935809120495,5.50957495847,10.0213451468,5.3267207045
0.969353901874,7.35569699976,14.2083557472,7.25946841847
1.00289868325,9.9836827135,19.0843727478,11.101373925
1.03644346463,13.2761685826,23.7385941079,17.972041111
1.06998824601,16.6908546894,25.7058054694,28.360118662
1.10353302739,18.9528027294,21.5743930336,40.0225644317
1.13707780877,18.4193223103,10.9858608753,47.2190757039
1.17062259015,14.6858182351,-0.370093096614,46.4772623539
1.20416737153,9.27627662254,-7.15048817262,41.0832555943
1.2377121529,4.11075424549,-9.45584092472,35.6888994419
1.27125693428,0.110363254309,-9.6376240806,31.9129127982
1.30480171566,-2.67897351746,-9.23065934761,29.5236316916
1.33834649704,-4.53187106012,-8.83734928015,28.0141259198
1.37189127842,0.0,0.0,0.0
1.4054360598,0.0,0.0,0.0
1.43898084118,0.0,0.0,0.0
1.47252562256,0.0,0.0,0.0
1.50607040394,0.0,0.0,0.0
