time,x,y,z
0.868719557738,5.05535201968,5.24065913983,5.71959019433
0.902264339117,5.05535201968,5.24065913983,5.71959019433
0.935809120495,5.05535201968,5.24065913983,5.71959019433
0.969353901874,5.05535201968,5.24065913983,5.71959019433
1.00289868325,5.05535201968,5.24065913983,5.71959019433
1.03644346463,5.36137871142,7.96034459317,6.14860859281
1.06998824601,6.61578547614,11.8137990066,7.43847197311
1.10353302739,8.69892272883,16.2240959932,10.116287284
1.13707780877,11.5072775853,20.8562027565,15.0905965254
1.17062259015,14.7355172232,24.2322108642,23.1977923426
1.20416737153,17.5425246273,23.521793416,33.8309951583
1.2377121529,18.5170200072,16.5908566048,43.2379515469
1.27125693428,16.5628756185,5.82635756468,46.5312687316
1.30480171566,12.1659665327,-3.00017572194,43.4156165838
1.33834649704,7.07920476865,-7.31114403576,38.0677672104
1.37189127842,2.68350600635,-8.48248736828,33.4912347055
1.4054360598,-0.57009040936,-8.39169946324,30.2820788597
1.43898084118,-2.80195664676,-8.06099595748,28.101535948
1.47252562256,-4.30284394769,-7.86971394686,26.5800314757
1.50607040394,-5.34198833721,-7.91411339019,25.5052434072
