multiplyTheConstantByTwo,VarGauss2,VarGauss1,VarTri1,aConstant,OutputPlaceHolder
30435033.4225,0.0,0.02,3.5,20021986,1.0
30435033.4225,0.0,0.02,4.0,20021986,2.0
30435033.4225,1.0,0.02,3.5,20021986,3.0
30435033.4225,1.0,0.02,4.0,20021986,4.0
30435033.4225,2.0,0.02,3.5,20021986,5.0
30435033.4225,2.0,0.02,4.0,20021986,6.0
30435033.4225,0.0,0.5,3.5,20021986,7.0
30435033.4225,0.0,0.5,4.0,20021986,8.0
30435033.4225,1.0,0.5,3.5,20021986,9.0
30435033.4225,1.0,0.5,4.0,20021986,10.0
30435033.4225,2.0,0.5,3.5,20021986,11.0
30435033.4225,2.0,0.5,4.0,20021986,12.0
30435033.4225,0.0,0.6,3.5,20021986,13.0
30435033.4225,0.0,0.6,4.0,20021986,14.0
30435033.4225,1.0,0.6,3.5,20021986,15.0
30435033.4225,1.0,0.6,4.0,20021986,16.0
30435033.4225,2.0,0.6,3.5,20021986,17.0
30435033.4225,2.0,0.6,4.0,20021986,18.0
