x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
5.0,3.0,1.0,4.0,2.0,6.0,76.0,0.0,1.0,152.0,0.0,first,0.0
6.0,3.0,4.0,1.0,2.0,5.0,68.0,0.0,1.0,136.0,0.0,first,0.0
3.0,2.0,5.0,6.0,1.0,4.0,75.0,0.0,1.0,150.0,0.0,first,0.0
6.0,3.0,2.0,4.0,5.0,1.0,65.0,0.0,1.0,130.0,0.0,first,0.0
3.0,5.0,6.0,1.0,2.0,4.0,69.0,0.0,1.0,138.0,0.0,first,0.0
3.0,5.0,1.0,4.0,6.0,2.0,74.0,0.0,1.0,148.0,0.0,first,0.0
3.0,6.0,1.0,4.0,2.0,5.0,74.0,0.0,1.0,148.0,0.0,first,0.0
5.0,2.0,4.0,1.0,3.0,6.0,76.0,0.0,1.0,152.0,0.0,first,0.0
3.0,4.0,2.0,5.0,6.0,1.0,73.0,0.0,1.0,146.0,0.0,first,0.0
1.0,3.0,5.0,4.0,2.0,6.0,84.0,0.0,1.0,168.0,0.0,first,0.0
6.0,5.0,2.0,1.0,4.0,3.0,64.0,0.0,1.0,128.0,0.0,first,0.0
5.0,1.0,6.0,4.0,2.0,3.0,69.0,0.0,1.0,138.0,0.0,first,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,0.0,1.0,142.0,0.0,first,0.0
1.0,2.0,5.0,6.0,3.0,4.0,83.0,0.0,1.0,166.0,0.0,first,0.0
6.0,2.0,4.0,3.0,1.0,5.0,69.0,0.0,1.0,138.0,0.0,first,0.0
4.0,2.0,1.0,5.0,3.0,6.0,82.0,0.0,1.0,164.0,0.0,first,0.0
5.0,2.0,3.0,6.0,1.0,4.0,71.0,0.0,1.0,142.0,0.0,first,0.0
1.0,4.0,3.0,5.0,6.0,2.0,80.0,0.0,1.0,160.0,0.0,first,0.0
3.0,5.0,1.0,6.0,4.0,2.0,72.0,0.0,1.0,144.0,0.0,first,0.0
4.0,5.0,2.0,1.0,6.0,3.0,72.0,0.0,1.0,144.0,0.0,first,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,0.0,2.0,128.0,1.0,accepted,0.0
2.0,4.0,1.0,3.0,5.0,6.0,86.0,0.0,2.0,172.0,1.0,accepted,0.0
4.0,6.0,1.0,5.0,3.0,2.0,66.0,0.0,2.0,132.0,1.0,accepted,0.0
3.0,4.0,2.0,6.0,1.0,5.0,76.0,0.0,2.0,152.0,1.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,0.0,2.0,142.0,1.0,accepted,0.0
3.0,4.0,2.0,5.0,6.0,1.0,73.0,0.0,2.0,146.0,1.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,1.0,58.0,0.0,2.0,116.0,1.0,accepted,0.0
