TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0958706E+00; 8.0288369E+06; 7.0513990E+06; 8.5656262E+00; 5.0958706E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5622400E+00; 3.2460492E+04; 1.3461121E-03; 8.5656262E+00; 5.0962086E+03; 1.1058268E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7041894E+03; 5.7728045E+05; 1.5424230E+05; 4.3260274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4483768E-01; 1.5697195E-01; 6.0305605E-02; 9.6526279E-02; 1.1609126E-02; 5.8676111E-02; 7.0513990E+06; 8.0288369E+06; 9.9974630E+04; 7.0444915E+06; 5.7223615E+02; 5.7723477E+02; 5.8731722E+02; 2.9304335E+02; 5.6840967E+02; 4.6575944E-04; 5.6925874E+02; 3.1446184E+02; 1.5285569E+01; 1.5285569E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5656262E+00; 1.0187000E+01; 5.9067417E-03; 1.4999592E+01; 8.6291013E+00; 7.2517005E+00;
 1.6007917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0958706E+00; 8.0288369E+06; 7.0513990E+06; 8.5656262E+00; 5.0958706E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5622400E+00; 3.2460492E+04; 1.3461121E-03; 8.5656262E+00; 5.0962086E+03; 1.1058268E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7041894E+03; 5.7728045E+05; 1.5424230E+05; 4.3260274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4483768E-01; 1.5697195E-01; 6.0305605E-02; 9.6526279E-02; 1.1609126E-02; 5.8676111E-02; 7.0513990E+06; 8.0288369E+06; 9.9974630E+04; 7.0444915E+06; 5.7223615E+02; 5.7723477E+02; 5.8731722E+02; 2.9304335E+02; 5.6840967E+02; 4.6575944E-04; 5.6925874E+02; 3.1446184E+02; 1.5285569E+01; 1.5285569E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5656262E+00; 1.0187000E+01; 5.9067417E-03; 1.4999592E+01; 8.6291013E+00; 7.2517005E+00;
 1.6081917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0865809E+00; 7.9978186E+06; 7.0520684E+06; 8.5657370E+00; 5.0865809E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5623510E+00; 3.2459786E+04; 1.3461589E-03; 8.5657370E+00; 5.0967805E+03; 1.1057170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7028046E+03; 5.7705126E+05; 1.5413067E+05; 4.3617376E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4496736E-01; 1.5696684E-01; 6.0416575E-02; 9.6569423E-02; 1.1608947E-02; 5.8676116E-02; 7.0520684E+06; 7.9978186E+06; 9.9974694E+04; 7.0449044E+06; 5.7191999E+02; 5.7691168E+02; 5.8699107E+02; 2.9304353E+02; 5.6813990E+02;-3.0613068E-04; 5.6899629E+02; 3.1446732E+02; 1.5257715E+01; 1.5257715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5657370E+00; 1.0187000E+01; 5.8960776E-03; 1.4999592E+01; 8.6316759E+00; 7.2517005E+00;
 1.6155917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0771024E+00; 7.9661777E+06; 7.0488451E+06; 8.5645741E+00; 5.0771024E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5611688E+00; 3.2456143E+04; 1.3461246E-03; 8.5645741E+00; 5.0965773E+03; 1.1056089E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7011999E+03; 5.7682208E+05; 1.5401948E+05; 4.3965481E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4509543E-01; 1.5709618E-01; 6.0535965E-02; 9.6644848E-02; 1.1608948E-02; 5.8676117E-02; 7.0488451E+06; 7.9661777E+06; 9.9974753E+04; 7.0463490E+06; 5.7159711E+02; 5.7658172E+02; 5.8665773E+02; 2.9304370E+02; 5.6786331E+02;-7.6470117E-04; 5.6872634E+02; 3.1447141E+02; 1.5229292E+01; 1.5229292E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5645741E+00; 1.0187000E+01; 5.9022707E-03; 1.4999592E+01; 8.6341891E+00; 7.2517005E+00;
 1.6229917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0674748E+00; 7.9340187E+06; 7.0491368E+06; 8.5639192E+00; 5.0674748E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5605150E+00; 3.2454209E+04; 1.3461020E-03; 8.5639192E+00; 5.0964034E+03; 1.1055622E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6994098E+03; 5.7659290E+05; 1.5390868E+05; 4.4315918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4522189E-01; 1.5722351E-01; 6.0655164E-02; 9.6720282E-02; 1.1608950E-02; 5.8676119E-02; 7.0491368E+06; 7.9340187E+06; 9.9974813E+04; 7.0459931E+06; 5.7126680E+02; 5.7624456E+02; 5.8631940E+02; 2.9304387E+02; 5.6758058E+02;-3.2509265E-04; 5.6845009E+02; 3.1447556E+02; 1.5200431E+01; 1.5200431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5639192E+00; 1.0187000E+01; 5.9079612E-03; 1.4999592E+01; 8.6360034E+00; 7.2517005E+00;
 1.6303917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0577082E+00; 7.9013325E+06; 7.0485779E+06; 8.5627423E+00; 5.0577082E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5608993E+00; 3.2452084E+04; 1.3462168E-03; 8.5627423E+00; 5.0969670E+03; 1.1054512E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6974532E+03; 5.7636371E+05; 1.5379826E+05; 4.4668594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4534673E-01; 1.5734881E-01; 6.0774170E-02; 9.6795728E-02; 1.1608952E-02; 5.8676121E-02; 7.0485779E+06; 7.9013325E+06; 9.9974872E+04; 7.0489202E+06; 5.7093085E+02; 5.7590116E+02; 5.8597536E+02; 2.9304404E+02; 5.6729296E+02; 3.0656213E-04; 5.6816813E+02; 3.1447977E+02; 1.5171165E+01; 1.5171165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5627423E+00; 1.0187000E+01; 5.9132544E-03; 1.4999592E+01; 8.6386092E+00; 7.2517005E+00;
 1.6377917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0477474E+00; 7.8680835E+06; 7.0521353E+06; 8.5629364E+00; 5.0477474E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5595522E+00; 3.2447019E+04; 1.3462485E-03; 8.5629364E+00; 5.0968458E+03; 1.1053415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6953385E+03; 5.7613453E+05; 1.5368822E+05; 4.5023413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4546996E-01; 1.5747210E-01; 6.0892974E-02; 9.6871173E-02; 1.1608953E-02; 5.8676122E-02; 7.0521353E+06; 7.8680835E+06; 9.9974931E+04; 7.0338396E+06; 5.7058966E+02; 5.7555252E+02; 5.8562610E+02; 2.9304421E+02; 5.6700096E+02;-8.3887509E-04; 5.6788063E+02; 3.1448402E+02; 1.5141372E+01; 1.5141372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5629364E+00; 1.0187000E+01; 5.9183215E-03; 1.4999592E+01; 8.6400177E+00; 7.2517005E+00;
 1.6451917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0376915E+00; 7.8344426E+06; 7.0481829E+06; 8.5604987E+00; 5.0376915E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5586546E+00; 3.2441667E+04; 1.3462961E-03; 8.5604987E+00; 5.0966302E+03; 1.1052345E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6930639E+03; 5.7590534E+05; 1.5357856E+05; 4.5380279E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4559155E-01; 1.5759338E-01; 6.1011558E-02; 9.6946603E-02; 1.1608955E-02; 5.8676124E-02; 7.0481829E+06; 7.8344426E+06; 9.9974990E+04; 7.0485700E+06; 5.7024172E+02; 5.7519774E+02; 5.8527267E+02; 2.9304438E+02; 5.6670166E+02; 5.9325650E-04; 5.6758764E+02; 3.1448829E+02; 1.5111422E+01; 1.5111422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5604987E+00; 1.0187000E+01; 5.9232847E-03; 1.4999592E+01; 8.6413012E+00; 7.2517005E+00;
 1.6525917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0274031E+00; 7.8001630E+06; 7.0348801E+06; 8.5594693E+00; 5.0274031E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5575456E+00; 3.2432553E+04; 1.3462606E-03; 8.5594693E+00; 5.0964744E+03; 1.1051303E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6906397E+03; 5.7567616E+05; 1.5346927E+05; 4.5739095E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4571146E-01; 1.5771259E-01; 6.1129902E-02; 9.7022000E-02; 1.1608957E-02; 5.8676125E-02; 7.0348801E+06; 7.8001630E+06; 9.9975049E+04; 7.0453331E+06; 5.6988631E+02; 5.7483533E+02; 5.8491301E+02; 2.9304455E+02; 5.6639725E+02; 1.5787588E-04; 5.6728878E+02; 3.1449257E+02; 1.5080943E+01; 1.5080943E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5594693E+00; 1.0187000E+01; 5.9281603E-03; 1.4999592E+01; 8.6413972E+00; 7.2517005E+00;
