pipe_Hw,time,pipe_Tw
-5.04880102542,0.0,303.0
-5.04870102542,0.0001,303.0001
-5.04860102542,0.0002,303.0002
-5.04850102542,0.0003,303.0003
-5.04840102542,0.0004,303.0004
-5.04830102542,0.0005,303.0005
-5.04820102542,0.0006,303.0006
-5.04810102542,0.0007,303.0007
-5.04800102542,0.0008,303.0008
-5.04790102542,0.0009,303.0009
-5.04780102542,0.001,303.001
-5.04770102542,0.0011,303.0011
-5.04760102542,0.0012,303.0012
-5.04750102542,0.0013,303.0013
-5.04740102542,0.0014,303.0014
-5.04730102542,0.0015,303.0015
-5.04720102542,0.0016,303.0016
-5.04710102542,0.0017,303.0017
-5.04700102542,0.0018,303.0018
-5.04690102542,0.0019,303.0019
