pipe_Hw,time,pipe_Tw
-6.56310313109,0.0,303.0
-6.56300313109,0.0001,303.0001
-6.56290313109,0.0002,303.0002
-6.56280313109,0.0003,303.0003
-6.56270313109,0.0004,303.0004
-6.56260313109,0.0005,303.0005
-6.56250313109,0.0006,303.0006
-6.56240313109,0.0007,303.0007
-6.56230313109,0.0008,303.0008
-6.56220313109,0.0009,303.0009
-6.56210313109,0.001,303.001
-6.56200313109,0.0011,303.0011
-6.56190313109,0.0012,303.0012
-6.56180313109,0.0013,303.0013
-6.56170313109,0.0014,303.0014
-6.56160313109,0.0015,303.0015
-6.56150313109,0.0016,303.0016
-6.56140313109,0.0017,303.0017
-6.56130313109,0.0018,303.0018
-6.56120313109,0.0019,303.0019
