pipe_Hw,time,pipe_Tw
-5.04880102542,0.0,300.0
-5.04870102542,0.0001,300.0001
-5.04860102542,0.0002,300.0002
-5.04850102542,0.0003,300.0003
-5.04840102542,0.0004,300.0004
-5.04830102542,0.0005,300.0005
-5.04820102542,0.0006,300.0006
-5.04810102542,0.0007,300.0007
-5.04800102542,0.0008,300.0008
-5.04790102542,0.0009,300.0009
-5.04780102542,0.001,300.001
-5.04770102542,0.0011,300.0011
-5.04760102542,0.0012,300.0012
-5.04750102542,0.0013,300.0013
-5.04740102542,0.0014,300.0014
-5.04730102542,0.0015,300.0015
-5.04720102542,0.0016,300.0016
-5.04710102542,0.0017,300.0017
-5.04700102542,0.0018,300.0018
-5.04690102542,0.0019,300.0019
