pipe_Hw,time,pipe_Tw
-6.56310313109,0.0,300.0
-6.56300313109,0.0001,300.0001
-6.56290313109,0.0002,300.0002
-6.56280313109,0.0003,300.0003
-6.56270313109,0.0004,300.0004
-6.56260313109,0.0005,300.0005
-6.56250313109,0.0006,300.0006
-6.56240313109,0.0007,300.0007
-6.56230313109,0.0008,300.0008
-6.56220313109,0.0009,300.0009
-6.56210313109,0.001,300.001
-6.56200313109,0.0011,300.0011
-6.56190313109,0.0012,300.0012
-6.56180313109,0.0013,300.0013
-6.56170313109,0.0014,300.0014
-6.56160313109,0.0015,300.0015
-6.56150313109,0.0016,300.0016
-6.56140313109,0.0017,300.0017
-6.56130313109,0.0018,300.0018
-6.56120313109,0.0019,300.0019
