x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
400.0,400.0,-350.255210127,0.0,,,,,0.0,,first,0.0,0.0,0.0
312.002045171,109.400279317,173.054820743,1.0,1.8632345224419362,1.8632345224419362,-0.0859355027623,-0.283788789729,0.000166666666667,0.0908939393939,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2.0,1.457660905744155,1.457660905744155,0.176183068586,0.689199147993,0.000333333333333,0.0833055555556,rejected,0.0,0.0,0.0
452.821250745,451.562189702,-695.462197109,3.0,0.6085275122351348,0.6085275122351348,0.0515832526809,0.0503537008813,0.0005,0.0768846153846,accepted,0.0,0.0,0.0
428.49003297,512.0,138.05413935,4.0,-2.1614501535322685,-2.1614501535322685,-0.0237609548588,0.100071282525,0.000666666666667,0.071380952381,rejected,0.0,0.0,0.0
477.318176639,434.776758123,-886.454809521,5.0,-0.256046788498959,-0.256046788498959,0.0239227791931,-0.0163920230267,0.000833333333333,0.0666111111111,accepted,0.0,0.0,0.0
373.786743294,479.088455114,-442.579472601,6.0,0.6353243547002796,0.6353243547002796,-0.101104915376,0.043273141593,0.001,0.0624375,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,7.0,0.9480602391693997,0.9480602391693997,0.204777108328,0.0769163516549,0.00116666666667,0.0587549019608,rejected,0.0,0.0,0.0
497.081665287,424.557996827,1.16449654023,8.0,2.952530647885789,2.952530647885789,0.019300281883,-0.0099792590787,0.00133333333333,0.0554814814815,rejected,0.0,0.0,0.0
388.55880529,414.214670768,-513.422065041,9.0,2.755507971568905,2.755507971568905,-0.0866790735828,-0.020080163433,0.0015,0.0525526315789,rejected,0.0,0.0,0.0
477.553282247,512.0,-202.394317759,10.0,-1.9991526919880478,-1.9991526919880478,0.000229595320722,0.102755711384,0.00166666666667,0.0499166666667,rejected,0.0,0.0,0.0
512.0,476.398301701,-63.7381648134,11.0,0.7381580818188636,0.7381580818188636,0.100473470003,0.0406460386498,0.00183333333333,0.0475317460317,rejected,0.0,0.0,0.0
512.0,441.624166837,100.595173888,12.0,0.15554927864803103,0.15554927864803103,0.0360289287431,0.00668692257175,0.002,0.0453636363636,rejected,0.0,0.0,0.0
458.28734085,440.870689834,-144.030202271,13.0,-2.9966871419112864,-2.9966871419112864,-0.0185848005753,0.00595110518616,0.00216666666667,0.043384057971,rejected,0.0,0.0,0.0
483.597566277,468.670771999,-71.3850308467,14.0,0.7027924848972784,0.7027924848972784,0.00613221644311,0.0330996229257,0.00233333333333,0.0415694444444,rejected,0.0,0.0,0.0
512.0,446.371993752,85.9319515397,15.0,-2.848383612393763,-2.848383612393763,0.0450445321068,0.0113234722939,0.0025,0.0399,rejected,0.0,0.0,0.0
471.173851961,393.611539224,-14.2332502911,16.0,-0.8396732911127236,-0.8396732911127236,-0.00600031706807,-0.040200409081,0.00266666666667,0.038358974359,rejected,0.0,0.0,0.0
467.248800408,457.527539024,-368.337355987,17.0,-2.5722956295968094,-2.5722956295968094,-0.00983337522524,0.0222175594732,0.00283333333333,0.0369320987654,rejected,0.0,0.0,0.0
508.855689973,512.0,-228.043052581,18.0,-1.8870052705831155,-1.8870052705831155,0.0307983528657,0.10229833647,0.003,0.0356071428571,rejected,0.0,0.0,0.0
480.285279888,431.277680112,-950.505352638,19.0,3.0362292031774913,3.0362292031774913,0.00289756176708,-0.0034170683707,0.00316666666667,0.0343735632184,accepted,0.0,0.0,0.0
