n,filename
0,iris_0.csv
1,iris_1.csv
2,iris_2.csv
3,iris_3.csv
4,iris_4.csv
5,iris_5.csv
6,iris_6.csv
7,iris_7.csv
8,iris_8.csv
9,iris_9.csv
10,iris_10.csv
11,iris_11.csv
12,iris_12.csv
13,iris_13.csv
14,iris_14.csv
15,iris_15.csv
16,iris_16.csv
17,iris_17.csv
18,iris_18.csv
19,iris_19.csv
20,iris_20.csv
21,iris_21.csv
22,iris_22.csv
23,iris_23.csv
24,iris_24.csv
25,iris_25.csv
26,iris_26.csv
27,iris_27.csv
28,iris_28.csv
29,iris_29.csv
30,iris_30.csv
31,iris_31.csv
32,iris_32.csv
33,iris_33.csv
34,iris_34.csv
35,iris_35.csv
36,iris_36.csv
37,iris_37.csv
38,iris_38.csv
39,iris_39.csv
40,iris_40.csv
41,iris_41.csv
42,iris_42.csv
43,iris_43.csv
44,iris_44.csv
45,iris_45.csv
46,iris_46.csv
47,iris_47.csv
48,iris_48.csv
49,iris_49.csv
50,iris_50.csv
51,iris_51.csv
52,iris_52.csv
53,iris_53.csv
54,iris_54.csv
55,iris_55.csv
56,iris_56.csv
57,iris_57.csv
58,iris_58.csv
59,iris_59.csv
60,iris_60.csv
61,iris_61.csv
62,iris_62.csv
63,iris_63.csv
64,iris_64.csv
65,iris_65.csv
66,iris_66.csv
67,iris_67.csv
68,iris_68.csv
69,iris_69.csv
70,iris_70.csv
71,iris_71.csv
72,iris_72.csv
73,iris_73.csv
74,iris_74.csv
75,iris_75.csv
76,iris_76.csv
77,iris_77.csv
78,iris_78.csv
79,iris_79.csv
80,iris_80.csv
81,iris_81.csv
82,iris_82.csv
83,iris_83.csv
84,iris_84.csv
85,iris_85.csv
86,iris_86.csv
87,iris_87.csv
88,iris_88.csv
89,iris_89.csv
90,iris_90.csv
91,iris_91.csv
92,iris_92.csv
93,iris_93.csv
94,iris_94.csv
95,iris_95.csv
96,iris_96.csv
97,iris_97.csv
98,iris_98.csv
99,iris_99.csv
100,iris_100.csv
101,iris_101.csv
102,iris_102.csv
103,iris_103.csv
104,iris_104.csv
105,iris_105.csv
106,iris_106.csv
107,iris_107.csv
108,iris_108.csv
109,iris_109.csv
110,iris_110.csv
111,iris_111.csv
112,iris_112.csv
113,iris_113.csv
114,iris_114.csv
115,iris_115.csv
116,iris_116.csv
117,iris_117.csv
118,iris_118.csv
119,iris_119.csv
120,iris_120.csv
121,iris_121.csv
122,iris_122.csv
123,iris_123.csv
124,iris_124.csv
125,iris_125.csv
126,iris_126.csv
127,iris_127.csv
128,iris_128.csv
129,iris_129.csv
130,iris_130.csv
131,iris_131.csv
132,iris_132.csv
133,iris_133.csv
134,iris_134.csv
135,iris_135.csv
136,iris_136.csv
137,iris_137.csv
138,iris_138.csv
139,iris_139.csv
140,iris_140.csv
141,iris_141.csv
142,iris_142.csv
143,iris_143.csv
144,iris_144.csv
145,iris_145.csv
146,iris_146.csv
147,iris_147.csv
148,iris_148.csv
149,iris_149.csv
