x1,x2,ans,ans2
1.44449814059,-2.90476080724,-4.65618425156,2.07535315281
1.41026773183,-1.0890821615,-0.214711859354,0.85163880046
1.67830038945,-0.295279422686,1.88745339667,0.500819018648
0.575565999227,-0.353708075393,1.01827558199,0.89500232592
0.980375760314,0.043681818819,2.06688217547,0.599278534628
1.09322148534,-1.50882824633,-1.06509021757,1.23097111282
1.14811172206,-1.52599806522,-1.12990260967,1.20797230337
1.16284362246,0.135546231544,2.4560089249,0.522466230946
0.962725298424,-0.0637277807233,1.83764517099,0.637947837203
1.22718175265,-0.611675639361,0.864868930125,0.735096822873
