x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
2.5,0.2,0.293525,-1.0,,,,,-0.000333333333333,,first
-1.52590125275,1.41207826191,1.31790971803,0.0,0.354609929078,0.354609929078,-0.447322361417,0.134675362435,0.0,3.32082078552,rejected
-2.98972405722,-0.423745753226,89.3870496918,1.0,0.354609929078,0.354609929078,-0.609969339691,-0.0693050836918,0.000333333333333,2.09450600544,rejected
0.762760244803,-2.29342128954,85.1242508824,2.0,0.354609929078,0.354609929078,-0.193026639466,-0.277046809949,0.000666666666667,1.6593030834,rejected
4.5,2.32359515372,3520.47301918,3.0,0.354609929078,0.354609929078,0.35190747358,0.23595501708,0.001,1.42876898933,rejected
4.31262282805,-4.5,163532.986921,4.0,0.354609929078,0.354609929078,0.20140253645,-0.769319803234,0.00133333333333,1.28295538026,rejected
-0.137617176892,-3.37739335381,70.1226689549,5.0,0.354609929078,0.354609929078,-0.29306857521,-0.397488150423,0.00166666666667,1.18092807313,rejected
0.475182499638,-1.25391550812,8.0155643165,6.0,0.354609929078,0.354609929078,-0.224979722262,-0.161546167569,0.002,1.10472564311,rejected
1.14800467968,4.5,11878.186012,7.0,0.354609929078,0.354609929078,-0.150221702258,0.785073438283,0.00233333333333,1.04515709945,rejected
1.81582965516,1.88313644747,224.197822008,8.0,0.354609929078,0.354609929078,-0.0760189272041,0.18701516083,0.00266666666667,0.997,rejected
4.5,4.5,174813.363281,9.0,0.354609929078,0.354609929078,1.1472491746,0.52387203231,0.003,0.957051725896,rejected
-1.21813093372,-3.88712645703,5962.06674211,10.0,0.354609929078,0.354609929078,-0.413125659302,-0.454125161892,0.00333333333333,0.923230770533,rejected
2.03915702233,-2.73874831856,1983.94613153,11.0,0.354609929078,0.354609929078,-0.0512047752964,-0.326527590951,0.00366666666667,0.894120870633,rejected
3.06130570065,4.04644787767,43511.5671468,12.0,0.354609929078,0.354609929078,0.0623673000723,0.427383097519,0.004,0.868722023781,rejected
0.298024031873,-2.39951065931,16.895978201,13.0,0.354609929078,0.354609929078,-0.244663996459,-0.288834517701,0.00433333333333,0.846306207677,rejected
4.22098354142,4.5,153958.247995,14.0,0.354609929078,0.354609929078,0.191220393491,0.633366858867,0.00466666666667,0.826329613603,rejected
3.01505936959,-0.261978388454,5.8216306314,15.0,0.354609929078,0.354609929078,0.0572288188436,-0.0513309320505,0.005,0.808377047909,rejected
4.5,3.36634167214,31353.0372302,16.0,0.354609929078,0.354609929078,0.225154056963,0.351815741349,0.00533333333333,0.792125478166,rejected
4.5,1.11466020631,34.2121289111,17.0,0.354609929078,0.354609929078,0.310613885528,0.101628911812,0.00566666666667,0.777319414201,rejected
2.13612012882,3.64077894116,11587.3810993,18.0,0.354609929078,0.354609929078,-0.0404310967973,0.382308771241,0.006,0.763753848857,rejected
3.5655678987,3.74674140158,37321.6491763,19.0,0.354609929078,0.354609929078,0.118396433189,0.394082377953,0.00633333333333,0.751262167546,rejected
-0.212401259871,-1.06996314864,18.2822882353,20.0,0.354609929078,0.354609929078,-0.301377917763,-0.141107016516,0.00666666666667,0.739707406755,rejected
4.00574529639,3.67647962255,41970.1847897,21.0,0.354609929078,0.354609929078,0.167305032932,0.386275513617,0.007,0.728975820579,rejected
2.15478790262,1.10842531577,22.118925746,22.0,0.354609929078,0.354609929078,-0.0383568997092,0.100936146197,0.00733333333333,0.718972069886,rejected
-0.500289532596,1.35308807341,8.67276001517,23.0,0.354609929078,0.354609929078,-0.333365503622,0.128120897045,0.00766666666667,0.709615572804,rejected
2.96326407696,4.5,76388.8218942,24.0,0.354609929078,0.354609929078,0.0514737863292,0.511378887891,0.008,0.700837699939,rejected
-2.20422552763,-1.8626715741,435.022843521,25.0,0.354609929078,0.354609929078,-0.522691725292,-0.229185730456,0.00833333333333,0.692579593082,rejected
-1.01039766009,-1.36477505621,55.5152393989,26.0,0.354609929078,0.354609929078,-0.390044184454,-0.173863895135,0.00866666666667,0.684790450343,rejected
2.59037973442,-2.78148686874,3560.40878549,27.0,0.354609929078,0.354609929078,0.010042192713,-0.331276318749,0.009,0.677426164485,rejected
4.5,3.80701865442,64887.6460729,28.0,0.354609929078,0.354609929078,0.76698865743,0.400779850491,0.00933333333333,0.670448231768,rejected
4.5,-0.0266717397568,18.2985924112,29.0,0.354609929078,0.354609929078,0.456079493764,-0.0251857488619,0.00966666666667,0.663822870128,rejected
-0.220700879566,0.291686187835,16.822213826,30.0,0.354609929078,0.354609929078,-0.30230009773,0.0101873542039,0.01,0.657520300915,rejected
2.006566836,-3.69254582952,10906.167256,31.0,0.354609929078,0.354609929078,-0.0548259071106,-0.432505092168,0.0103333333333,0.651514159569,rejected
1.13952834171,-2.80302677414,666.771151694,32.0,0.354609929078,0.354609929078,-0.151163517587,-0.333669641571,0.0106666666667,0.645781008798,rejected
1.00019966887,4.5,9093.32320495,33.0,0.354609929078,0.354609929078,-0.166644481237,0.86136144055,0.011,0.640299933856,rejected
3.16482961837,-1.83543050605,555.213824791,34.0,0.354609929078,0.354609929078,0.0738699575965,-0.226158945117,0.0113333333333,0.635052204084,rejected
-0.00914635941995,3.42753638378,11.947761989,35.0,0.354609929078,0.354609929078,-0.278794039936,0.358615153753,0.0116666666667,0.630020988268,rejected
-0.511719441167,-0.233034004582,21.8950748495,36.0,0.354609929078,0.354609929078,-0.334635493463,-0.048114889398,0.012,0.625191114012,rejected
4.5,4.01227915945,88550.7152601,37.0,0.354609929078,0.354609929078,0.263221634933,0.423586573273,0.0123333333333,0.620548863304,rejected
1.79301398201,-4.5,27846.2068043,38.0,0.354609929078,0.354609929078,-0.0785540019993,-0.596649862539,0.0126666666667,0.616081798024,rejected
3.25147504065,-0.184862347347,6.74586203906,39.0,0.354609929078,0.354609929078,0.0834972267388,-0.0427624830386,0.013,0.611778610355,rejected
-1.62374627983,0.130556812836,41.2917208847,40.0,0.354609929078,0.354609929078,-0.458194031092,-0.00771590968486,0.0133333333333,0.607628993999,rejected
-0.432414745458,1.78194802174,3.43729174125,41.0,0.354609929078,0.354609929078,-0.325823860606,0.175772002415,0.0136666666667,0.603623532877,rejected
1.56713706383,4.4050635388,19242.3326382,42.0,0.354609929078,0.354609929078,-0.103651437353,0.467229282089,0.014,0.599753604572,rejected
1.70547651619,-2.69029299416,1231.64004224,43.0,0.354609929078,0.354609929078,-0.0882803870903,-0.321143666018,0.0143333333333,0.596011296263,rejected
4.5,-1.5025065931,451.570030457,44.0,0.354609929078,0.354609929078,0.632192582227,-0.189167399233,0.0146666666667,0.592389331286,rejected
4.5,4.5,174813.363281,45.0,0.354609929078,0.354609929078,0.285551948752,0.56436073306,0.015,0.588881004777,rejected
2.72564340579,-0.232066496933,3.57910176682,46.0,0.354609929078,0.354609929078,0.0250714895318,-0.0480073885481,0.0153333333333,0.585480127093,rejected
4.5,1.49510931529,248.18190545,47.0,0.354609929078,0.354609929078,0.431015784992,0.143901035032,0.0156666666667,0.582180973928,rejected
3.3546854698,4.5,97645.5537227,48.0,0.354609929078,0.354609929078,0.0949650522,1.0706602718,0.016,0.578978242203,rejected
-2.69516899698,-1.24381020799,167.949038104,49.0,0.354609929078,0.354609929078,-0.577240999664,-0.160423356443,0.0163333333333,0.575867010971,rejected
0.190368351511,0.795728659459,13.2916623516,50.0,0.354609929078,0.354609929078,-0.256625738721,0.0661920732732,0.0166666666667,0.572842706657,rejected
3.84716815778,2.88366949653,9286.81179761,51.0,0.354609929078,0.354609929078,0.149685350865,0.298185499615,0.017,0.569901072091,rejected
-0.993584448368,-2.3022925163,274.815793516,52.0,0.354609929078,0.354609929078,-0.388176049819,-0.278032501811,0.0173333333333,0.567038138855,rejected
1.54134897061,1.02507171488,15.3169967578,53.0,0.354609929078,0.354609929078,-0.106516781043,0.0916746349867,0.0176666666667,0.564250202517,rejected
3.4109862536,-2.57114601182,4024.7057449,54.0,0.354609929078,0.354609929078,0.101220694844,-0.307905112424,0.018,0.561533800428,rejected
4.5,4.5,174813.363281,55.0,0.354609929078,0.354609929078,0.280953845277,0.665726484328,0.0183333333333,0.558885691747,rejected
-1.50187995368,-2.03814714352,326.618322151,56.0,0.354609929078,0.354609929078,-0.444653328187,-0.248683015947,0.0186666666667,0.556302839459,rejected
-0.183089804551,-0.145700393935,16.7128766195,57.0,0.354609929078,0.354609929078,-0.298121089395,-0.0384111548817,0.019,0.553782394135,rejected
4.5,-0.240360096308,24.3736727855,58.0,0.354609929078,0.354609929078,0.312458952974,-0.0489288995897,0.0193333333333,0.551321679256,rejected
3.06005830024,-2.97539678707,7371.97362368,59.0,0.354609929078,0.354609929078,0.0622287000271,-0.35282186523,0.0196666666667,0.548918177909,rejected
1.40687601017,4.5,17651.1150109,60.0,0.354609929078,0.354609929078,-0.121458221093,0.676143665602,0.02,0.546569520717,rejected
