x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
2.5,0.2,0.293525,0.111111111111,1,0.0123456790123,1,0.111111111111
-1.52590125275,1.41207826191,1.31790971803,0.111111111111,2,0.0123456790123,1,0.111111111111
-2.98972405722,-0.423745753226,89.3870496918,0.111111111111,3,0.0123456790123,1,0.111111111111
0.762760244803,-2.29342128954,85.1242508824,0.111111111111,4,0.0123456790123,1,0.111111111111
4.5,2.32359515372,3520.47301918,0.111111111111,5,0.0123456790123,1,0.111111111111
4.31262282805,-4.5,163532.986921,0.111111111111,6,0.0123456790123,1,0.111111111111
-0.137617176892,-3.37739335381,70.1226689549,0.111111111111,7,0.0123456790123,1,0.111111111111
0.475182499638,-1.25391550812,8.0155643165,0.111111111111,8,0.0123456790123,1,0.111111111111
1.14800467968,4.5,11878.186012,0.111111111111,9,0.0123456790123,1,0.111111111111
1.81582965516,1.88313644747,224.197822008,0.111111111111,10,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,11,0.0123456790123,1,0.111111111111
-1.21813093372,-3.88712645703,5962.06674211,0.111111111111,12,0.0123456790123,1,0.111111111111
2.03915702233,-2.73874831856,1983.94613153,0.111111111111,13,0.0123456790123,1,0.111111111111
3.06130570065,4.04644787767,43511.5671468,0.111111111111,14,0.0123456790123,1,0.111111111111
0.298024031873,-2.39951065931,16.895978201,0.111111111111,15,0.0123456790123,1,0.111111111111
4.22098354142,4.5,153958.247995,0.111111111111,16,0.0123456790123,1,0.111111111111
3.01505936959,-0.261978388454,5.8216306314,0.111111111111,17,0.0123456790123,1,0.111111111111
4.5,3.36634167214,31353.0372302,0.111111111111,18,0.0123456790123,1,0.111111111111
4.5,1.11466020631,34.2121289111,0.111111111111,19,0.0123456790123,1,0.111111111111
2.13612012882,3.64077894116,11587.3810993,0.111111111111,20,0.0123456790123,1,0.111111111111
3.5655678987,3.74674140158,37321.6491763,0.111111111111,21,0.0123456790123,1,0.111111111111
-0.212401259871,-1.06996314864,18.2822882353,0.111111111111,22,0.0123456790123,1,0.111111111111
4.00574529639,3.67647962255,41970.1847897,0.111111111111,23,0.0123456790123,1,0.111111111111
2.15478790262,1.10842531577,22.118925746,0.111111111111,24,0.0123456790123,1,0.111111111111
-0.500289532596,1.35308807341,8.67276001517,0.111111111111,25,0.0123456790123,1,0.111111111111
2.96326407696,4.5,76388.8218942,0.111111111111,26,0.0123456790123,1,0.111111111111
-2.20422552763,-1.8626715741,435.022843521,0.111111111111,27,0.0123456790123,1,0.111111111111
-1.01039766009,-1.36477505621,55.5152393989,0.111111111111,28,0.0123456790123,1,0.111111111111
2.59037973442,-2.78148686874,3560.40878549,0.111111111111,29,0.0123456790123,1,0.111111111111
4.5,3.80701865442,64887.6460729,0.111111111111,30,0.0123456790123,1,0.111111111111
4.5,-0.0266717397568,18.2985924112,0.111111111111,31,0.0123456790123,1,0.111111111111
-0.220700879566,0.291686187835,16.822213826,0.111111111111,32,0.0123456790123,1,0.111111111111
2.006566836,-3.69254582952,10906.167256,0.111111111111,33,0.0123456790123,1,0.111111111111
1.13952834171,-2.80302677414,666.771151694,0.111111111111,34,0.0123456790123,1,0.111111111111
1.00019966887,4.5,9093.32320495,0.111111111111,35,0.0123456790123,1,0.111111111111
3.16482961837,-1.83543050605,555.213824791,0.111111111111,36,0.0123456790123,1,0.111111111111
-0.00914635941995,3.42753638378,11.947761989,0.111111111111,37,0.0123456790123,1,0.111111111111
-0.511719441167,-0.233034004582,21.8950748495,0.111111111111,38,0.0123456790123,1,0.111111111111
4.5,4.01227915945,88550.7152601,0.111111111111,39,0.0123456790123,1,0.111111111111
1.79301398201,-4.5,27846.2068043,0.111111111111,40,0.0123456790123,1,0.111111111111
3.25147504065,-0.184862347347,6.74586203906,0.111111111111,41,0.0123456790123,1,0.111111111111
-1.62374627983,0.130556812836,41.2917208847,0.111111111111,42,0.0123456790123,1,0.111111111111
-0.432414745458,1.78194802174,3.43729174125,0.111111111111,43,0.0123456790123,1,0.111111111111
1.56713706383,4.4050635388,19242.3326382,0.111111111111,44,0.0123456790123,1,0.111111111111
1.70547651619,-2.69029299416,1231.64004224,0.111111111111,45,0.0123456790123,1,0.111111111111
