x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,13.0,0.7853981633974483,0.0,0.0,0.0,17.244897959183675,0.0,13.0,0.7853981633974481,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,1.021376461713902,0.960882634553408,17.244897959183675,0.1111111111111111,12.254252337974489,0.7225246223255891,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,2.042752923427804,1.8007776147858283,17.244897959183675,0.2222222222222222,11.563077390997508,0.6518255813637146,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,3.0641293851417064,2.5196849406972612,17.244897959183675,0.3333333333333333,10.936826558117016,0.5725933920135834,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,4.085505846855608,3.117604612287706,17.244897959183675,0.4444444444444444,10.387249375997524,0.48437003845618576,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,5.106882308569511,3.5945366295571644,17.244897959183675,0.5555555555555556,9.92708829721382,0.38714594778422123,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,6.128258770283413,3.9504809925056334,17.244897959183675,0.6666666666666666,9.56925140995311,0.2815811804548529,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,7.149635231997314,4.185437701133116,17.244897959183675,0.7777777777777777,9.325525242997893,0.1691787918592721,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,8.171011693711216,4.299406755439609,17.244897959183675,0.8888888888888888,9.204978413520786,0.05230828010918938,4.311224489795918
0.0,0.0,13.0,0.7853981633974483,0.0,9.19238815542512,4.292388155425117,17.244897959183675,1.0,9.212447674405956,0.0660034404085875,4.311224489795918
