bins_Speed,counts_Speed
-1.51650647369,2017.0
-1.33313872874,2015.0
-1.14977098379,2015.0
-0.966403238846,2014.0
-0.783035493898,2012.0
-0.59966774895,2012.0
-0.416300004003,2010.0
-0.232932259055,2009.0
-0.0495645141068,2009.0
0.133803230841,2006.0
0.317170975789,2005.0
0.500538720737,2004.0
0.683906465685,2002.0
0.867274210633,2000.0
1.05064195558,1997.0
1.23400970053,1993.0
1.41737744548,1990.0
1.60074519042,1984.0
1.78411293537,1981.0
1.96748068032,1974.0
2.15084842527,1969.0
2.33421617022,1962.0
2.51758391516,1959.0
2.70095166011,1950.0
2.88431940506,1943.0
3.06768715001,1938.0
3.25105489496,1928.0
3.4344226399,1916.0
3.61779038485,1902.0
3.8011581298,1891.0
3.98452587475,1877.0
4.16789361969,1862.0
4.35126136464,1841.0
4.53462910959,1825.0
4.71799685454,1803.0
4.90136459949,1786.0
5.08473234443,1764.0
5.26810008938,1744.0
5.45146783433,1724.0
5.63483557928,1702.0
5.81820332423,1682.0
6.00157106917,1650.0
6.18493881412,1623.0
6.36830655907,1598.0
6.55167430402,1567.0
6.73504204897,1540.0
6.91840979391,1519.0
7.10177753886,1480.0
7.28514528381,1437.0
7.46851302876,1398.0
7.6518807737,1354.0
7.83524851865,1309.0
8.0186162636,1256.0
8.20198400855,1200.0
8.3853517535,1150.0
8.56871949844,1101.0
8.75208724339,1047.0
8.93545498834,1001.0
9.11882273329,946.0
9.30219047824,908.0
9.48555822318,858.0
9.66892596813,810.0
9.85229371308,774.0
10.035661458,734.0
10.219029203,703.0
10.4023969479,664.0
10.5857646929,628.0
10.7691324378,604.0
10.9525001828,578.0
11.1358679277,556.0
11.3192356727,526.0
11.5026034176,500.0
11.6859711626,485.0
11.8693389075,459.0
12.0527066525,432.0
12.2360743974,408.0
12.4194421424,386.0
12.6028098873,359.0
12.7861776322,338.0
12.9695453772,315.0
13.1529131221,296.0
13.3362808671,274.0
13.519648612,254.0
13.703016357,237.0
13.8863841019,215.0
14.0697518469,190.0
14.2531195918,174.0
14.4364873368,158.0
14.6198550817,138.0
14.8032228267,118.0
14.9865905716,96.0
15.1699583166,86.0
15.3533260615,72.0
15.5366938065,64.0
15.7200615514,46.0
15.9034292964,33.0
16.0867970413,23.0
16.2701647863,12.0
16.4535325312,9.0
16.6369002762,4.0
