bins_Speed,counts_Speed
-2.25522494292,2017.0
-2.07078646068,2016.0
-1.88634797844,2015.0
-1.7019094962,2014.0
-1.51747101396,2011.0
-1.33303253171,2010.0
-1.14859404947,2010.0
-0.964155567232,2007.0
-0.77971708499,2002.0
-0.595278602749,1999.0
-0.410840120508,1997.0
-0.226401638267,1993.0
-0.0419631560256,1986.0
0.142475326216,1983.0
0.326913808457,1978.0
0.511352290698,1975.0
0.695790772939,1969.0
0.88022925518,1962.0
1.06466773742,1954.0
1.24910621966,1941.0
1.4335447019,1929.0
1.61798318415,1921.0
1.80242166639,1913.0
1.98686014863,1904.0
2.17129863087,1897.0
2.35573711311,1890.0
2.54017559535,1880.0
2.72461407759,1870.0
2.90905255983,1861.0
3.09349104207,1854.0
3.27792952432,1842.0
3.46236800656,1833.0
3.6468064888,1819.0
3.83124497104,1805.0
4.01568345328,1789.0
4.20012193552,1773.0
4.38456041776,1750.0
4.5689989,1728.0
4.75343738225,1708.0
4.93787586449,1686.0
5.12231434673,1663.0
5.30675282897,1641.0
5.49119131121,1619.0
5.67562979345,1586.0
5.86006827569,1555.0
6.04450675793,1513.0
6.22894524018,1487.0
6.41338372242,1450.0
6.59782220466,1419.0
6.7822606869,1380.0
6.96669916914,1347.0
7.15113765138,1316.0
7.33557613362,1283.0
7.52001461586,1239.0
7.7044530981,1195.0
7.88889158035,1145.0
8.07333006259,1098.0
8.25776854483,1055.0
8.44220702707,1009.0
8.62664550931,959.0
8.81108399155,924.0
8.99552247379,876.0
9.17996095603,833.0
9.36439943828,778.0
9.54883792052,734.0
9.73327640276,684.0
9.917714885,640.0
10.1021533672,590.0
10.2865918495,542.0
10.4710303317,501.0
10.655468814,459.0
10.8399072962,413.0
11.0243457784,374.0
11.2087842607,340.0
11.3932227429,306.0
11.5776612252,270.0
11.7620997074,245.0
11.9465381897,222.0
12.1309766719,205.0
12.3154151541,182.0
12.4998536364,166.0
12.6842921186,149.0
12.8687306009,136.0
13.0531690831,120.0
13.2376075653,107.0
13.4220460476,91.0
13.6064845298,78.0
13.7909230121,59.0
13.9753614943,46.0
14.1597999765,37.0
14.3442384588,31.0
14.528676941,25.0
14.7131154233,22.0
14.8975539055,20.0
15.0819923878,16.0
15.26643087,10.0
15.4508693522,8.0
15.6353078345,6.0
15.8197463167,2.0
16.004184799,1.0
