TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4693746E+00; 2.8185428E+04; 1.3521213E-03; 7.4712114E+00; 4.3528333E+03; 1.1294291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0801189E+03; 6.0827191E+05; 1.7111328E+05; 5.3974881E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2124441E-01; 1.3141163E-01; 4.7132653E-02; 8.3304677E-02; 1.1608926E-02; 5.8675921E-02; 7.0369188E+06; 8.9226842E+06; 9.9965067E+04; 7.0507308E+06; 5.7694744E+02; 5.8423379E+02; 5.8129283E+02; 2.9301580E+02; 5.7589310E+02;-1.6394860E-02; 5.7590743E+02; 3.1535391E+02; 1.7277096E+01; 1.7277096E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4712114E+00; 1.0187000E+01; 5.9504070E-03; 1.4999592E+01; 7.8598820E+00; 6.7475978E+00;
 6.0012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4693746E+00; 2.8185428E+04; 1.3521213E-03; 7.4712114E+00; 4.3528333E+03; 1.1294291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0801189E+03; 6.0827191E+05; 1.7111328E+05; 5.3974881E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2124441E-01; 1.3141163E-01; 4.7132653E-02; 8.3304677E-02; 1.1608926E-02; 5.8675921E-02; 7.0369188E+06; 8.9226842E+06; 9.9965067E+04; 7.0507308E+06; 5.7694744E+02; 5.8423379E+02; 5.8129283E+02; 2.9301580E+02; 5.7589310E+02;-1.6394860E-02; 5.7590743E+02; 3.1535391E+02; 1.7277096E+01; 1.7277096E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4712114E+00; 1.0187000E+01; 5.9504070E-03; 1.4999592E+01; 7.8598820E+00; 6.7475978E+00;
 6.1012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4799405E+00; 2.8233160E+04; 1.3520023E-03; 7.4817782E+00; 4.3626211E+03; 1.1284867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0904830E+03; 6.0796220E+05; 1.7092972E+05; 5.7049513E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2148487E-01; 1.3159309E-01; 4.7226123E-02; 8.3499139E-02; 1.1608746E-02; 5.8675925E-02; 7.0446137E+06; 8.9397055E+06; 9.9965178E+04; 7.0457385E+06; 5.7699107E+02; 5.8426220E+02; 5.8189199E+02; 2.9301611E+02; 5.7603039E+02;-1.6874290E-02; 5.7599391E+02; 3.1537993E+02; 1.7358548E+01; 1.7358548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4817782E+00; 1.0187000E+01; 5.9318555E-03; 1.4999592E+01; 7.8593837E+00; 6.7475978E+00;
 6.2012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4931224E+00; 2.8282361E+04; 1.3520288E-03; 7.4949609E+00; 4.3738321E+03; 1.1275774E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1004901E+03; 6.0765249E+05; 1.7074578E+05; 6.0150618E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2173404E-01; 1.3187071E-01; 4.7324574E-02; 8.3707237E-02; 1.1608748E-02; 5.8675926E-02; 7.0494476E+06; 8.9524852E+06; 9.9965285E+04; 7.0340937E+06; 5.7700455E+02; 5.8426838E+02; 5.8242029E+02; 2.9301642E+02; 5.7613225E+02;-1.6189620E-02; 5.7603355E+02; 3.1540561E+02; 1.7424879E+01; 1.7424879E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4949609E+00; 1.0187000E+01; 5.9313230E-03; 1.4999592E+01; 7.8609440E+00; 6.7475978E+00;
 6.3012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5042340E+00; 2.8328254E+04; 1.3518400E-03; 7.5060737E+00; 4.3834793E+03; 1.1267639E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1099933E+03; 6.0734279E+05; 1.7056176E+05; 6.3278187E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2199048E-01; 1.3215752E-01; 4.7423470E-02; 8.3907211E-02; 1.1608749E-02; 5.8675928E-02; 7.0478884E+06; 8.9609144E+06; 9.9965392E+04; 7.0490522E+06; 5.7698685E+02; 5.8424376E+02; 5.8287449E+02; 2.9301673E+02; 5.7619955E+02;-1.5936223E-02; 5.7603719E+02; 3.1543100E+02; 1.7475447E+01; 1.7475447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5060737E+00; 1.0187000E+01; 5.9309689E-03; 1.4999592E+01; 7.8617037E+00; 6.7475978E+00;
 6.4012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5155529E+00; 2.8372572E+04; 1.3517643E-03; 7.5173931E+00; 4.3934383E+03; 1.1259051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1188404E+03; 6.0703308E+05; 1.7037798E+05; 6.6432373E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2225259E-01; 1.3245128E-01; 4.7522720E-02; 8.4099203E-02; 1.1608751E-02; 5.8675929E-02; 7.0479762E+06; 8.9645051E+06; 9.9965499E+04; 7.0461202E+06; 5.7694585E+02; 5.8419339E+02; 5.8325098E+02; 2.9301704E+02; 5.7622841E+02;-1.6034851E-02; 5.7603878E+02; 3.1545611E+02; 1.7506929E+01; 1.7506929E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5173931E+00; 1.0187000E+01; 5.9309169E-03; 1.4999592E+01; 7.8612846E+00; 6.7475978E+00;
 6.5012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5262080E+00; 2.8414866E+04; 1.3516663E-03; 7.5280648E+00; 4.4029122E+03; 1.1250755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1270464E+03; 6.0672337E+05; 1.7019462E+05; 6.9609744E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2251874E-01; 1.3274969E-01; 4.7622410E-02; 8.4284447E-02; 1.1608752E-02; 5.8675931E-02; 7.0470462E+06; 8.9636491E+06; 9.9965606E+04; 7.0461864E+06; 5.7688896E+02; 5.8412603E+02; 5.8355735E+02; 2.9301735E+02; 5.7622182E+02;-1.6303083E-02; 5.7603847E+02; 3.1548095E+02; 1.7520109E+01; 1.7520109E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5280648E+00; 1.0187000E+01; 5.9310794E-03; 1.4999592E+01; 7.8616114E+00; 6.7475978E+00;
 6.6012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5361789E+00; 2.8456417E+04; 1.3514803E-03; 7.5380204E+00; 4.4116186E+03; 1.1243419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1346936E+03; 6.0641366E+05; 1.7001178E+05; 7.2808479E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2278742E-01; 1.3305073E-01; 4.7725196E-02; 8.4463671E-02; 1.1608754E-02; 5.8675933E-02; 7.0453770E+06; 8.9590461E+06; 9.9965713E+04; 7.0477958E+06; 5.7682280E+02; 5.8404752E+02; 5.8380504E+02; 2.9301766E+02; 5.7618538E+02;-1.6731014E-02; 5.7603658E+02; 3.1550551E+02; 1.7516653E+01; 1.7516653E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5380204E+00; 1.0187000E+01; 5.9313708E-03; 1.4999592E+01; 7.8625167E+00; 6.7475978E+00;
 6.7012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5467699E+00; 2.8497295E+04; 1.3514382E-03; 7.5486122E+00; 4.4209115E+03; 1.1235550E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1418879E+03; 6.0610395E+05; 1.6982950E+05; 7.6028714E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2305740E-01; 1.3335277E-01; 4.7831198E-02; 8.4637044E-02; 1.1608756E-02; 5.8675934E-02; 7.0467217E+06; 8.9515562E+06; 9.9965820E+04; 7.0513052E+06; 5.7675565E+02; 5.8396613E+02; 5.8400740E+02; 2.9301796E+02; 5.7612588E+02;-1.7271425E-02; 5.7603345E+02; 3.1552982E+02; 1.7499308E+01; 1.7499308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5486122E+00; 1.0187000E+01; 5.9317352E-03; 1.4999592E+01; 7.8633666E+00; 6.7475978E+00;
