rightTemperature,k,leftTemperature,solution
500.0,0.0607596951545,500.0,500.0
514.285714286,0.0600776763139,500.0,507.936507938
500.0,0.0600776763139,514.285714286,506.349206349
514.285714286,0.0594107986431,514.285714286,514.285714285
528.571428571,0.0594107986431,500.0,515.873015874
542.857142857,0.0587585634646,500.0,523.809523097
557.142857143,0.0581204937623,500.0,531.746031747
571.428571429,0.0574961330172,500.0,539.682539676
585.714285714,0.0568850441187,500.0,547.619047607
600.0,0.0562868083437,500.0,555.55555554
528.571428571,0.0587585634646,514.285714286,522.222222222
542.857142857,0.0581204937623,514.285714286,530.158730158
557.142857143,0.0574961330172,514.285714286,538.095238096
571.428571429,0.0568850441187,514.285714286,546.031746031
585.714285714,0.0562868083437,514.285714286,553.968253991
600.0,0.0557010243999,514.285714286,561.904761904
500.0,0.0594107986431,528.571428571,512.698412698
514.285714286,0.0587585634646,528.571428571,520.634920639
528.571428571,0.0581204937623,528.571428571,528.571428572
542.857142857,0.0574961330172,528.571428571,536.50793646
557.142857143,0.0568850441187,528.571428571,544.444444444
571.428571429,0.0562868083437,528.571428571,552.380952381
585.714285714,0.0557010243999,528.571428571,560.317460317
600.0,0.0551273075282,528.571428571,568.253968254
500.0,0.0587585634646,542.857142857,519.04761794
514.285714286,0.0581204937623,542.857142857,526.984126984
528.571428571,0.0574961330172,542.857142857,534.920634903
542.857142857,0.0568850441187,542.857142857,542.857142858
557.142857143,0.0562868083437,542.857142857,550.793650706
571.428571429,0.0557010243999,542.857142857,558.730158731
585.714285714,0.0551273075282,542.857142857,566.666666667
600.0,0.0545652886598,542.857142857,574.603174603
500.0,0.0581204937623,557.142857143,525.396825395
514.285714286,0.0574961330172,557.142857143,533.333333862
528.571428571,0.0568850441187,557.142857143,541.26984127
542.857142857,0.0562868083437,557.142857143,549.206349118
557.142857143,0.0557010243999,557.142857143,557.142857143
571.428571429,0.0551273075282,557.142857143,565.07936508
585.714285714,0.0545652886598,557.142857143,573.015873014
600.0,0.0540146136246,557.142857143,580.952381076
500.0,0.0574961330172,571.428571429,531.746031732
514.285714286,0.0568850441187,571.428571429,539.682539683
528.571428571,0.0562868083437,571.428571429,547.619047619
542.857142857,0.0557010243999,571.428571429,555.555555555
557.142857143,0.0551273075282,571.428571429,563.492063483
571.428571429,0.0545652886598,571.428571429,571.428571225
585.714285714,0.0540146136246,571.428571429,579.365079366
600.0,0.0534749424069,571.428571429,587.301587288
500.0,0.0568850441187,585.714285714,538.095238096
514.285714286,0.0562868083437,585.714285714,546.031746049
528.571428571,0.0557010243999,585.714285714,553.968253968
542.857142857,0.0551273075282,585.714285714,561.904761905
557.142857143,0.0545652886598,585.714285714,569.84126984
571.428571429,0.0540146136246,585.714285714,577.777777778
585.714285714,0.0534749424069,585.714285714,585.714285714
600.0,0.0529459484451,585.714285714,593.650793649
500.0,0.0562868083437,600.0,544.444444444
514.285714286,0.0557010243999,600.0,552.380952381
528.571428571,0.0551273075282,600.0,560.317460318
542.857142857,0.0545652886598,600.0,568.253968358
557.142857143,0.0540146136246,600.0,576.190476205
571.428571429,0.0534749424069,600.0,584.126984125
585.714285714,0.0529459484451,600.0,592.063492063
600.0,0.052427317973,600.0,599.999999999
