pipe_Area,Dummy1,pipe_Hw,time,func,pipe_Tw
0.000190772,1.35665459461,0.0,1.0,0.999900007372,300.0
0.000190772,0.718448434455,0.0,1.0,0.998864853143,300.0
0.000190772,0.718448434455,0.0,1.0,0.998864853143,330.0
0.000190772,1.35665459461,0.0,1.0,0.999900007372,330.0
0.000190772,1.79810652086,0.0,1.0,0.946910533006,300.0
0.000190772,1.79810652086,0.0,1.0,0.946910533006,330.0
0.000190772,2.20189347914,0.0,1.0,0.744442296408,330.0
0.000190772,2.20189347914,0.0,1.0,0.744442296408,300.0
0.000190772,2.64334540539,0.0,1.0,0.387803353646,300.0
0.000190772,3.28155156554,0.0,1.0,0.0,300.0
0.000190772,3.28155156554,0.0,1.0,0.0,330.0
0.000190772,2.64334540539,0.0,1.0,0.387803353646,330.0
