pipe_Dh,pipe_Area,Dummy1,pipe_Tw,pipe_Hw,time
1.1283791671,1.0,-1.65002641587,300.0,0.0,0.0001
1.1283791671,1.0,-1.54694375993,300.0,0.0,0.0001
1.1283791671,1.0,-1.43689686891,300.0,0.0,0.0001
1.1283791671,1.0,-1.65002641587,300.0,0.0,0.0001
1.1283791671,1.0,-1.54694375993,300.0,0.0,0.0001
1.1283791671,1.0,-1.43689686891,300.0,0.0,0.0001
1.1283791671,1.0,-1.65002641587,303.0,0.0,0.0001
1.1283791671,1.0,-1.54694375993,303.0,0.0,0.0001
1.1283791671,1.0,-1.43689686891,303.0,0.0,0.0001
1.1283791671,1.0,-1.65002641587,303.0,0.0,0.0001
1.1283791671,1.0,-1.54694375993,303.0,0.0,0.0001
1.1283791671,1.0,-1.43689686891,303.0,0.0,0.0001
