pipe_Area,Dummy1,pipe_Hw,time,func,pipe_Tw
0.000190772,1.35665459461,0.0,0.0,0.0,300.0
0.000190772,0.718448434455,0.0,0.0,0.0,300.0
0.000190772,0.718448434455,0.0,0.0,0.0,330.0
0.000190772,1.35665459461,0.0,0.0,0.0,330.0
0.000190772,1.79810652086,0.0,0.0,0.0,300.0
0.000190772,1.79810652086,0.0,0.0,0.0,330.0
0.000190772,2.20189347914,0.0,0.0,-0.0602642879883,330.0
0.000190772,2.20189347914,0.0,0.0,-0.0602642879883,300.0
0.000190772,2.64334540539,0.0,0.0,-0.480962985801,300.0
0.000190772,3.28155156554,0.0,0.0,-0.908616337205,300.0
0.000190772,3.28155156554,0.0,0.0,-0.908616337205,330.0
0.000190772,2.64334540539,0.0,0.0,-0.480962985801,330.0
