pipe_Area,Dummy1,pipe_Tw,pipe_Hw,func,time
0.000190772,0.718448434455,300.0,0.0,0.832490099339,0.5
0.000190772,0.718448434455,330.0,0.0,0.832490099339,0.5
0.000190772,1.35665459461,300.0,0.0,0.823322961358,0.5
0.000190772,1.35665459461,330.0,0.0,0.823322961358,0.5
0.000190772,1.79810652086,300.0,0.0,0.621596773522,0.5
0.000190772,2.20189347914,300.0,0.0,0.331299176559,0.5
0.000190772,1.79810652086,330.0,0.0,0.621596773522,0.5
0.000190772,2.20189347914,330.0,0.0,0.331299176559,0.5
0.000190772,2.64334540539,300.0,0.0,-0.0451106423204,0.5
0.000190772,2.64334540539,330.0,0.0,-0.0451106423204,0.5
0.000190772,3.28155156554,300.0,0.0,-0.55506213545,0.5
0.000190772,3.28155156554,330.0,0.0,-0.55506213545,0.5
