pipe_Area,Dummy1,pipe_Tw,pipe_Hw,func,time
0.000190772,0.718448434455,300.0,0.0,0.0,0.0
0.000190772,0.718448434455,330.0,0.0,0.0,0.0
0.000190772,1.35665459461,300.0,0.0,0.0,0.0
0.000190772,1.35665459461,330.0,0.0,0.0,0.0
0.000190772,1.79810652086,300.0,0.0,0.0,0.0
0.000190772,2.20189347914,300.0,0.0,-0.0602642879883,0.0
0.000190772,1.79810652086,330.0,0.0,0.0,0.0
0.000190772,2.20189347914,330.0,0.0,-0.0602642879883,0.0
0.000190772,2.64334540539,300.0,0.0,-0.480962985801,0.0
0.000190772,2.64334540539,330.0,0.0,-0.480962985801,0.0
0.000190772,3.28155156554,300.0,0.0,-0.908616337205,0.0
0.000190772,3.28155156554,330.0,0.0,-0.908616337205,0.0
