pipe_Area,Dummy1,pipe_Hw,time,func,pipe_Tw
0.000190772,1.35665459461,0.0,0.5,0.823322961358,300.0
0.000190772,0.718448434455,0.0,0.5,0.832490099339,300.0
0.000190772,0.718448434455,0.0,0.5,0.832490099339,330.0
0.000190772,1.35665459461,0.0,0.5,0.823322961358,330.0
0.000190772,1.79810652086,0.0,0.5,0.621596773522,300.0
0.000190772,1.79810652086,0.0,0.5,0.621596773522,330.0
0.000190772,2.20189347914,0.0,0.5,0.331299176559,330.0
0.000190772,2.20189347914,0.0,0.5,0.331299176559,300.0
0.000190772,2.64334540539,0.0,0.5,-0.0451106423204,300.0
0.000190772,3.28155156554,0.0,0.5,-0.55506213545,300.0
0.000190772,3.28155156554,0.0,0.5,-0.55506213545,330.0
0.000190772,2.64334540539,0.0,0.5,-0.0451106423204,330.0
