y2,y1,x2,x1,z1,z2,Output,MiniBatchKMeansCirclesLabels,MiniBatchKMeansMoonsLabels,MiniBatchKMeansBlobsLabels
-1.25,-1.21,1.02,0.439,-0.00362,-1.2,1,1,0,1
0.343,1.66,1.24,0.397,-0.767,1.35,2,0,1,1
-0.00958,0.979,1.31,0.661,0.253,0.833,3,0,1,1
0.671,1.56,0.0638,0.585,-0.965,1.33,4,0,1,1
-0.525,0.777,0.182,0.791,-0.456,-0.271,5,0,1,1
-0.291,-0.958,-0.0596,0.854,0.234,0.838,6,1,1,1
-0.124,1.67,1.23,0.544,-1.28,1.27,7,0,1,1
1.74,0.284,0.103,0.69,0.194,-1.43,8,0,0,1
1.34,-1.09,-1.45,-1.34,0.35,1.04,9,0,1,0
-0.478,0.755,0.101,1.1,-0.0748,1.17,10,0,1,1
-0.818,0.309,1.07,0.919,-1.1,1.24,11,1,1,1
-0.711,-0.392,1.04,0.781,0.085,-1.34,12,1,0,1
-0.927,0.171,1.03,0.478,1.23,-1.39,13,1,0,1
1.68,-0.187,1.11,0.844,1.03,-1.22,14,0,0,1
-0.31,1.73,1.12,0.933,0.59,-1.64,15,0,0,1
-1.11,1.35,-1.19,-1.62,0.659,-0.575,16,0,0,0
-0.949,-0.079,-1.29,-1.37,-0.653,1.48,17,1,1,0
-0.633,0.768,-1.44,-1.66,1.43,-0.855,18,0,0,0
0.279,-1.84,1.21,0.63,-0.328,-0.766,19,1,0,1
0.684,-0.409,-1.42,-1.5,0.559,-1.45,20,0,0,0
1.77,0.128,0.257,0.642,1.73,0.197,21,0,0,1
-1.45,1.17,-1.34,-1.28,0.729,-1.61,22,1,0,0
1.13,1.35,1.03,0.829,-0.48,1.49,23,0,1,1
-0.888,-1.55,1.18,0.945,0.247,-1.51,24,1,0,1
0.13,-0.929,0.0962,0.842,-1.77,0.277,25,1,1,1
0.397,0.705,1.25,0.532,-0.028,-1.25,26,0,0,1
-0.175,-0.858,0.175,0.76,-0.361,1.41,27,1,1,1
-1.65,-0.33,0.162,0.819,-0.437,-0.461,28,1,0,1
0.938,0.181,-0.056,0.831,1.72,0.391,29,0,0,1
-0.749,-0.252,0.0778,0.78,0.159,1.0,30,1,1,1
-0.545,0.545,-0.0183,0.692,0.655,-1.48,31,0,0,1
0.899,-1.52,0.264,0.68,-0.746,1.61,32,1,1,1
-0.0176,-0.931,0.189,0.591,-0.13,1.47,33,1,1,1
0.936,0.281,1.23,0.668,-0.781,1.39,34,0,1,1
0.0439,-0.776,-1.28,-1.35,0.902,-1.3,35,1,0,0
-0.703,0.565,1.04,0.739,-1.7,-0.303,36,1,1,1
-1.2,-1.08,0.276,1.09,1.71,0.429,37,1,0,1
-1.73,0.216,0.033,0.575,-0.429,-0.733,38,1,0,1
-1.25,-1.25,1.37,0.669,-0.0634,-1.09,39,1,0,1
0.688,-1.48,-1.25,-1.01,0.133,0.953,40,1,1,0
-0.508,-0.805,-0.105,0.675,-1.62,0.531,41,1,1,1
-0.812,0.612,1.26,0.582,-0.567,1.45,42,1,1,1
0.0573,0.95,0.349,0.488,1.52,-0.495,43,0,0,1
-1.17,1.32,0.15,0.807,1.7,0.132,44,0,0,1
1.37,-1.1,0.0308,0.799,0.448,-1.63,45,0,0,1
-1.59,-0.677,0.254,0.832,-0.56,1.54,46,1,1,1
0.306,-0.839,1.07,0.753,1.68,-0.195,47,1,0,1
-0.615,1.68,1.28,0.984,-0.0382,1.26,48,0,1,1
0.57,0.501,-0.0131,1.18,-0.0869,1.48,49,0,1,1
-0.69,-0.671,-1.25,-1.56,0.197,1.08,50,1,1,0
0.447,0.917,-1.25,-1.52,0.0582,1.16,51,0,1,0
-0.399,-0.825,1.14,0.749,0.177,0.861,52,1,1,1
-1.69,0.0946,-1.29,-1.29,-0.382,-0.257,53,1,1,0
-0.678,0.126,-0.0179,0.737,1.75,0.0763,54,1,0,1
-1.6,-0.286,0.0771,0.466,1.77,0.283,55,1,0,1
-0.989,-0.0495,0.206,0.478,-1.39,1.11,56,1,1,1
-0.611,1.63,-1.39,-1.46,0.256,-1.41,57,0,0,0
-1.59,-0.789,0.14,0.314,-1.79,0.0753,58,1,1,1
0.0598,0.812,0.000485,0.648,0.0453,0.919,59,0,1,1
0.145,-0.906,1.2,0.823,-1.42,0.785,60,1,1,1
-1.19,-1.31,-0.0222,0.626,-0.673,1.59,61,1,1,1
0.992,1.54,-1.34,-1.58,-0.0609,1.14,62,0,1,0
0.397,-0.816,0.128,0.551,0.456,0.328,63,1,0,1
1.73,-0.592,0.233,0.9,-0.231,-0.752,64,0,0,1
0.835,0.0627,1.35,0.67,-0.183,-1.05,65,0,0,1
0.924,-0.0163,0.00747,0.67,0.162,-1.36,66,0,0,1
-1.82,-0.559,1.01,0.665,-0.696,1.26,67,1,1,1
-0.783,-0.593,0.265,0.951,0.606,-0.444,68,1,0,1
-1.15,-1.35,0.311,0.776,1.15,-1.29,69,1,0,1
0.144,-0.977,-1.29,-1.53,0.644,-1.49,70,1,0,0
0.158,1.63,-1.03,-1.61,-0.399,-0.217,71,0,1,0
-1.06,-1.69,1.23,0.786,0.23,0.969,72,1,1,1
0.195,0.727,1.08,0.61,-0.186,1.51,73,0,1,1
0.525,-0.732,-1.13,-1.36,0.0956,1.06,74,1,1,0
1.56,0.748,1.09,0.486,0.0198,1.32,75,0,1,1
-1.71,-0.143,0.0201,0.903,-0.589,0.601,76,1,1,1
0.88,0.0394,-0.181,0.577,-0.141,-0.928,77,0,0,1
1.85,-0.23,1.11,0.76,-0.116,1.26,78,0,1,1
1.66,0.529,1.16,1.06,-0.484,0.313,79,0,1,1
-0.665,0.395,-1.19,-1.5,0.499,0.0033,80,1,0,0
-0.378,0.756,1.38,0.923,-0.126,-0.927,81,0,0,1
-0.626,-1.65,1.19,0.929,-1.21,1.05,82,1,1,1
-1.28,-1.08,0.152,0.953,0.118,-1.46,83,1,0,1
-1.3,-1.37,-0.0868,0.632,-0.195,-0.939,84,1,0,1
0.667,0.604,1.39,0.922,1.58,-0.359,85,0,0,1
1.44,-0.766,1.05,0.76,-0.299,-0.609,86,0,0,1
-0.469,0.596,-1.14,-1.37,-0.775,1.53,87,0,1,0
-1.52,-0.937,-0.0444,0.755,0.111,-1.31,88,1,0,1
-1.78,-0.0694,1.16,0.718,0.0854,-1.22,89,1,0,1
0.085,-1.76,0.206,0.844,1.79,-0.165,90,1,0,1
-1.76,0.375,-0.00414,0.685,0.125,1.04,91,1,1,1
-1.78,0.0154,0.066,0.487,-0.565,1.39,92,1,1,1
1.06,-1.18,0.103,0.648,0.508,0.0587,93,1,0,1
0.403,1.74,0.303,0.825,-0.0443,-1.3,94,0,0,1
-0.419,-0.632,-0.0713,0.658,1.26,-1.36,95,1,0,1
-1.01,-0.104,-0.0112,0.631,1.15,-1.27,96,1,0,1
-1.13,1.56,1.19,0.503,1.41,-0.771,97,0,0,1
1.66,-0.575,-1.2,-1.38,1.24,-1.08,98,0,0,0
0.503,1.76,-1.08,-1.51,-0.552,0.641,99,0,1,0
0.946,0.155,-1.15,-1.2,0.36,0.655,100,0,1,0
0.347,-0.694,1.02,0.818,-0.511,0.0424,101,1,1,1
-0.888,0.321,-1.26,-1.38,1.52,-0.616,102,1,0,0
1.56,0.985,1.23,0.472,0.696,-1.42,103,0,0,1
0.89,0.101,1.1,0.852,-0.104,1.56,104,0,1,1
0.0608,-1.03,0.0292,0.818,0.274,1.01,105,1,1,1
1.04,0.133,0.0559,0.698,0.429,0.51,106,0,1,1
0.583,-1.7,1.04,0.465,0.33,-1.45,107,1,0,1
-0.942,-1.31,-1.27,-1.49,0.533,-1.64,108,1,0,0
-1.71,0.444,1.32,0.819,-0.702,1.41,109,1,1,1
0.323,-0.913,-1.19,-1.36,-0.656,1.5,110,1,1,0
1.85,-0.029,-0.98,-1.31,1.01,-1.43,111,0,0,0
0.157,1.72,1.15,1.11,1.43,-1.29,112,0,0,1
0.681,1.65,0.0749,0.45,0.161,-1.51,113,0,0,1
1.05,1.24,0.0204,0.903,-0.485,-0.506,114,0,0,1
-0.868,-0.301,-1.28,-1.23,-0.529,-0.325,115,1,1,0
0.815,0.201,0.23,0.837,1.24,-1.09,116,0,0,1
0.422,1.62,1.22,0.731,-0.807,1.63,117,0,1,1
-0.678,-0.346,1.07,0.659,0.575,-0.215,118,1,0,1
0.5,0.765,-1.3,-1.16,-0.203,-0.754,119,0,0,0
-1.8,-0.232,1.1,0.414,-0.27,1.54,120,1,1,1
0.775,1.52,1.19,0.62,-0.46,-0.638,121,0,0,1
-0.726,1.71,0.104,1.05,1.34,-1.15,122,0,0,1
-1.25,-1.22,0.104,0.421,1.67,-0.241,123,1,0,1
-1.67,-0.543,-0.00564,0.58,0.558,-1.48,124,1,0,1
-1.55,-1.08,1.13,0.744,-0.394,-0.542,125,1,0,1
0.902,-0.307,0.114,0.408,0.452,-1.64,126,0,0,1
-0.648,-1.68,-1.43,-1.39,1.34,-1.23,127,1,0,0
-0.314,-1.83,0.252,0.852,-1.5,0.813,128,1,1,1
-0.669,0.449,1.06,0.687,-1.6,0.646,129,1,1,1
0.909,-0.0705,-1.37,-1.46,-0.353,-0.926,130,0,0,0
0.29,1.07,0.101,0.751,-0.0721,-1.26,131,0,0,1
0.837,0.268,-1.17,-1.33,1.2,-1.1,132,0,0,0
1.78,-0.283,1.17,0.699,0.325,0.804,133,0,1,1
-0.876,-0.312,1.11,0.648,-1.7,0.346,134,1,1,1
-1.02,1.42,0.277,0.474,1.79,0.39,135,0,0,1
1.04,-1.57,0.0957,0.302,-0.455,-0.226,136,1,1,1
1.74,0.443,-1.25,-1.36,-1.61,0.531,137,0,1,0
1.15,-1.37,-1.08,-1.18,-0.448,-0.2,138,1,1,0
0.399,-0.992,1.04,0.887,-0.423,-0.708,139,1,0,1
-1.56,0.712,1.32,0.716,1.26,-1.14,140,1,0,1
0.729,-1.62,1.24,0.393,0.157,-1.11,141,1,0,1
-1.51,0.964,-1.09,-1.5,-1.65,0.287,142,1,1,0
0.789,0.289,0.00505,0.624,-0.0693,-1.39,143,0,0,1
0.21,0.86,0.124,0.94,-0.412,-0.292,144,0,1,1
1.74,-0.0888,1.15,0.489,-1.63,0.363,145,0,1,1
-0.0463,-1.96,-1.2,-1.34,0.534,-1.38,146,1,0,0
-1.58,0.146,-0.0448,0.778,-0.826,1.49,147,1,1,1
0.677,-1.67,-1.27,-1.35,0.347,-1.4,148,1,0,0
-0.302,0.71,0.0635,0.864,-1.77,-0.412,149,0,1,1
0.107,1.74,0.215,0.591,0.628,-0.0858,150,0,0,1
1.18,-1.53,-0.00556,1.18,1.51,-0.35,151,1,0,1
-0.504,-0.838,-1.19,-1.36,1.45,-0.525,152,1,0,0
0.448,1.75,1.09,0.826,0.464,0.659,153,0,1,1
0.919,0.155,-0.0279,0.776,-0.589,0.3,154,0,1,1
0.259,0.968,1.16,0.822,-1.52,0.389,155,0,1,1
0.737,-0.036,0.0509,0.718,-0.353,-0.855,156,0,0,1
-0.329,0.884,1.16,0.54,1.4,-1.11,157,0,0,1
0.13,-1.77,-0.12,0.859,-1.69,-0.0577,158,1,1,1
0.839,-0.081,0.0883,0.739,0.641,-1.69,159,0,0,1
-0.801,1.62,1.08,0.694,0.00572,1.28,160,0,1,1
-0.844,-0.403,-1.25,-1.35,0.055,1.14,161,1,1,0
-0.886,1.55,1.1,0.932,-0.231,-0.896,162,0,0,1
1.78,-0.406,-1.3,-1.32,1.14,-1.26,163,0,0,0
-0.32,-0.824,1.09,0.922,0.387,0.528,164,1,1,1
-0.699,0.454,1.22,0.584,0.183,-1.36,165,1,0,1
0.714,0.29,1.32,0.755,0.846,-1.35,166,0,0,1
0.357,-0.978,-1.2,-1.31,0.357,0.341,167,1,1,0
-0.515,0.773,-1.11,-1.58,0.284,0.89,168,0,1,0
0.708,-1.5,-1.06,-1.22,0.518,0.39,169,1,0,0
0.354,1.76,-0.211,0.783,0.64,-0.254,170,0,0,1
-0.896,-1.55,1.06,0.777,0.0213,1.29,171,1,1,1
0.312,0.907,-1.31,-1.45,1.46,-0.61,172,0,0,0
-0.378,0.68,1.2,0.719,-0.338,-0.832,173,0,0,1
1.82,-0.152,-1.42,-1.43,0.276,0.864,174,0,1,0
0.711,-0.399,1.17,0.726,-0.273,1.38,175,0,1,1
-0.846,-1.61,0.0558,0.637,-0.18,-1.03,176,1,0,1
1.48,0.423,-1.15,-1.38,1.12,-1.32,177,0,0,0
-1.71,-0.826,-1.31,-1.46,-1.16,1.22,178,1,1,0
-0.7,0.526,1.19,1.02,1.63,-0.026,179,1,0,1
-1.21,1.18,-0.0455,0.632,-0.571,-0.153,180,0,1,1
0.983,-1.52,0.201,0.538,-1.21,0.852,181,1,1,1
1.54,-0.549,1.1,0.428,0.543,-0.0771,182,0,0,1
-0.51,1.76,1.08,0.836,0.494,-0.276,183,0,0,1
