x2,x1,y,z
-10.0,-10.0,12.5344483961,-11.1146601341
-8.0,-10.0,13.3208907402,-11.9378862116
-6.0,-10.0,12.4329437259,-11.9576622885
-4.0,-10.0,9.6786220908,-11.2810184017
-2.0,-10.0,5.30857032599,-10.1127708872
0.0,-10.0,-7.95153873301e-16,-8.63753217703
2.0,-10.0,-5.30857032599,-6.95972246289
4.0,-10.0,-9.6786220908,-5.13483022354
6.0,-10.0,-12.4329437259,-3.24897222968
8.0,-10.0,-13.3208907402,-1.4668782054
10.0,-10.0,-12.5344483961,-0.000276512332777
-10.0,-8.0,13.3208907402,-11.9379206564
-8.0,-8.0,14.1566764251,-12.4980579445
-6.0,-8.0,13.2130174155,-12.1476185057
-4.0,-8.0,10.2858828177,-11.0729114882
-2.0,-8.0,5.6416431792,-9.54944755374
0.0,-8.0,3.12250225676e-16,-7.79346794328
2.0,-8.0,-5.6416431792,-5.90002377734
4.0,-8.0,-10.2858828177,-3.90002023707
6.0,-8.0,-13.2130174155,-1.87149801096
8.0,-8.0,-14.1566764251,-0.000280706658546
10.0,-8.0,-13.3208907402,1.46632013028
-10.0,-6.0,12.4329437259,-11.9577387229
-8.0,-6.0,13.2130174155,-12.1476637061
-6.0,-6.0,12.3322610462,-11.381490713
-4.0,-6.0,9.60024406309,-9.92660957424
-2.0,-6.0,5.26558122401,-8.11473733111
0.0,-6.0,8.32667268469e-17,-6.17103147948
2.0,-6.0,-5.26558122401,-4.16110766017
4.0,-6.0,-9.60024406309,-2.08102236508
6.0,-6.0,-12.3322610462,-0.000179459671149
8.0,-6.0,-13.2130174155,1.87104148513
10.0,-6.0,-12.4329437259,3.2485145166
-10.0,-4.0,9.6786220908,-11.2811290315
-8.0,-4.0,10.2858828177,-11.0729956958
-6.0,-4.0,9.60024406309,-9.92665164886
-4.0,-4.0,7.47346214337,-8.17528661511
-2.0,-4.0,4.09907515703,-6.17933946123
0.0,-4.0,-3.53883589099e-16,-4.14657760402
2.0,-4.0,-4.09907515703,-2.09933647943
4.0,-4.0,-7.47346214337,-1.84401183124e-05
6.0,-4.0,-9.60024406309,2.08084373058
8.0,-4.0,-10.2858828177,3.8997614068
10.0,-4.0,-9.6786220908,5.13456320771
-10.0,-2.0,5.30857032599,-10.1128885294
-8.0,-2.0,5.6416431792,-9.54954286563
-6.0,-2.0,5.26558122401,-8.11479622907
-4.0,-2.0,4.09907515703,-6.17936121577
-2.0,-2.0,2.24827754803,-4.10030708929
0.0,-2.0,4.23272528138e-16,-2.04766555514
2.0,-2.0,-2.24827754803,0.000117906614185
4.0,-2.0,-4.09907515703,2.09946790729
6.0,-2.0,-5.26558122401,4.16114693216
8.0,-2.0,-5.6416431792,5.9000055954
10.0,-2.0,-5.30857032599,6.95968808836
-10.0,0.0,1.78134416939e-15,-8.63761515652
-8.0,0.0,2.20136409101e-15,-7.7935300173
-6.0,0.0,2.95249935611e-15,-6.17106499443
-4.0,0.0,7.56339435526e-16,-4.14658533622
-2.0,0.0,-1.73472347598e-16,-2.04766038839
0.0,0.0,-3.1918911958e-16,0.000174626674698
2.0,0.0,-2.02615701994e-15,2.04798869461
4.0,0.0,2.77555756156e-16,4.14685861022
6.0,0.0,1.16573417586e-15,6.17126837755
8.0,0.0,1.7763568394e-15,7.79366957667
10.0,0.0,9.99200722163e-16,8.63771062761
-10.0,2.0,-5.30857032599,-6.95972866593
-8.0,2.0,-5.6416431792,-5.90000722356
-6.0,2.0,-5.26558122401,-4.1610718236
-4.0,2.0,-4.09907515703,-2.0992924033
-2.0,2.0,-2.24827754803,0.0001561266797
0.0,2.0,-3.60822483003e-16,2.04800989438
2.0,2.0,2.24827754803,4.10067797509
4.0,2.0,4.09907515703,6.1797158534
6.0,2.0,5.26558122401,8.11510609521
8.0,2.0,5.6416431792,9.54979811631
10.0,2.0,5.30857032599,10.1130939711
-10.0,4.0,-9.6786220908,-5.13473447468
-8.0,4.0,-10.2858828177,-3.89989763093
-6.0,4.0,-9.60024406309,-2.08089008979
-4.0,4.0,-7.47346214337,0.000101147046677
-2.0,4.0,-4.09907515703,2.0995563551
0.0,4.0,8.32667268469e-16,4.14690890193
2.0,4.0,4.09907515703,6.1797339524
4.0,4.0,7.47346214337,8.17569221803
6.0,4.0,9.60024406309,9.92702831236
8.0,4.0,10.2858828177,11.0733221509
10.0,4.0,9.6786220908,11.2814006417
-10.0,6.0,-12.4329437259,-3.24877785109
-8.0,6.0,-13.2130174155,-1.87127255161
-6.0,6.0,-12.3322610462,4.70922805764e-05
-4.0,6.0,-9.60024406309,2.0810379929
-2.0,6.0,-5.26558122401,4.16128508121
0.0,6.0,7.21644966006e-16,6.17134516346
2.0,6.0,5.26558122401,8.115134719
4.0,6.0,9.60024406309,9.92703182927
6.0,6.0,12.3322610462,11.3818907812
8.0,6.0,13.2130174155,12.1480145683
10.0,6.0,12.4329437259,11.9580319144
-10.0,8.0,-13.3208907402,-1.46661619311
-8.0,8.0,-14.1566764251,1.4569182192e-05
-6.0,8.0,-13.2130174155,1.87133156373
-4.0,8.0,-10.2858828177,3.90000561469
-2.0,8.0,-5.6416431792,5.90017625198
0.0,8.0,-1.11022302463e-16,7.79376184421
2.0,8.0,5.6416431792,9.54982899858
4.0,8.0,10.2858828177,11.0733199508
6.0,8.0,13.2130174155,12.1480056456
8.0,8.0,14.1566764251,12.4983962604
10.0,8.0,13.3208907402,11.9382019595
-10.0,10.0,-12.5344483961,7.08712216164e-06
-8.0,10.0,-13.3208907402,1.46663592088
-6.0,10.0,-12.4329437259,3.2488217388
-4.0,10.0,-9.6786220908,5.13481961925
-2.0,10.0,-5.30857032599,6.95986535133
0.0,10.0,5.55111512313e-16,8.6378039855
2.0,10.0,5.30857032599,10.1131209716
4.0,10.0,9.6786220908,11.2813904414
6.0,10.0,12.4329437259,11.9580120244
8.0,10.0,13.3208907402,11.9381894539
10.0,10.0,12.5344483961,11.1149110038
