x2,x1,y
-10.0,-10.0,12.5344483961
-8.0,-10.0,13.3208907402
-6.0,-10.0,12.4329437259
-4.0,-10.0,9.6786220908
-2.0,-10.0,5.30857032599
0.0,-10.0,-7.95153873301e-16
2.0,-10.0,-5.30857032599
4.0,-10.0,-9.6786220908
6.0,-10.0,-12.4329437259
8.0,-10.0,-13.3208907402
10.0,-10.0,-12.5344483961
-10.0,-8.0,13.3208907402
-8.0,-8.0,14.1566764251
-6.0,-8.0,13.2130174155
-4.0,-8.0,10.2858828177
-2.0,-8.0,5.6416431792
0.0,-8.0,3.12250225676e-16
2.0,-8.0,-5.6416431792
4.0,-8.0,-10.2858828177
6.0,-8.0,-13.2130174155
8.0,-8.0,-14.1566764251
10.0,-8.0,-13.3208907402
-10.0,-6.0,12.4329437259
-8.0,-6.0,13.2130174155
-6.0,-6.0,12.3322610462
-4.0,-6.0,9.60024406309
-2.0,-6.0,5.26558122401
0.0,-6.0,8.32667268469e-17
2.0,-6.0,-5.26558122401
4.0,-6.0,-9.60024406309
6.0,-6.0,-12.3322610462
8.0,-6.0,-13.2130174155
10.0,-6.0,-12.4329437259
-10.0,-4.0,9.6786220908
-8.0,-4.0,10.2858828177
-6.0,-4.0,9.60024406309
-4.0,-4.0,7.47346214337
-2.0,-4.0,4.09907515703
0.0,-4.0,-3.53883589099e-16
2.0,-4.0,-4.09907515703
4.0,-4.0,-7.47346214337
6.0,-4.0,-9.60024406309
8.0,-4.0,-10.2858828177
10.0,-4.0,-9.6786220908
-10.0,-2.0,5.30857032599
-8.0,-2.0,5.6416431792
-6.0,-2.0,5.26558122401
-4.0,-2.0,4.09907515703
-2.0,-2.0,2.24827754803
0.0,-2.0,4.23272528138e-16
2.0,-2.0,-2.24827754803
4.0,-2.0,-4.09907515703
6.0,-2.0,-5.26558122401
8.0,-2.0,-5.6416431792
10.0,-2.0,-5.30857032599
-10.0,0.0,1.78134416939e-15
-8.0,0.0,2.20136409101e-15
-6.0,0.0,2.95249935611e-15
-4.0,0.0,7.56339435526e-16
-2.0,0.0,-1.73472347598e-16
0.0,0.0,-3.1918911958e-16
2.0,0.0,-2.02615701994e-15
4.0,0.0,2.77555756156e-16
6.0,0.0,1.16573417586e-15
8.0,0.0,1.7763568394e-15
10.0,0.0,9.99200722163e-16
-10.0,2.0,-5.30857032599
-8.0,2.0,-5.6416431792
-6.0,2.0,-5.26558122401
-4.0,2.0,-4.09907515703
-2.0,2.0,-2.24827754803
0.0,2.0,-3.60822483003e-16
2.0,2.0,2.24827754803
4.0,2.0,4.09907515703
6.0,2.0,5.26558122401
8.0,2.0,5.6416431792
10.0,2.0,5.30857032599
-10.0,4.0,-9.6786220908
-8.0,4.0,-10.2858828177
-6.0,4.0,-9.60024406309
-4.0,4.0,-7.47346214337
-2.0,4.0,-4.09907515703
0.0,4.0,8.32667268469e-16
2.0,4.0,4.09907515703
4.0,4.0,7.47346214337
6.0,4.0,9.60024406309
8.0,4.0,10.2858828177
10.0,4.0,9.6786220908
-10.0,6.0,-12.4329437259
-8.0,6.0,-13.2130174155
-6.0,6.0,-12.3322610462
-4.0,6.0,-9.60024406309
-2.0,6.0,-5.26558122401
0.0,6.0,7.21644966006e-16
2.0,6.0,5.26558122401
4.0,6.0,9.60024406309
6.0,6.0,12.3322610462
8.0,6.0,13.2130174155
10.0,6.0,12.4329437259
-10.0,8.0,-13.3208907402
-8.0,8.0,-14.1566764251
-6.0,8.0,-13.2130174155
-4.0,8.0,-10.2858828177
-2.0,8.0,-5.6416431792
0.0,8.0,-1.11022302463e-16
2.0,8.0,5.6416431792
4.0,8.0,10.2858828177
6.0,8.0,13.2130174155
8.0,8.0,14.1566764251
10.0,8.0,13.3208907402
-10.0,10.0,-12.5344483961
-8.0,10.0,-13.3208907402
-6.0,10.0,-12.4329437259
-4.0,10.0,-9.6786220908
-2.0,10.0,-5.30857032599
0.0,10.0,5.55111512313e-16
2.0,10.0,5.30857032599
4.0,10.0,9.6786220908
6.0,10.0,12.4329437259
8.0,10.0,13.3208907402
10.0,10.0,12.5344483961
