timeSnapshot,TempC,TempD,TempMsrC
4.182,1193.2399395020002,2254.72257644882,1072.7054834541023
4.275,1217.36924216,2252.7832751945,1083.2286290184259
4.369,1247.8681997939998,2250.6462725617403,1090.3405974057732
4.463,1278.012498712,2248.2935609802003,1097.2273379410556
5.383,1453.1782371740003,2220.03056429442,1379.4386050148223
5.851,1509.5733182940003,2203.78597354818,1413.4637182037363
6.335,1555.8835981800003,2186.5746780835,1483.3320571251525
6.818,1593.292799392,2169.39268880834,1545.35607540683
8.097,1654.5863522820002,2124.2639135628,1585.6702093643626
8.565,1652.39081145,2108.1072954375,1614.1366082636184
9.501,1640.9318474820002,2075.9006312881,1617.2719095006123
9.969,1633.9066816600002,2060.10665183352,1602.889479828067
10.437,1626.456294828,2044.5303410241002,1611.2763083018149
10.905,1618.7342820100002,2029.189814894,1603.9695202219038
11.373,1610.8254382980003,2014.1277469008603,1643.9457712524706
11.841,1602.7947377080004,1999.21618678504,1610.5643574534347
12.309,1594.685120098,1984.51600319928,1628.5802584851692
12.777,1586.527235,1970.0316214029401,1564.5156702332463
13.245,1578.34532202,1955.7825779039,1590.058702400743
13.713,1570.1673978820002,1941.78687907652,1504.19826542223
14.384,1558.4666528260002,1921.9983169671402,1551.4329069026023
14.868,1550.0634369160002,1907.9635381079802,1549.825302136327
15.336,1542.0044684523202,1894.5984683862744,1573.4765139939693
15.804,1533.9973196946403,1881.405027934076,1541.2794611131874
16.272,1526.0476206682401,1868.3883847831705,1505.825788285978
16.74,1518.1591765400003,1855.7034333016443,1449.850255906543
17.208,1510.3333461650404,1843.228532558654,1498.012726297057
17.676,1502.5756593840802,1830.7713603805107,1464.3915807332594
18.144,1494.889959776,1818.4555021841043,1499.674998646043
18.612,1487.27024002336,1806.3705440053138,1482.868220562243
19.08,1479.7163002352002,1794.6342513722923,1472.2078661851303
19.548,1472.2301241545601,1782.8447999927994,1423.192842159383
20.016,1464.8153415063202,1771.1752945819724,1510.7330559118577
20.484,1457.4802036536803,1759.6555780530282,1479.1063638639325
21.155,1447.0842923249004,1743.4149104529242,1469.5093097789504
21.623,1439.9132264645602,1732.2549069217262,1444.2479523892466
22.091,1432.8116873690003,1721.2407108053064,1428.0605720210076
22.559,1425.78209886074,1710.370192668789,1427.459918160483
23.042,1418.60386728848,1699.3295316191943,1429.9961627939826
23.51,1411.7116365856,1689.0488330678843,1433.900332096909
23.994,1404.66049205264,1678.3108329815495,1477.1758484838062
24.477,1397.7125972357003,1667.6966257245456,1448.873433662412
24.945,1391.0432669119002,1657.535990734009,1439.9277608060224
25.429,1384.2089275008802,1647.1577859253389,1426.9018299141844
25.897,1377.6709774297804,1637.2521461242939,1380.0662920343068
26.365,1371.2054863439,1627.470826517565,1351.334689073705
26.849,1364.5842763635,1617.483330180034,1387.2478377649445
27.317,1358.2409980578202,1607.9500963755793,1389.2886406732187
27.8,1351.7613409820003,1598.4378287394402,1360.4915203098492
28.471,1342.86039002138,1585.3359195936719,1340.3970358196368
28.986,1336.1257216743602,1575.3170615394379,1329.6532309697354
29.454,1330.0691011967203,1566.32059827965,1415.654611609193
29.922,1324.0742611174003,1557.4294923521702,1335.2295904891162
30.39,1318.1327629990003,1548.6445602062583,1313.735923551506
30.905,1311.6625195796003,1539.0961980687803,1279.6105514056387
31.373,1305.84523577934,1530.5323896840423,1314.00708187593
31.841,1300.087276741,1522.0713484116684,1314.7752182980485
32.324,1294.2002673532002,1513.4447189873604,1254.7695202360237
32.792,1288.51334832904,1505.1878646839184,1355.4341293998339
33.26,1282.8541755152,1497.02897634766,1295.2190332954092
33.728,1277.24118758168,1488.9664902313266,1294.0153785487905
34.196,1271.6502391065599,1480.998832630684,1304.2435978306944
34.664,1266.06809283568,1473.1244480996377,1269.9525636322523
35.179,1259.9712639399,1464.5672839001454,1301.555905522736
35.647,1254.48093594948,1456.8845958901356,1266.490796749185
36.131,1248.88844451488,1449.03337741124,1298.8888441713063
36.802,1241.48879614076,1438.3065447245813,1251.0122790154899
37.192,1237.38619489856,1432.1513928578345,1246.3059558006075
37.675,1232.4549682025,1424.609334774245,1284.8488064938053
38.143,1227.8074703956,1417.3851120542763,1231.393753655258
38.627,1223.1177612648598,1410.0001833232163,1207.8620573937794
39.11,1218.5373710714,1402.7159297959802,1231.4565138407756
39.594,1214.037807712,1395.5008563275,1184.7727129088773
40.078,1209.61841125344,1388.368689399069,1189.424623839364
40.546,1205.41345251816,1381.5487347922635,1240.8292328726525
41.029,1201.14675113702,1374.5898235409315,1209.4995296086709
41.513,1196.9325274577,1367.6953979648868,1229.990073991477
41.996,1192.7973919784001,1360.8931367674654,1190.5788217285688
42.464,1188.8134747532001,1354.3777457093008,1197.0523369635644
42.948,1184.71317239728,1347.712047352537,1206.7739045333892
43.432,1180.6423316904,1341.1201441037042,1158.719532133137
43.915,1176.6146459358,1334.6142785820132,1169.9577476958143
44.399,1172.6053017744,1328.1662151198354,1166.2152090168802
44.867,1168.68996649046,1321.998738138204,1151.336358050006
45.35,1164.5912760185001,1315.7522883329202,1163.263843376542
45.834,1160.46671277174,1309.5321666846608,1175.710205404072
46.224,1157.1259979408,1304.583391359424,1147.6796448291927
46.786,1152.2935709437,1297.519684066611,1167.2946368617952
47.363,1147.3136059311,1290.3662721851629,1137.1191955053243
47.924,1142.4610960128,1283.467868758424,1130.4963038042004
48.502,1137.43993120222,1276.489237001829,1135.391079934206
49.094,1132.3132240024402,1269.3818251711891,1141.7309807433212
49.656,1127.54402864256,1262.7365744900608,1125.3622815474453
50.233,1122.68708642148,1255.973247916571,1135.579067935943
50.795,1118.0132738702,1249.4710019938534,1096.8855939247426
51.372,1113.23221787236,1243.185548749284,1119.8750553284806
51.934,1108.58484717942,1237.273010283448,1130.7056224361122
52.511,1103.79586320162,1231.5244252843972,1124.9864043458194
53.275,1097.34279496275,1224.093766015235,1137.2301750145186
53.774,1093.00141692414,1219.3867838229796,1092.1230819595173
54.445,1087.05752519685,1213.2170284383326,1094.807886193851
55.132,1080.98499605196,1207.0234008293812,1055.270849863289
55.802,1075.34262222706,1201.1479557085281,1085.168344915593
56.473,1069.8238470476701,1195.382826021209,1075.813576271159
57.16,1064.2621829628001,1189.5455101197801,1039.0579685934783
57.83,1058.9413349689,1183.898399422015,1061.5146377304377
58.501,1053.69526962402,1178.3159829795707,1062.3139776444973
59.188,1048.3801690457599,1172.6052165828696,1080.769779603473
59.858,1043.2673062641602,1166.9823339686336,1062.0620202335913
