timeSnapshot,TempC,TempD,TempMsrC
4.182,1270.8585651040003,2382.44714837614,1073.2361157965152
4.275,1307.27439732,2380.1239547912,1103.6961640952054
4.369,1338.5866212360002,2377.59855235426,1087.86258421835
4.463,1366.3322039020002,2374.8554285996597,1107.4971837911241
5.383,1548.461510988,2342.83568364024,1401.6295289414084
5.851,1608.4820744260003,2324.7507350551605,1435.0730754636004
6.335,1657.57727707,2305.6929907866,1509.4237723678973
6.818,1696.97886851,2286.72700690572,1567.4899550025807
8.097,1760.3563251560004,2237.08986453916,1593.0594700539625
8.565,1757.1953074100002,2219.3682070808,1615.6073423951595
9.501,1743.3376120280002,2184.7443965082202,1578.9705855414886
9.969,1735.0575044500001,2167.77541419298,1643.2341922897306
10.437,1726.350082114,2151.02430528828,1592.1964658145394
10.905,1717.37923881,2134.5154662978,1622.8590352079989
11.373,1708.234820878,2118.02504850266,1575.723043431149
11.841,1698.984798378,2101.53393276526,1601.2024794159515
12.309,1689.673608456,2085.2668606298,1562.0322842948517
12.777,1680.332668554,2069.2402771632,1564.518857358738
13.245,1670.98644921,2053.4794548515,1555.5899015941668
13.713,1661.66364483,2038.0036297476802,1614.7783077143729
14.384,1648.354592826,2016.1375776111402,1504.102347330966
14.868,1638.8154475720003,2000.6394156404003,1610.9701529182544
15.336,1629.68636186624,1985.8924122010337,1510.5876788994567
15.804,1620.6279369604001,1971.3413544339985,1596.1078303774002
16.272,1611.6450858453604,1956.9917666669003,1590.2350497405819
16.74,1602.7414421172002,1943.009325500948,1463.747162711212
17.208,1593.9180200104802,1929.2636697639193,1540.789864833577
17.676,1585.1802785922403,1915.5489534799553,1533.1044251881192
18.144,1576.5319622322402,1901.997465339189,1496.037933181186
18.612,1567.96631981232,1888.7048220596148,1498.7401634506957
19.08,1559.4827660220003,1875.7969007948961,1559.961582544512
19.548,1551.0830671351202,1862.8440085916698,1489.2606744685577
20.016,1542.7707744414402,1850.0306670431032,1501.7648430581735
20.484,1534.5547952185602,1837.3891809365969,1464.4696314441833
21.155,1522.9238427440002,1819.5800557309533,1460.2666683177242
21.623,1514.90835838568,1807.350218442803,1420.3030462592608
22.091,1506.97706315226,1795.2872008410015,1450.6579453801728
22.559,1499.13228662988,1783.3885609223112,1404.5152385541276
23.042,1491.1280058771601,1771.3104282384745,1397.9540776566635
23.51,1483.4489852742001,1760.0636582666498,1425.0411238467912
23.994,1475.59903642548,1748.3321101854303,1469.6495618643478
24.477,1467.8694851968803,1736.743397521826,1454.3767095393728
24.945,1460.4560615595,1725.6568203009851,1384.8636598104563
25.429,1452.86506419456,1714.3397595670785,1407.2653464180512
25.897,1445.6085222881002,1703.544845996243,1412.5082705604061
26.365,1438.4371987901002,1692.89191032872,1367.3511858780078
26.849,1431.09862073408,1682.0212436439774,1303.497596082646
27.317,1424.07344710468,1671.6516240812184,1374.8673544569135
27.8,1416.90212875,1661.30735879274,1420.16000563459
28.471,1407.0590348625203,1647.07401795225,1391.3120490197282
28.986,1399.6179166188003,1636.2006934189822,1357.702161692018
29.454,1392.93113312544,1626.4430148052104,1336.8293266481844
29.922,1386.3168214065204,1616.8052186089317,1312.1932151764051
30.39,1379.7659151662003,1607.2881215535804,1303.0829618466457
30.905,1372.6365463649,1596.9502505753862,1347.7817554405458
31.373,1366.2311557071803,1587.6842551402947,1345.9756814901014
31.841,1359.8950208126803,1578.534820306474,1286.7908641874492
32.324,1353.42115141264,1569.211856370798,1244.9551214353585
32.792,1347.17279678472,1560.2938241362976,1302.504349925677
33.26,1340.9592435864001,1551.486682626908,1319.6408810815437
33.728,1334.79986413056,1542.7885564137032,1315.7479550695236
34.196,1328.67479493136,1534.1976013353537,1280.5983170266866
34.664,1322.57497105808,1525.7120089674258,1228.5802766746299
