timeSnapshot,TempC,TempD,TempMsrC
4.182,1162.1913583720002,2186.3839427992402,1089.775530609156
4.275,1178.6750792,2185.1466042282,1120.527547769893
4.369,1195.8163971279998,2183.69228344186,1063.3157170943798
4.463,1215.4842462780002,2181.99947285742,1093.135518806019
5.383,1392.2740403640003,2159.06331000784,1361.0131256158675
5.851,1447.709017706,2144.69500286854,1470.4012669537792
6.335,1493.2947385500001,2128.9031232487,1459.996403073064
6.818,1530.258798992,2112.8315613375403,1547.4189051500903
8.097,1591.810105816,2069.5393826203,1601.8085269008675
8.565,1590.5753985800002,2053.7642591685,1636.7106834050167
9.501,1580.7592326420001,2022.6027666871803,1607.8651538553322
9.969,1574.4151443240003,2007.2060084496202,1644.6852732202956
10.437,1567.5720588160002,1991.9475076280603,1647.8252726093372
10.905,1560.39720007,1976.8559676531,1603.292228754137
11.373,1552.988738772,1961.9874253433002,1568.8196642698313
11.841,1545.4224100740003,1947.2342068702803,1600.0934330562711
12.309,1537.750547186,1932.6577103954203,1588.1115999207896
12.777,1530.0115099999998,1918.2739088846004,1583.544555972771
13.245,1522.23532118,1904.1069700817002,1576.57890183212
13.713,1514.454084062,1890.18173509352,1625.574025138342
14.384,1503.3132370960002,1870.4900087056,1564.0845574515095
14.868,1495.310386196,1856.52346748106,1531.2009854477903
15.336,1487.6370514166401,1843.2348256812386,1573.7496602282984
15.804,1480.0151263649602,1830.124699289585,1550.2828383881554
16.272,1472.45026955168,1817.1981328694944,1549.1243352392285
16.74,1464.946317758,1804.6031874749442,1520.6571039003725
17.208,1457.50462534088,1792.2265866807138,1516.7713719340861
17.676,1450.1304476792802,1779.885549805998,1503.2949115223323
18.144,1442.82739626376,1767.6946345393737,1563.5712522462177
18.612,1435.5896494696,1755.7397467077944,1517.8829078835229
19.08,1428.416843822,1744.133766697196,1471.8035396376406
19.548,1421.3107089384803,1732.4966040470576,1516.4010579055775
20.016,1414.2745382857602,1720.9883223416314,1393.7754121966223
20.484,1407.31617405424,1709.6382986422686,1452.5259215119993
21.155,1397.4577565624002,1693.655466241516,1446.8086246886392
21.623,1390.6594452005002,1682.6838322480846,1451.8511608446481
22.091,1383.9286654955001,1671.8652651783664,1477.2515733426258
22.559,1377.26761649306,1661.1973413483643,1404.1938673347042
23.042,1370.4672506526801,1650.3715807195435,1363.357848848922
23.51,1363.9390991518,1640.2924825563123,1371.6644917116444
23.994,1357.26175247492,1629.784599003253,1429.4847586994867
24.477,1350.68351847506,1619.407285995116,1460.2758324817603
24.945,1344.3700571169002,1609.4818076265449,1436.8360354193974
25.429,1337.901294686,1599.3518934930896,1362.0550742643572
25.897,1331.71396257324,1589.6910238723885,1327.722118559824
26.365,1325.5960436544,1580.1587116229953,1387.4669909520255
26.849,1319.33151352596,1570.432866290365,1375.6551005366794
27.317,1313.33054231754,1561.1564070315076,1353.2634254368013
27.8,1307.201138454,1551.9034312823399,1340.6819530369212
28.471,1298.7821467821802,1539.1730591480389,1344.6625632838184
28.986,1292.41285406536,1529.4496266727783,1349.480440390583
29.454,1286.6852140512801,1520.7247052030277,1315.351644836592
29.922,1281.01633218596,1512.1073496620886,1334.237571746772
30.39,1275.3981134744,1503.5980800007183,1340.6425253232876
30.905,1269.2724259694,1494.3549617200053,1332.6295482138805
31.373,1263.75759655912,1486.0700917409747,1349.7961662092557
31.841,1258.2965223281,1477.8892003234332,1286.8772677175787
32.324,1252.71164183984,1469.5528109074432,1261.363213091275
32.792,1247.37327606976,1461.5780820047569,1286.8677915059936
33.26,1242.2224666096001,1453.7020457477122,1296.2789812299475
33.728,1237.28284656184,1445.922931339237,1293.7862501463774
34.196,1232.48266652208,1438.2389978512635,1261.2666107536993
34.664,1227.78885944672,1430.6485805210377,1251.8747511826693
35.179,1222.7506760898,1422.4039736948648,1275.4338231486586
35.647,1218.27336251256,1415.005232456862,1224.4563867766979
36.131,1213.73791470362,1407.4474345431527,1271.8565413668405
36.802,1207.596196724,1397.1267668494781,1247.5680389614972
37.192,1204.09695468728,1391.2072103089602,1220.8964613804292
37.675,1199.832080346,1383.956274424215,1159.4846631035032
38.143,1195.76717245636,1377.0133754482044,1264.1860401521424
38.627,1191.62444354084,1369.9184763112094,1230.3056937214872
39.11,1187.5149257044,1362.9226293060563,1266.4392785454038
39.594,1183.42128115944,1355.9954304565388,1167.3087600509377
40.078,1179.3603729524,1349.1499067142393,1229.9037226622486
40.546,1175.46769559536,1342.605884130401,1203.4662551224535
41.029,1171.4734989057001,1335.9303537361077,1241.5973077171848
41.513,1167.42019798706,1329.3184024028803,1162.7066911979384
41.996,1163.33761325552,1322.7964710613599,1194.416255302774
42.464,1159.35548664216,1316.5510789575555,1190.655785986433
42.948,1155.21787316824,1310.1629656298376,1195.9832732841328
43.432,1151.06466299096,1303.8468881941417,1178.8258846230553
43.915,1146.9068875758,1297.614472229379,1165.3966756677673
44.399,1142.7281876525199,1291.4385672671817,1150.2469318584672
44.867,1138.67677644804,1285.5324200228213,1171.0686092956264
45.35,1134.5140500605,1279.55141418228,1151.5313865187231
45.834,1130.35070511342,1273.5958258933792,1155.1825663730483
46.224,1127.04189514768,1268.850811682825,1170.6192454305165
46.786,1122.32288684302,1262.0706954385773,1148.6519301385947
47.363,1117.53115038136,1255.2029679449827,1121.7837779731663
47.924,1112.90279419528,1248.5791883304196,1145.3725650142756
48.502,1108.11007346036,1242.292666533061,1144.5028990862486
49.094,1103.1954907012998,1236.0020107482437,1086.3983550145942
49.656,1098.5197147412,1230.3556158212311,1109.7514354199009
50.233,1093.49775868585,1224.6750669248838,1090.8218302631294
50.795,1088.28800601275,1219.309793856837,1124.56236136611
51.372,1083.1778985460799,1213.9492002092725,1093.6193032956558
51.934,1078.32875580876,1208.8073382442678,1103.8642944139585
52.511,1073.51482789549,1203.7021078744538,1103.8068185263016
53.275,1067.228344898,1197.0496895661777,1073.5611893115288
53.774,1063.19141090608,1192.7948821314335,1127.306190515029
54.445,1057.8401934966498,1187.1163715483701,1082.4028690797973
55.132,1052.4214553160798,1181.3449380983125,1064.7238150273395
55.802,1047.2185464908798,1175.7990797704813,1101.6464162489726
56.473,1042.07303906657,1170.199845224429,1049.0494997869507
57.16,1036.8534376872,1164.427815832664,1099.0952353451014
57.83,1031.8293972411,1158.734525111807,1052.4996344619303
58.501,1026.85955138721,1152.9948638100389,1057.0916417938517
59.188,1021.81491177576,1147.0946196240525,1086.0987650278396
59.858,1016.9527747191601,1141.3130354016434,1058.4862268976315
