timeSnapshot,TempC,TempD,TempMsrC
4.182,1094.3463270700001,2137.51205376294,1031.0820265611653
4.275,1114.19565503,2136.5185941665,1106.3644939800947
4.369,1132.648780776,2135.30347539454,1087.4450530185618
4.463,1149.118691308,2133.84621783718,1138.173865014531
5.383,1326.5887510620003,2112.89938654022,1351.098780749545
5.851,1390.251236368,2098.74435139014,1406.5999920398008
6.335,1439.8820463800002,2083.3358097752,1521.5355518372915
6.818,1479.3047826180002,2067.74247131464,1476.8351228169784
8.097,1546.3623330840003,2026.11937086274,1608.966655382087
8.565,1547.51599963,2011.0730483302,1642.7325366807129
9.501,1540.6022500340002,1981.4999734541402,1561.927783371872
9.969,1535.41698839,1966.95003066242,1622.2362986690243
10.437,1529.642015368,1952.5624941748601,1626.6922258950794
10.905,1523.4664311800002,1938.355202707,1605.1402810558218
11.373,1517.0067005060002,1924.38159509296,1673.2650178507342
11.841,1510.344627304,1910.5376932655,1592.9038250930055
12.309,1503.5383081520001,1896.8665592408202,1484.5506472572092
12.777,1496.6313039060003,1883.3884214589202,1597.2397901432537
13.245,1489.65528356,1870.1216014187003,1600.8537387329832
13.713,1482.644414802,1857.0911078666802,1619.5280687526838
14.384,1472.56376747,1838.67513700082,1554.0652279774308
14.868,1465.295426454,1825.61477002818,1532.8908415309138
15.336,1458.29962031128,1813.1877601549922,1621.4749825009796
15.804,1451.33562352944,1800.9236914813196,1569.8219675022897
16.272,1444.4105833484803,1788.829049427614,1530.6506208393378
16.74,1437.5295187024,1777.0399178869964,1559.0569816823906
17.208,1430.6950058993602,1765.457945022217,1513.0343346473387
17.676,1423.9125811222402,1753.913745932789,1509.49139574986
18.144,1417.18645666208,1742.5019537113321,1529.098545869491
18.612,1410.51277888928,1731.3036241351938,1492.72637046238
19.08,1403.8914793684,1720.424406447048,1471.1305402044256
19.548,1397.3244013086403,1709.5288288820495,1506.8685307316478
20.016,1390.8148709904801,1698.7431666411849,1442.576953246464
20.484,1384.37015005952,1688.0983005189155,1459.2613257525243
21.155,1375.2295911981998,1673.098166484061,1465.8875352871078
21.623,1368.9195038275,1662.795328598115,1443.301852001379
22.091,1362.66660149104,1652.631213159963,1488.6923686936589
22.559,1356.4729413332,1642.6036185986452,1466.5981252403983
23.042,1350.1442137506801,1632.4207896480377,1446.9860295365972
23.51,1344.0647116533999,1622.9207636206247,1428.4380855825198
23.994,1337.8404592339602,1613.0417587550658,1408.6079196470075
24.477,1331.7023377512403,1603.2725896935165,1378.710805897923
24.945,1325.8083195308,1593.919850425726,1415.5916384192737
25.429,1319.7652358868404,1584.367515482148,1402.2408778338981
25.897,1313.9800078037201,1575.2514003107667,1352.619181656426
26.365,1308.2549068526,1566.251095305261,1358.2303774043223
26.849,1302.3891797790002,1557.0625193937835,1322.2203106367087
27.317,1296.7669162601,1548.2931419977297,1360.2010196572608
27.8,1291.01977853,1539.5257054424,1385.08208149154
28.471,1283.1198657832,1527.4801282852109,1313.7065132034206
28.986,1277.13694727992,1518.2776067320326,1359.2797147013462
29.454,1271.74839182192,1510.010310268595,1320.1500564046796
29.922,1266.38003066736,1501.8383221906752,1325.8374987935217
30.39,1261.0438549326,1493.7631751558583,1306.3386639121798
30.905,1255.222973571,1484.985785476202,1336.6871857364613
31.373,1249.97750407408,1477.1130512230518,1291.2110258348264
31.841,1244.92681684266,1469.3343927186086,1330.9649140036531
32.324,1239.94457010744,1461.4030614467752,1284.05530078651
32.792,1235.27056531504,1453.8111825695175,1306.1380900037284
33.26,1230.7125177836,1446.3087783659482,1309.2729145331796
33.728,1226.26176735008,1438.8943240359033,1273.926627409773
34.196,1221.88850834176,1431.5663061829655,1284.9939573442655
34.664,1217.5704199171998,1424.3232366599984,1285.1065851398444
35.179,1212.8895013264198,1416.4510323111103,1252.1700364955595
35.647,1208.68987574922,1409.382261951158,1237.8004286868354
36.131,1204.3998540954601,1402.157280951504,1294.6964460586664
36.802,1198.54028946656,1392.2839728156837,1212.402092318409
37.192,1195.17799457168,1386.6174233714673,1225.3531765714388
37.675,1191.0554701885,1379.6728065182751,1203.973155293892
38.143,1187.08506994846,1373.0194764032956,1238.398190777554
38.627,1183.0054956086399,1366.2166718301487,1272.044352065257
39.11,1178.9708760566,1359.50506249119,1174.7654489472525
39.594,1174.9662484462801,1352.8556042277337,1230.262321769973
40.078,1170.97458252964,1346.280914104555,1188.7178145055254
40.546,1167.06118896208,1339.9924740501888,1165.9000283132286
41.029,1162.97746155098,1333.574186959226,1172.399480194287
41.513,1158.85175464814,1327.2136230062188,1197.371858548585
41.996,1154.7080526228801,1320.9363168544714,1190.5351148418426
42.464,1150.67569001256,1314.9219704483153,1171.3535457644994
42.948,1146.494785954,1308.7670975797832,1160.7937075240982
43.432,1142.30201739632,1302.6785210547216,1168.0354740854286
43.915,1138.1062867210999,1296.667558398016,1162.8791918301793
44.399,1133.89088531114,1290.7081315496423,1159.223873294104
44.867,1129.8612685726,1285.0062472347852,1145.6272685327278
45.35,1125.797746706,1279.2258877214401,1219.6909650159423
45.834,1121.7568525634401,1273.4679352131056,1145.9311665771422
46.224,1118.53731563632,1268.8635172137465,1182.9469504316241
46.786,1113.93691805548,1262.2660811732896,1166.0200202694562
47.363,1109.1947597292701,1255.5706344870493,1163.9960280994624
47.924,1104.57322393996,1249.1056028912615,1129.597248586906
48.502,1099.80230505916,1242.970613742184,1102.0432758075333
49.094,1094.80906808416,1236.8325666422452,1155.743645131576
49.656,1089.53921186584,1231.32737766018,1118.5627655837802
50.233,1084.31602631852,1225.7831708753301,1139.1263234034911
50.795,1079.4980016897998,1220.538281590973,1081.455207323878
51.372,1074.70679962056,1215.2744284484927,1130.9652853593711
51.934,1070.12357243232,1210.2123769356417,1088.0288521230589
52.511,1065.54889616857,1205.143012386522,1092.04520681056
53.275,1059.566432176,1198.5129137696074,1122.2388526519562
53.774,1055.71993810096,1194.2526032357182,1054.3467956251375
54.445,1050.61754854135,1188.5701017225836,1109.0512251313037
55.132,1045.4481078814,1182.7972020737968,1099.1881435386176
55.802,1040.4813921529,1177.253388121455,1076.5262899790805
56.473,1035.56708783149,1171.6795392361205,1035.6766464634368
57.16,1030.580227494,1165.936663751252,1117.424459277782
57.83,1025.7777550295,1160.249835293826,1040.2653036839408
58.501,1021.02475265046,1154.50472343432,1055.5508142431224
59.188,1016.1985341712,1148.5950520786018,1063.5392357948067
59.858,1011.5446588292,1142.805038552157,1029.1467608530977
