timeSnapshot,TempC,TempD,TempMsrC
4.182,1221.3117800040002,2328.06058427178,1043.507504119762
4.275,1260.30245371,2325.8740141809,1065.3326988693602
4.369,1294.890441956,2323.49923313774,1104.6281863736315
4.463,1323.8522589840002,2320.91752303158,1147.432585466817
5.383,1504.2275050140001,2290.8468404895198,1369.3779195162124
5.851,1562.817421362,2273.89500034548,1442.5445148886206
6.335,1610.8476597600002,2256.0603086197,1457.151680142184
6.818,1649.5713584339999,2238.347245722,1574.4847715333815
8.097,1712.8541258240002,2192.1298722094803,1564.7201729019819
8.565,1710.3970904800003,2175.6832891253,1538.97469685857
9.501,1698.279761148,2143.62864782224,1655.1151690975591
9.969,1690.954527868,2127.95517261898,1577.6745772978004
10.437,1683.2287954340002,2112.33704989546,1603.5918694564446
10.905,1675.2537971300003,2096.6596287436,1605.719174070024
11.373,1667.1115304980003,2081.25542355594,1651.7157517634546
11.841,1658.8637557420002,2066.0115060636,1559.3214890753493
12.309,1650.550516892,2050.99982002636,1503.0268931197922
12.777,1642.1999604559999,2036.22113888474,1550.7365448638418
13.245,1633.8338186,2021.6946387311,1591.2196246031237
13.713,1625.4785482460002,2007.43617717704,1572.1540092930836
14.384,1613.5322447980002,1987.28573505908,1573.2982251634885
14.868,1604.9564881680003,1973.00143496866,1570.2268114489007
15.336,1596.73354591312,1959.3991277133473,1487.6642133370858
15.804,1588.5635445544801,1945.9717241192034,1526.6054582654579
16.272,1580.4519098832,1932.7247588308187,1513.0245976713586
16.74,1572.4022896956,1919.8191252946283,1506.737516541593
17.208,1564.41584393272,1907.1270718695332,1514.17324035347
17.676,1556.49805110176,1894.4478501393635,1476.7074098009775
18.144,1548.6527340917598,1881.9108049354954,1544.0040499273716
18.612,1540.87368295536,1869.6088132876544,1550.5062250186368
19.08,1533.1605617344,1857.663906517108,1459.6540312905852
19.548,1525.5153344512003,1845.6579379558098,1501.9006039692927
20.016,1517.94170594416,1833.7711083710954,1486.3233260982458
20.484,1510.4481134658402,1822.0344486615047,1490.6441909302036
21.155,1499.8253327467003,1805.4836731848172,1494.2578808280593
21.623,1492.49625700726,1794.1079206745394,1503.0925231349745
22.091,1485.23695966274,1782.8784176376623,1468.8845256177112
22.559,1478.0499668051402,1771.7929936188498,1504.9808243672203
23.042,1470.7096959468004,1760.5318882383567,1411.709529047345
23.51,1463.6607288988,1750.0473126656182,1414.1201073725865
23.994,1456.44789560872,1739.0910316688496,1408.9813605753325
24.477,1449.3393956029001,1728.2568821789464,1387.122058108849
24.945,1442.5149485554,1717.882991339974,1399.8995310329
25.429,1435.5205005377,1707.28453384846,1403.499787195802
25.897,1428.82820121574,1697.1663609208306,1409.3677346691172
26.365,1422.2090082900002,1687.173017087225,1373.2326329851203
26.849,1415.4294678232202,1676.9668197105807,1399.0078952087372
27.317,1408.9335486905202,1667.222707460041,1397.8389108472725
27.8,1402.2968737,1657.4992649750002,1346.4076542863418
28.471,1393.1787514492803,1644.10447797096,1334.153788173621
28.986,1386.2783894368802,1633.8569527943978,1298.0893873503787
29.454,1380.0719687382802,1624.6523779483991,1369.3682838533007
29.922,1373.9279988202002,1615.553595511568,1347.7302026917007
30.39,1367.8379850514,1606.561610963684,1324.6447044307752
30.905,1361.2050531454001,1596.7862368057363,1289.4341883857019
31.373,1355.24072335524,1588.0169716735052,1302.4057983024231
31.841,1349.3364955895001,1579.3512462078693,1310.3290747513254
32.324,1343.2992953264002,1570.5142397786362,1301.3378606639935
32.792,1337.46698917112,1562.0544022221711,1243.5941197101524
33.26,1331.6621859664,1553.6933796600401,1270.512012365187
33.728,1325.9036299081602,1545.4295960494817,1277.2526668079759
34.196,1320.1725528783202,1537.2615042757698,1288.8421999606512
34.664,1314.46038353792,1529.1876015565754,1237.1865922630868
35.179,1308.2271945853201,1520.4119402293654,1246.3561447213904
35.647,1302.6154609831203,1512.5316177226434,1281.4341097108615
36.131,1296.86731121262,1504.4769743856566,1245.174287140246
36.802,1288.99337394264,1493.4698209055678,1190.4174362469075
37.192,1284.4652990028,1487.15263166934,1237.928526260044
37.675,1278.906930338,1479.410819881875,1268.0688159266242
38.143,1273.56927159496,1471.9940165656358,1227.2406255854478
38.627,1268.0905556374,1464.4109726084155,1237.1035481548663
39.11,1262.6641559062,1456.930084188796,1205.5490892567573
39.594,1257.27583450024,1449.5190604998984,1195.7351572110247
40.078,1251.93843455344,1442.1920425341164,1203.89139574507
40.546,1246.84775898264,1435.1847235927544,1227.0336527147606
41.029,1241.86748739762,1428.0335676009433,1232.572573073007
41.513,1237.06117072576,1420.9476226449947,1168.9533333880336
41.996,1232.40859281592,1413.9554012669635,1194.471456754216
42.464,1228.01841247224,1407.257095579633,1177.9431735638993
42.948,1223.57878747264,1400.4033641664978,1155.8479858071228
43.432,1219.2213090536,1393.6246074315552,1178.1741674592904
43.915,1214.9526004067,1386.9334599202223,1181.4804670841197
44.399,1210.74122307556,1380.300925961099,1207.2152791596668
44.867,1206.7281305798201,1373.9562327730894,1127.6887827865203
45.35,1202.688889036,1367.5290261216603,1217.421604683481
45.834,1198.67513287024,1361.1284857644425,1177.830720885821
46.224,1195.4820891921602,1356.0355541751185,1164.9308855755585
46.786,1190.92480904374,1348.7654194648978,1171.8962178050363
47.363,1186.28124641867,1341.4020463541956,1195.8874669234174
47.924,1181.7867119411599,1334.3006363535699,1123.8626828678389
48.502,1177.2271704838,1327.1186802717084,1121.0962932352372
49.094,1172.5556736465599,1319.8080264375703,1136.1258137832901
49.656,1168.05776073344,1312.990466338105,1137.0034895321053
50.233,1163.41410198526,1306.0494242879122,1106.4212943204514
50.795,1158.8542128249,1299.3729223222801,1136.6788226768135
51.372,1154.14966953092,1292.6086192667187,1131.4971639227008
51.934,1149.55511024774,1286.0686853573886,1091.3809805592768
52.511,1144.8183903113,1279.474471230258,1110.138825730562
53.275,1138.53485007775,1270.8132778371998,1138.3830770289949
53.774,1134.42110516054,1265.213866819764,1107.879984660847
54.445,1128.9848302962,1257.776197369481,1100.6820674364587
55.132,1123.4891285179199,1250.29707207158,1064.7424883783956
55.802,1118.21379813312,1243.36452906788,1045.0689990298358
56.473,1112.95679987705,1236.7595533014778,1077.0216407922417
57.16,1107.5805679692,1230.219099546876,1054.4830307398681
57.83,1102.3209516371,1224.0884515781129,1075.5209398023437
58.501,1097.0523899604,1218.1235571584223,1032.840279667316
59.188,1091.50233371824,1212.1288992279228,1031.700022657705
59.858,1085.6871300098398,1206.4164247791,1064.6596821697492
