timeSnapshot,TempC,TempD,TempMsrC
4.182,1207.9702925500003,2287.87936813682,1058.3362380657045
4.275,1240.20434242,2285.4822608058,1071.5641285028632
4.369,1275.95306956,2282.89378627644,1100.0397133732567
4.463,1305.1972223700002,2280.10002121154,1133.9136117907722
5.383,1483.4297111120002,2248.03865108722,1395.6384923481003
5.851,1540.7599355840002,2230.17247193646,1450.7177901458922
6.335,1587.53813903,2211.4654627543,1500.3423930554984
6.818,1625.06335031,2192.9524991695,1560.5945347679015
8.097,1685.570413136,2144.9186982693,1622.755255740987
8.565,1682.5346525600003,2127.8983848714,1642.8069974088824
9.501,1669.369078878,2094.81395789064,1618.3902812243448
9.969,1661.5513572319999,2078.67895451484,1631.2341116918744
10.437,1653.3528848260003,2062.52673209284,1580.6136149897943
10.905,1644.92329728,2046.4668785343001,1621.528840337567
11.373,1636.3436898960003,2030.71448153042,1596.5131579645927
11.841,1627.674648032,2015.1475367176001,1605.7629448814907
12.309,1618.95513216,1999.8300698513403,1554.4009889431936
12.777,1610.21228921,1984.76304757854,1630.0978679066916
13.245,1601.4670062,1969.9632246648002,1616.9128344921264
13.713,1592.7447971340002,1955.4456202456402,1534.3973729898505
14.384,1580.2924029720002,1934.94792426892,1583.254313874512
14.868,1571.365310268,1920.42787368942,1541.0900490391405
15.336,1562.81813739008,1906.6158285663546,1570.760781318681
15.804,1554.3339361233602,1892.9895558319768,1579.0617608945252
16.272,1545.91719505024,1879.5532637698418,1531.335263750897
16.74,1537.5711007,1866.46453800702,1474.7699718508875
17.208,1529.2964554827201,1853.5978314831905,1509.9278958127047
17.676,1521.0983669148002,1840.7551797941674,1467.2707873917998
18.144,1512.9803162354401,1828.0623147110193,1522.4372416659935
18.612,1504.9359257171202,1815.6105421237803,1486.5487933152212
19.08,1496.9646318676002,1803.51985911794,1440.229588467276
19.548,1489.06815814288,1791.3793317747106,1467.6557459480227
20.016,1481.24995865808,1779.3644149104778,1484.6704653329534
20.484,1473.51839619192,1767.5060152203225,1454.771209215408
21.155,1462.566113775,1750.7915760818541,1498.6753483747707
21.623,1455.0140638404002,1739.308068922363,1447.8171788285422
22.091,1447.5376705303001,1727.9762293565004,1434.0488768100624
22.559,1440.13926297736,1716.7937094308943,1411.7441374428472
