timeSnapshot,TempC,TempD,TempMsrC
4.182,1288.0465089720003,2407.71848050606,1074.0952222357932
4.275,1322.7991882800002,2405.5354622345003,1050.7334067881065
4.369,1353.47238104,2403.13014444702,1100.9520877168725
4.463,1380.9806877620001,2400.48813984802,1137.180667473106
5.383,1564.649317262,2368.67990568436,1378.885094886329
5.851,1625.6120883160002,2350.3162419276,1466.0133255825365
6.335,1675.4677309500003,2330.7718019,1465.0797699258978
6.818,1715.405396544,2311.15488090716,1500.2100710270736
8.097,1779.2492561000004,2259.17837112372,1687.4315236140394
8.565,1775.8937133,2240.4299448127,1655.4918230832466
9.501,1761.1556256860001,2203.567594675,1626.8677527785587
9.969,1752.285704928,2185.4168297943997,1613.8314000398627
10.437,1742.927331862,2167.44275945424,1535.1025429266624
10.905,1733.26311054,2149.3853679397,1654.9138618183365
11.373,1723.3967587319999,2131.5701195850997,1642.7566515409746
11.841,1713.4072809420002,2113.91410100838,1611.7953843179705
12.309,1703.347843972,2096.4953260087,1614.9552468196634
12.777,1693.2567696740002,2079.3266200087196,1593.5948990118136
13.245,1683.1640453600003,2062.4341640682,1550.1404799833338
13.713,1673.102682526,2045.8412079348802,1565.2873827152944
14.384,1658.7546560860003,2022.40419900334,1559.7591886254736
14.868,1648.483916318,2005.7976058688203,1569.3374418761753
15.336,1638.6723377646404,1990.0140469528544,1561.389139200607
15.804,1628.9491648048001,1974.4516039521666,1569.6961366647772
16.272,1619.31887251392,1959.11568292332,1580.751348140906
16.74,1609.7850743076,1944.1737954900364,1554.045769511108
17.208,1600.3486409563202,1929.4965987221922,1515.5407832338128
17.676,1591.0148956038402,1914.8772078718146,1489.5217665648108
18.144,1581.7873436084803,1900.4468269445588,1470.9277386937026
18.612,1572.6588600370403,1886.302229123984,1539.1236613894425
19.08,1563.6284970272002,1872.5709872797602,1461.3607779255415
19.548,1554.69765222632,1858.8211907882464,1420.6187404004247
20.016,1545.86952290968,1845.235840980301,1514.489227270133
20.484,1537.1532826403202,1831.8483086997994,1450.6262934655065
21.155,1524.8316904746002,1813.015618604302,1446.899353604886
21.623,1516.3503285620402,1800.0995449558066,1470.7687839766288
22.091,1507.9667003132001,1787.3742320411054,1433.0337929449518
22.559,1499.6828087696,1774.83675740521,1429.854141293233
23.042,1491.2390124632,1762.124077248586,1406.7526216552822
23.51,1483.1464665226,1750.289042814852,1399.864048892898
23.994,1474.88200499244,1737.971187094449,1401.9039185438041
24.477,1466.7518706048602,1725.819349748611,1392.6112832822046
24.945,1458.9618307294002,1714.2076666266562,1442.2202266163492
25.429,1450.9926572949803,1702.3677776663744,1389.9937297983
25.897,1443.38150089452,1691.0869210469484,1446.6508175538688
26.365,1435.8660417999001,1679.9666207370992,1405.529671631057
26.849,1428.1819637536203,1668.631371302901,1413.9391685213097
27.317,1420.83257063644,1657.8304134272887,1403.0753336577447
27.8,1413.33654163,1647.06247110506,1370.2815331523386
28.471,1403.0574634315403,1632.2679066386074,1343.4786390864817
28.986,1395.2947828921203,1620.9848780744226,1368.7305041502502
29.454,1388.3250314373602,1610.8709007298557,1351.9062072405154
29.922,1381.4360088839203,1600.890976632564,1291.5380825258608
30.39,1374.6182015572003,1591.045562163336,1320.5965746823006
