timeSnapshot,TempC,TempD,TempMsrC
4.182,1264.4482603520005,2396.48236076352,1050.3763691915458
4.275,1304.19783311,2394.2317812777,1089.061978310142
4.369,1337.6898233059999,2391.76156508774,1068.812482204275
4.463,1367.1094443680001,2389.05937517948,1098.9420582051314
5.383,1557.621710872,2356.93220580558,1395.1163943899287
5.851,1619.7954688480002,2338.61982195734,1468.7882783037023
6.335,1670.4462823600002,2319.2880339412,1445.5729189274937
6.818,1710.944129772,2300.04256001346,1495.78130978651
8.097,1776.0474661819999,2249.75915279938,1620.6319714848714
8.565,1773.19777126,2231.8506162761,1623.5531877881563
9.501,1759.42245673,2196.9359350858404,1642.4964326451013
9.969,1751.0740309760001,2179.8600200973797,1583.3859336155342
10.437,1742.2649383140001,2163.02203146042,1585.438981681647
10.905,1733.1714083900001,2146.4357295188,1619.1506706444495
11.373,1723.89159474,2130.14164254736,1605.513701237837
11.841,1714.4975714299999,2114.00668644898,1565.4390395844518
12.309,1705.0362717100002,2098.0984888778,1589.8743875779749
12.777,1695.5411710360004,2082.02374263776,1569.45311958939
13.245,1686.03744671,2066.0705690872,1593.42101526201
13.713,1676.5544262220003,2050.39533626576,1570.9804775848863
14.384,1663.012349232,2028.2582864374003,1527.3538722708581
14.868,1653.3030729339998,2012.57940719386,1595.3519867525408
15.336,1644.0074468558403,1997.6711174233462,1596.7877962785967
15.804,1634.7816574752803,1982.9665767165552,1570.2505322128313
16.272,1625.63095893648,1968.4709479153305,1487.3203578318794
16.74,1616.5592396928,1954.3492761880761,1523.5012981885998
17.208,1607.56776269752,1940.4707425259508,1541.5535261944633
17.676,1598.6620907492002,1926.6283134337482,1489.518198325312
18.144,1589.8461146434402,1912.952618517688,1537.6024023465227
18.612,1581.11350310144,1899.5386625037193,1480.7505869014356
19.08,1572.463708256,1886.511977241148,1462.4965865971374
19.548,1563.89850913616,1873.4449248520407,1495.8075093980983
20.016,1555.4214927754404,1860.5183572809722,1481.4480739484084
20.484,1547.04164756456,1847.764705212828,1469.3995021824292
21.155,1535.1781334209002,1829.796604090673,1438.7149710626247
21.623,1527.00163982722,1817.4568945759718,1483.7096875165157
22.091,1518.91051229702,1805.2847619472038,1464.0557748864246
22.559,1510.9070785015,1793.2776303626722,1407.8630819762648
23.042,1502.74039897,1781.0877895047965,1413.3524224344005
23.51,1494.9055807258,1769.7303866436998,1444.1613142876836
23.994,1486.89579434252,1757.89121530366,1488.0019658955787
24.477,1479.0079003509202,1746.193858900093,1416.350376961269
24.945,1471.4429185475,1735.001319908275,1413.7247065518047
25.429,1463.69680543892,1723.5744109626448,1413.2493516033164
25.897,1456.2915680274402,1712.6732007466042,1436.22415210118
26.365,1448.9727814274004,1701.9140731729922,1422.623224265088
26.849,1441.4834063758203,1690.933635434091,1350.3225428289911
27.317,1434.3141167299802,1680.4579582965314,1358.3448602426206
27.8,1426.9954392420002,1670.0010870796805,1376.4737423362174
28.471,1416.9501010503802,1655.6179009116768,1374.4172681537832
28.986,1409.35560668616,1644.6309194096825,1364.9664153272709
29.454,1402.5313048996802,1634.7689200035595,1306.8565679148878
29.922,1395.7808222730803,1625.0264276877554,1343.2565460200065
30.39,1389.0953996336,1615.404538880934,1290.613192959143
30.905,1381.8194990749998,1604.9514066635043,1344.4500475648802
31.373,1375.2825079901202,1595.5808577555415,1332.310261554748
31.841,1368.8161239765402,1586.3270745619418,1313.814572661023
32.324,1362.20947455712,1576.8966833352367,1251.7597539467881
32.792,1355.83505527112,1567.8748542504463,1286.1260293371831
33.26,1349.4967775456,1558.9642231344521,1257.2107763645747
33.728,1343.2133139341602,1550.162952634924,1298.3303249151322
34.196,1336.96579589768,1541.4692246380225,1296.4572838537215
34.664,1330.7451340072,1532.8812484695754,1286.5104025890614
35.179,1323.96158340912,1523.5531780716706,1282.7996833563113
35.647,1317.8582003885401,1515.1822883938326,1270.462202904834
36.131,1311.6104491749402,1506.6317435202704,1210.264250180605
36.802,1303.05899018104,1494.9560920542808,1249.842781731042
37.192,1298.1448431332801,1488.2598501235911,1212.3425623946657
37.675,1292.116281965,1480.0581893077701,1293.2982919294482
38.143,1286.33454148828,1472.2056668550315,1210.7395632415096
38.627,1280.4168096952399,1464.1820819002812,1205.8485369660111
39.11,1274.5702483498,1456.2714689748223,1208.2703077748793
39.594,1268.7608951838,1448.4395355475267,1216.701717222436
40.078,1262.99575809464,1440.7010720147493,1219.2633849371598
40.546,1257.47213903972,1433.3045830107865,1246.465309850645
41.029,1251.82946962128,1425.760744500766,1223.6986402425323
41.513,1246.27193727536,1418.2901314032872,1183.6483365850859
41.996,1241.06042171912,1410.9226803251042,1219.2492648845423
42.464,1236.21788158504,1403.8691166503068,1175.1495352921147
42.948,1231.3669790628,1396.6558897757416,1203.4722639521335
43.432,1226.652874724,1389.5256432486487,1196.373702034205
43.915,1222.0641610987,1382.491517952415,1136.802092747253
44.399,1217.5605980107,1375.522909174596,1161.9415206327653
44.867,1213.29295858964,1368.860391621839,1213.9536472211676
45.35,1209.0168649845,1362.11754609657,1145.6317260289443
45.834,1204.77311023278,1355.404796624139,1154.2570490143578
46.224,1201.4139006292,1350.06680137411,1139.04334693555
46.786,1196.6376358938,1342.4504754795196,1152.5162995064384
47.363,1191.78682564994,1334.7416626922097,1136.0749348868549
47.924,1187.10086803712,1327.310118893206,1132.478319529694
48.502,1182.33407774816,1319.8011337891373,1122.8105843295186
49.094,1177.46670272662,1312.1598938312568,1149.6579424727217
49.656,1172.8730904808801,1305.0402255366432,1165.1368276324204
50.233,1168.11215149558,1297.7945035594337,1125.3070180974637
50.795,1163.4106703917,1290.8291393626755,1139.5599208456758
51.372,1158.53905636072,1283.776606172643,1112.0738405430525
51.934,1153.77012233084,1276.9604126445167,1132.0218429797765
52.511,1148.83374317506,1270.0723888910702,1084.0343776479885
53.275,1142.27185105075,1261.03220098067,1071.7020216826456
53.774,1137.96415826662,1255.198929977919,1050.5355739036509
54.445,1132.2197149841,1247.6825996524585,1088.387002171811
