timeSnapshot,TempC,TempD,TempMsrC
4.182,1103.329972422,2122.0892608415998,1066.184561221467
4.275,1121.84159742,2121.9184107424,1092.9796516344848
4.369,1139.252082206,2121.5069955886197,1105.5917797060742
4.463,1154.574647732,2120.82923661112,1100.6571026443478
5.383,1320.7374797100003,2106.59992341626,1297.199752024083
5.851,1382.313169984,2096.02147355616,1480.251199428805
6.335,1431.5089626600002,2083.7595714734,1494.0655365746024
6.818,1471.227526926,2071.06224255776,1490.0980743883702
8.097,1540.331659592,2036.3760374031604,1577.900797230901
8.565,1542.7267079400003,2023.6781341639003,1573.0901867816
9.501,1538.8441919059999,1998.5756419832999,1685.759699836621
9.969,1535.1694781239999,1986.1612024055203,1639.7645162368585
10.437,1530.8696411960002,1973.8479808238799,1627.8074935437915
10.905,1526.1302430800001,1961.6577134118002,1664.5980794089917
11.373,1521.064698878,1949.6417954183803,1594.0303939345717
11.841,1515.7548686880002,1937.6982953389602,1615.177512328629
12.309,1510.258593284,1925.8759743791004,1630.9955386724175
12.777,1504.6192221540002,1914.19092507116,1633.8899779868527
13.245,1498.8694660400001,1902.6631322510002,1575.6416150157904
13.713,1493.04428581,1891.3160305472002,1618.284608841022
14.384,1484.59445474,1875.22233176418,1573.3089557418643
14.868,1478.454179068,1863.7731314397201,1566.2944298628956
15.336,1472.49579409384,1852.8301123523136,1554.8672991576263
15.804,1466.53519494664,1842.0018114656152,1556.6413251848842
16.272,1460.58265603928,1831.2964471216249,1496.8239881236666
16.74,1454.6447173988,1820.8501664722203,1526.9134205722876
17.208,1448.72537971064,1810.5636220889883,1486.2249198832894
17.676,1442.83164819384,1800.2703738168545,1505.3114832429917
18.144,1436.96899146432,1790.0704796583282,1475.4752063646672
18.612,1431.13451071552,1780.0441510335327,1495.5868501756788
19.08,1425.3293877147999,1770.2962480945762,1551.3347370838144
19.548,1419.55660121776,1760.4887663320064,1507.871935183531
20.016,1413.82048703024,1750.757870425557,1491.2918191806602
20.484,1408.1284864697602,1741.1319071182434,1466.2307553535402
21.155,1400.0313387352,1727.528916500338,1456.1848675479812
21.623,1394.42843970196,1718.162659266818,1413.4868646924992
22.091,1388.8652048427,1708.902667726187,1461.5133589003906
22.559,1383.3443719272202,1699.747723370578,1401.7271461075925
23.042,1377.6926761929203,1690.4332188465062,1371.8593367127241
23.51,1372.2531079842001,1681.746113159114,1432.379612145657
23.994,1366.67433881548,1672.6673932035517,1470.935883350326
24.477,1361.1645488953602,1663.6712921656006,1410.5853662700276
24.945,1355.8641004045,1655.0420871321633,1411.4727990680333
25.429,1350.42044208726,1646.2121101024961,1427.7986233288077
25.897,1345.2012099580402,1637.769078944138,1318.6532052506698
26.365,1340.029252321,1629.417876776045,1396.5404553416618
26.849,1334.72209506164,1620.8762267430423,1410.7063995781687
27.317,1329.62713231122,1612.7092113194835,1370.0891183223846
27.8,1324.411840878,1604.5425466678203,1346.2555587496238
28.471,1317.2313620621803,1593.2864541631243,1345.084772404023
28.986,1311.78440609972,1584.6608838606267,1320.1735758443676
29.454,1306.8759573084799,1576.898925871841,1305.7904067188285
29.922,1302.00846093004,1569.2144308129382,1296.5389294686374
30.39,1297.1754589473999,1561.609010206986,1348.9819954457466
30.905,1291.9023070237,1553.328909447891,1351.0658628094104
31.373,1287.1520966728401,1545.8897035366376,1332.0371774494965
31.841,1282.441981657,1538.528154732673,1294.0742412408142
32.324,1277.61789959752,1531.010678457862,1298.6437874766816
32.792,1272.94578238728,1523.804046790642,1259.0869507829004
33.26,1268.2737889968,1516.6719775851961,1329.270417395944
33.728,1263.6186638935199,1509.613405508249,1232.1854967600714
34.196,1258.97392901472,1502.627280380668,1285.6693144197814
34.664,1254.33425836424,1495.7125640570152,1269.501273637468
35.179,1249.27369359834,1488.1862720251638,1288.9181643488762
35.647,1244.79624000486,1481.4187192254137,1271.120440490214
36.131,1240.37278353042,1474.4922546343923,1255.6455964071977
36.802,1234.46869281972,1465.011410266235,1228.7783063998745
37.192,1231.1308435490398,1459.562430027293,1227.3420601814962
37.675,1227.080796473,1452.8767285941103,1269.058884450577
38.143,1223.23301318014,1446.4635357199027,1237.4128934185658
38.627,1219.32049189838,1439.8981697217498,1223.5694630920827
39.11,1215.4771975610001,1433.4129118231924,1207.2151246799986
39.594,1211.68377738896,1426.980006138589,1201.0616632569402
40.078,1207.9313198607201,1420.611947483745,1241.517311681403
40.546,1204.34987509808,1414.514325929538,1218.5659003298395
41.029,1200.69839799622,1408.2838320792127,1206.5428371079445
41.513,1197.07648199106,1402.102426380055,1198.0624186413115
41.996,1193.50988036352,1395.9952547021217,1139.8117510188672
42.464,1190.0813692899999,1390.1374255967376,1123.347197633976
42.948,1186.55064219512,1384.1366484949658,1149.6771731116041
43.432,1183.03830037872,1378.19439111246,1184.9063398269946
43.915,1179.5608959408999,1372.321944445935,1161.666665213524
44.399,1176.10430114568,1366.4940690250044,1185.01441964328
44.867,1172.78174477578,1360.9126272311128,1167.7205581574024
45.35,1169.3057459975,1355.24716725722,1127.2243481633348
45.834,1165.8030645448998,1349.6013653852328,1166.6631847894582
46.224,1162.96074117384,1345.1029713446283,1197.206018855855
46.786,1158.8436132827599,1338.6750361878671,1129.9797426534594
47.363,1154.5976276704,1332.1553583246593,1137.2061481042867
47.924,1150.4585084092,1325.8622211190964,1161.7304830349485
48.502,1146.17874874384,1319.4853600702115,1160.9163034137714
49.094,1141.7902919434,1312.9900611925852,1126.3830843459973
49.656,1137.6107631916,1306.9216420477649,1114.6889731534063
50.233,1133.3461066666,1300.7380083213118,1125.1784688758064
50.795,1129.230316639,1294.782360388057,1148.900353247589
51.372,1125.06434181688,1288.7402446172273,1127.0027867772405
51.934,1121.03869425136,1282.8941122599983,1105.2415333917875
52.511,1116.96594737183,1276.9876079820704,1104.7601134511979
53.275,1111.5797925250001,1269.217933962795,1074.6594002754223
53.774,1108.05746879,1264.1835505883332,1069.1651984836765
54.445,1103.3129586201499,1257.4887586852235,1050.919839780027
55.132,1098.44353956944,1250.7410746206417,1078.8645234188461
55.802,1093.66355349084,1244.4383954738375,1075.5893987195798
56.473,1088.52855897795,1238.4308498743042,1084.0402309330966
57.16,1083.2125468200002,1232.478638902884,1070.2627047004214
57.83,1078.3188545925,1226.8923510928169,1049.4751222078426
58.501,1073.56255006257,1221.4528423163244,1077.3348888601347
59.188,1068.77773916468,1215.9833701066648,1069.506317036801
59.858,1064.20099804838,1210.7679332962468,1046.0205065083983
