timeSnapshot,TempC,TempD,TempMsrC
4.182,1217.6847928120003,2396.4902953955802,1095.7946077610818
4.275,1269.90532354,2393.5815981877,1066.083276292743
4.369,1313.1410230580002,2390.50488014516,1106.8986274810645
4.463,1347.772049694,2387.24523342674,1166.3327471552127
5.383,1548.5951729000003,2351.56637753778,1308.5800688402926
5.851,1610.845846788,2332.2760748508204,1449.8807062112494
6.335,1661.0759778700003,2312.2701217821,1515.2392318746606
6.818,1701.031575108,2292.5873865696,1508.0267036694947
8.097,1765.193565552,2241.7964805182,1607.8090009221335
8.565,1761.62956273,2223.8464591945003,1548.8330685107064
9.501,1746.7658381500003,2188.9755541028003,1708.984407337007
9.969,1738.118822448,2171.96089843972,1619.5362688476973
10.437,1729.128925896,2155.2032856239002,1625.0057727676538
10.905,1719.9434100900003,2138.716398214,1631.7109378521357
11.373,1710.6421349080001,2122.54247881656,1627.3426706927899
11.841,1701.281581668,2105.59906736554,1617.5301808838974
12.309,1691.897970806,2088.7613703155403,1570.876637461974
12.777,1682.516596014,2072.21382027562,1605.7920675099576
13.245,1673.1550756300003,2055.9951919335,1611.0570634594173
13.713,1663.8376429700002,2040.12525983206,1528.0177433531153
14.384,1650.566019634,2017.7847405041603,1623.399159559157
14.868,1641.0706509020001,2002.00645382766,1587.2004822635506
15.336,1631.9965638819199,1987.0399296677522,1533.8711259210259
15.804,1622.9996915128,1972.3017900044777,1538.6059567667244
16.272,1614.08346951768,1957.7964762064387,1524.5886930178772
16.74,1605.2507102592,1943.6905055636803,1536.1512037101652
17.208,1596.50173095,1929.849263432912,1475.9228414733384
17.676,1587.84102386024,1916.0590135028785,1511.5563907420471
18.144,1579.27169468408,1902.4497219622058,1515.8519142055982
18.612,1570.7871259381602,1889.1178292880993,1501.8810334809407
19.08,1562.3859918812002,1876.1895102599321,1448.22763707135
19.548,1554.0694513676003,1863.2336144659866,1491.87361115056
20.016,1545.8405610985603,1850.42580849016,1452.3307419344221
20.484,1537.7077535814399,1837.80095884054,1470.4475500972683
21.155,1526.1969612689002,1820.034564348974,1484.7023545095615
21.623,1518.26466581372,1807.8448999937737,1498.9488947535344
22.091,1510.4160768046802,1795.830171491119,1379.261597215985
22.559,1502.6531667507,1783.9870490713695,1410.5268880088745
23.042,1494.7324970985599,1771.9724551743852,1410.5596888800806
23.51,1487.1343108350002,1760.7874008190279,1395.9258295212496
23.994,1479.366435841,1749.1403750942234,1433.2321560048615
24.477,1471.71660420442,1737.634181086023,1418.3003384261483
24.945,1464.3806334315,1726.629238327321,1422.1639677285673
25.429,1456.8689051311603,1715.399299545037,1382.6233279069504
25.897,1449.68720744404,1704.6913553253178,1392.4186373709053
26.365,1442.5889581868,1694.12790745301,1393.60160197323
26.849,1435.3252721584001,1683.3519521823928,1341.766429209091
27.317,1428.3718022617002,1673.075706925454,1434.408274786567
27.8,1421.272688842,1662.82075614388,1355.551330806073
28.471,1411.52796062156,1648.7305214482003,1335.6947305385154
28.986,1404.1595730524402,1637.9691083759294,1355.723036052283
29.454,1397.53815533092,1628.3104412184668,1280.691253679611
29.922,1390.9876226108402,1618.770964544726,1349.9679626438547
30.39,1384.4998134924,1609.3519723910122,1337.1281162520352
30.905,1377.4378761416,1599.1219101908882,1320.606238311579
31.373,1371.09236043768,1589.953712295033,1336.8044631867567
31.841,1364.8145598021802,1580.9017674845077,1328.203061331667
32.324,1358.4000140237601,1571.678974613856,1324.799853154791
32.792,1352.2116165304801,1562.8574446807945,1303.594285044231
33.26,1346.0569836544003,1554.1461432557242,1329.7610138132613
33.728,1339.95340858576,1545.543108029509,1294.3203349852845
34.196,1333.8842897526401,1537.0464011101305,1245.4009782803685
34.664,1327.8406831376801,1528.65411948252,1309.610857644227
35.179,1321.24749687406,1519.5397290999545,1235.1274689646143
35.647,1315.31382742054,1511.3614694624353,1233.9345777644392
36.131,1309.2386830892601,1503.0084381909735,1222.3847003909034
36.802,1300.9219219594802,1491.6035601945755,1248.0407872693254
37.192,1296.1419434676002,1485.063057251767,1238.2147755150272
37.675,1290.2772327395,1477.05252251509,1232.4996449000992
38.143,1284.65174698062,1469.383311328032,1191.296248966746
38.627,1278.89307788584,1461.5472739271374,1220.3669679263396
39.11,1273.1987752346,1453.821727271776,1196.8325814210432
39.594,1267.5242291646398,1446.1730992058813,1262.6351093123121
40.078,1261.88315026608,1438.615772393422,1182.6195812915078
40.546,1256.4736041652002,1431.3923605331674,1223.2493390535972
41.029,1250.94513094894,1424.0249322999377,1188.209934947353
41.513,1245.52847209082,1416.7288263460614,1195.7466748682075
41.996,1240.4320314874399,1409.5332273579888,1204.7962130685614
42.464,1235.67972775472,1402.6439199819595,1174.7791829346409
42.948,1230.90651828464,1395.5983422401423,1142.0221253544796
43.432,1226.2570417649601,1388.6334267058685,1182.3319306663814
43.915,1221.7179081215,1381.761985378651,1148.406721698447
44.399,1217.245223763,1374.9540780533307,1167.0230858520779
44.867,1212.99199634876,1368.4447303876361,1195.7416420187574
45.35,1208.6981622925,1361.8556842496303,1152.123350770478
45.834,1204.4255121986998,1355.2956187276775,1181.352289405243
46.224,1201.02465189528,1350.0784170978588,1154.060478218384
46.786,1196.1687529794199,1342.6337691838078,1148.1720499099308
47.363,1191.2330725079798,1335.097695676056,1125.7115397338075
47.924,1186.4628151530399,1327.8320830617336,1143.7060347548443
48.502,1181.6231597179199,1320.4892899249478,1156.4117038495763
49.094,1176.68182714324,1313.0166543166472,1166.8306605442497
49.656,1172.01047778176,1306.0526516266527,1143.8708123883418
50.233,1167.17202862105,1298.9646316953415,1093.8912231237066
50.795,1162.3983623207498,1292.1498236436726,1106.089584184174
51.372,1157.45743298044,1285.2485596764973,1092.5435449767954
51.934,1152.62356013718,1278.5779287653133,1119.9810554161802
52.511,1147.6384438299299,1271.8257525455467,1159.7166134629267
53.275,1141.02233854075,1262.9499690506075,1096.43732565151
53.774,1136.68765943742,1257.208811773462,1061.6563867059183
54.445,1130.9431746388,1249.717169658747,1083.41355966466
55.132,1125.13443792844,1242.2860531906754,1081.2444262996687
55.802,1119.5878835773399,1235.5324623720871,1041.9189217413007
56.473,1114.0831721988,1229.0317878460744,1065.7418971570758
57.16,1108.4618551372,1222.547248124716,1065.0176679512997
57.83,1102.9577086036,1216.410851424633,1055.3074041645557
58.501,1097.44420830322,1210.3904915856463,1069.4165321576568
59.188,1091.6126426862,1204.3084735495042,1043.842857025338
59.858,1085.4433873067,1198.4763651992753,1093.4612739195036
