timeSnapshot,TempC,TempD,TempMsrC
4.182,1250.6262447660004,2306.8297731486,1065.9596453987272
4.275,1284.25141507,2304.2411209592,1064.467398399672
4.369,1312.75418884,2301.49207307718,1084.1822622858003
4.463,1337.932622926,2298.56336691604,1128.4921377457615
5.383,1503.7706979900001,2266.19867076314,1338.3759712763285
5.851,1558.888800178,2248.5930157429802,1463.5573293390248
6.335,1604.23984037,2230.3197860023,1473.334830571087
6.818,1640.8810326620003,2212.35349917944,1565.873040465387
8.097,1699.85723314,2166.09978747486,1571.485519111
8.565,1696.3268323900002,2149.8135580598,1604.7671535160011
9.501,1683.25666494,2118.28089628438,1620.920911386535
9.969,1675.7251892880001,2102.94590555914,1648.9503979919716
10.437,1667.8995315660002,2087.853263509,1621.4479091841383
10.905,1659.9056724300003,2072.8307883508,1617.0804644013915
11.373,1651.805000086,2058.09740266758,1646.1574214676903
11.841,1643.6467125580002,2043.53094111978,1530.7326905543096
12.309,1635.46023623,2029.1996559155002,1568.0491092210398
12.777,1627.264837328,2015.0992188696603,1602.8899617041438
13.245,1619.07643486,2001.2463955865,1567.3737021899572
13.713,1610.916080294,1987.65311441702,1584.2300373619394
14.384,1599.2694158340003,1968.43817921642,1566.5050061720042
14.868,1590.919800934,1954.81482640762,1567.9612944441435
15.336,1582.92155567144,1941.8331104616402,1536.800445370262
15.804,1574.97743439,1929.0134078380443,1515.6392132054561
16.272,1567.0915842627203,1916.3598584445956,1546.5778172028122
16.74,1559.2665387092002,1904.0341996700563,1570.8654190019838
17.208,1551.5025019071202,1891.904066192277,1535.7241154841472
17.676,1543.80447289616,1879.7670129409225,1497.8242477048543
18.144,1536.1757445934402,1867.7585838517082,1480.5408451339629
18.612,1528.6091679744002,1855.9715063661426,1520.687136745336
19.08,1521.10437823,1844.5279354258084,1485.7047336231174
19.548,1513.6632544991203,1832.9985482375882,1490.6467743417213
20.016,1506.28942247216,1821.5761309226418,1496.0788483796107
20.484,1498.99121086784,1810.2895450301585,1440.9491388935219
21.155,1488.6390857436,1794.357347110624,1475.0981271664398
21.623,1481.4936875849398,1783.3967386242355,1421.0655179547803
22.091,1474.41339937358,1772.5681719113884,1435.0075874781508
22.559,1467.40091968344,1761.8697439313203,1411.550148059975
23.042,1460.235960645,1750.9942508284962,1422.7228515543325
23.51,1453.3518562662002,1740.87708256788,1391.2441916401574
23.994,1446.3050566302802,1730.2700625177922,1460.431221305551
24.477,1439.3582177000599,1719.7750396288416,1412.4569941663838
24.945,1432.6850304075,1709.7189514506858,1344.474713685912
25.429,1425.8424829746803,1699.4376965548688,1374.2905592326144
25.897,1419.2932749052,1689.6147992221627,1429.0449595463074
26.365,1412.8135987315,1679.905812266136,1372.7766099271582
26.849,1406.17386486338,1669.9825131373855,1367.477265698988
27.317,1399.8089031531601,1660.501266895898,1349.1912565243485
27.8,1393.303910046,1651.04568279246,1372.2700360722479
28.471,1384.3627065837802,1637.9922204330667,1352.0367684811997
28.986,1377.59372731208,1627.9910697814582,1321.46487704805
29.454,1371.5025378761602,1619.0029470314003,1334.6019851107712
29.922,1365.47082878744,1610.1129205555494,1321.6016364620148
30.39,1359.4895710208002,1601.321847922318,1293.8010660042873
30.905,1352.9733335655003,1591.7587790675032,1284.4279069901913
31.373,1347.11185966574,1583.1741719629463,1333.6104763457217
31.841,1341.30781449088,1574.685709841914,1294.835398724942
32.324,1335.3708531448003,1566.0241639682345,1332.6166471930526
32.792,1329.6306656280801,1557.727242771876,1303.42433762698
33.26,1323.9155847584002,1549.5224328232161,1298.2932756656512
33.728,1318.24571163824,1541.4083992649191,1242.6305549940923
34.196,1312.6002401224,1533.3838251882705,1257.6915790841751
34.664,1306.9707714467202,1525.4474105971915,1280.4833981546763
35.179,1300.8279647516802,1516.8162079891943,1276.9689011855794
35.647,1295.29706028304,1509.0613725220421,1260.5438049936124
36.131,1289.6308024052,1501.1307991379517,1226.9804344655372
36.802,1281.8670816937602,1490.2863976020333,1230.3385382391066
37.192,1277.40133905664,1484.0592268905705,1233.8456716717003
37.675,1271.9152024355,1476.4243513534902,1243.576854200091
38.143,1266.64160360396,1469.106569423161,1210.9677429821547
38.627,1261.2342909042,1461.6212768382388,1214.018737205744
39.11,1255.8881350866,1454.2334755208003,1252.4762320932637
39.594,1250.5867943011199,1446.9114020070826,1208.550879302397
40.078,1245.39396922632,1439.6691861903957,1201.7853977434847
40.546,1240.60417848568,1432.74012335976,1206.543587808618
41.029,1235.82323099812,1425.665903015231,1185.8458136631414
41.513,1231.1631841087599,1418.6534128449362,1227.2134942542054
41.996,1226.6241261719201,1411.7309583328356,1194.7686375361352
42.464,1222.3225470130399,1405.0970021360592,1151.3628363140544
42.948,1217.95154830616,1398.3066204257104,1187.7312291884398
43.432,1213.66024642088,1391.5881031722727,1196.4381804562815
43.915,1209.4437035731,1384.954085425832,1199.6903341522072
44.399,1205.28458585208,1378.3759737071753,1197.2420123323116
44.867,1201.32249110938,1372.0812967671257,1177.7827883228456
45.35,1197.3341847185,1365.70157600523,1171.6477495598317
45.834,1193.3708227053398,1359.3472745474533,1202.6314160131146
46.224,1190.19438676992,1354.2894365596715,1179.983752481152
46.786,1185.63541007838,1347.067560602417,1117.9920955219131
47.363,1180.99798868925,1339.7504945135636,1124.0083217627193
47.924,1176.513943599,1332.692250469498,1166.5169067974996
48.502,1171.88464301756,1325.5506605492333,1088.0668536690216
49.094,1167.1299783137,1318.2800071335357,1122.1950574916368
49.656,1162.5570031688,1311.4968671310146,1159.12320899097
50.233,1157.84670522821,1304.5895598879229,1104.0539938908557
50.795,1153.23690268415,1297.943609202299,1133.2721330744405
51.372,1148.49011206952,1291.2083273486965,1100.472419071431
51.934,1143.85923356444,1284.695401243396,1085.4320429814213
52.511,1139.09099780907,1278.1258616215973,1125.3577924023427
53.275,1132.80954450225,1269.500455192035,1060.2440932588688
53.774,1128.74690495946,1263.9286433173957,1046.6882254795662
54.445,1123.35938042175,1256.5298816197735,1089.1322127066178
55.132,1117.89750380376,1249.0938251037687,1124.5124360901104
55.802,1112.63177459936,1242.2127149337466,1108.2140841153978
56.473,1107.343647648,1235.6257643716208,1092.8643429603626
57.16,1101.9237395988,1229.083890068472,1040.2441921421262
57.83,1096.6397002994001,1222.934110295336,1051.740508080676
58.501,1090.9499186109,1216.9478424207339,1061.761528521235
59.188,1085.0947203589599,1210.9320377789616,1053.4241115436955
59.858,1079.66520981536,1205.2028363547556,1068.3176505703536
