timeSnapshot,TempC,TempD,TempMsrC
4.182,1161.2739658360001,2185.45688026974,1038.0144331597826
4.275,1177.7622137,2184.4174445312,1088.3203895725967
4.369,1194.7222518239998,2183.1507264042,1121.3430881916331
4.463,1214.049651216,2181.6355850249,1114.8301563542109
5.383,1392.6968000900004,2160.08304736804,1355.714382367591
5.851,1449.0376349880003,2146.49336566886,1384.7295972125635
6.335,1495.41803995,2131.6484095435,1527.915414566801
6.818,1533.0856182539999,2116.36246913094,1585.4060683040282
8.097,1596.2846280420001,2074.72562956168,1602.7343380901027
8.565,1595.7297704000002,2059.5858564883,1615.5301156448559
9.501,1587.0700500600003,2029.7372922070801,1617.2397113449065
9.969,1581.236493882,2015.00808966332,1663.0794376920408
10.437,1574.8717048880003,2000.4174419007602,1663.309095429183
10.905,1568.14724429,1985.9904082511002,1679.6941077901201
11.373,1561.163618104,1971.7780194541,1607.5808733358078
11.841,1553.9978303820003,1957.6701692258202,1561.4895146248098
12.309,1546.7029994220002,1943.7261796596201,1631.7333706139234
12.777,1539.318271964,1929.9587404460801,1571.0125128043994
13.245,1531.8746254500002,1916.3911628359,1532.3149999494865
13.713,1524.4051121660002,1903.0458931570602,1563.2854223634706
14.384,1513.6774932460003,1884.1527759840803,1566.9920217368397
14.868,1505.9499501680002,1870.73722171312,1575.8180021269768
15.336,1498.5190357665601,1857.9510336527283,1511.2528860275643
15.804,1491.12518949936,1845.3225189569112,1562.212084857133
16.272,1483.7757499911202,1832.8577987980987,1552.7858053024522
16.74,1476.4755214220002,1820.7039201019722,1513.5110711830762
17.208,1469.22675301096,1808.748759990189,1553.7395731099725
17.676,1462.0354765956001,1796.8117728651716,1504.5504513186706
18.144,1454.9060063455202,1785.0074239604971,1476.6525028831757
18.612,1447.83321669976,1773.4209023293122,1459.1371555517558
19.08,1440.8173531276002,1762.1643591262523,1531.443169796317
19.548,1433.8606424730401,1750.861476070597,1421.6845976460245
20.016,1426.96683259328,1739.6722718861129,1506.2785691555696
20.484,1420.1438744367204,1728.6253168517874,1436.885326530504
21.155,1410.46825082,1713.0493584574149,1481.9670302982609
21.623,1403.79087610802,1702.345282227552,1449.1711080487862
22.091,1397.1755691040003,1691.7804853293976,1403.862396400785
22.559,1390.62477921626,1681.3530450201854,1456.9014077225534
23.042,1383.9329119943602,1670.7615171205587,1407.60416811213
23.51,1377.5052159692002,1660.8942759402523,1381.898159193004
23.994,1370.9268471664802,1650.5945803524091,1381.4572618544291
24.477,1364.4425885316002,1640.4135217105638,1384.1481691171373
24.945,1358.2160193155,1630.66695849398,1417.6736076743314
25.429,1351.83312014406,1620.7111362202354,1277.5550337317313
25.897,1345.7249093650003,1611.2081328733475,1354.094615692878
26.365,1339.6824435140002,1601.8239617465624,1379.8921180539883
26.849,1333.4923505992801,1592.2415569405748,1329.93526509537
27.317,1327.56000379454,1583.0945829367342,1361.1692018843062
27.8,1321.49807387,1573.9641670855601,1398.4638101878995
28.471,1313.1677205623,1561.3907933570406,1309.5638890597033
28.986,1306.8621021307201,1551.7780732824785,1309.4387044889052
29.454,1301.18926291724,1543.1456842877774,1329.4102206466923
29.922,1295.5725008285601,1534.61373739815,1330.6353494287825
30.39,1290.0038598374001,1526.18303868951,1336.5394473271676
30.905,1283.9376852878,1517.019010096626,1340.8664470353037
31.373,1278.48177951614,1508.7992530930871,1341.8987039938372
31.841,1273.0780240263,1500.677519685663,1326.6442608813013
32.324,1267.54209032496,1492.3962266719361,1290.7410475449406
32.792,1262.18635724192,1484.469300764425,1259.2210840629698
33.26,1256.8532821408,1476.6358205988283,1266.7611300578126
33.728,1251.55978013368,1468.8942689592786,1242.126002063368
34.196,1246.37324663952,1461.2431464350698,1256.4477012104828
34.664,1241.38144330104,1453.6809750666241,1266.3000697770062
35.179,1236.10354141098,1445.462325966522,1245.8585321820647
35.647,1231.45585156578,1438.0828655507528,1251.787444991018
36.131,1226.7777251299,1430.540802367636,1201.6139681042866
36.802,1220.47748952796,1420.2351065422877,1251.5277757160031
37.192,1216.89805790968,1414.3209476575144,1231.588662861825
37.675,1212.542988917,1407.07349070197,1270.2403311807768
38.143,1208.39661729514,1400.130715032044,1208.5385395657179
38.627,1204.1826042662,1393.032701730821,1177.064676624084
39.11,1200.0478013934,1386.030644738388,1227.0383913741266
39.594,1195.96974594496,1379.0942539158684,1221.3672182966416
40.078,1191.9525413276,1372.2367330771597,1234.138737978809
40.546,1188.086017132,1365.6786094493734,1187.5602375707492
41.029,1184.1159010178199,1358.9860161557892,1207.251182377713
41.513,1180.16646822094,1352.3545753329765,1191.2260357939774
41.996,1176.25906216048,1345.8109133494688,1196.2825268804856
