timeSnapshot,TempC,TempD,TempMsrC
4.182,1301.0082035400003,2409.27256906648,1079.2887223544933
4.275,1336.0100954100003,2406.3286838414,1113.1113340440716
4.369,1366.574664576,2403.22552526532,1092.588510791597
4.463,1393.7758856720002,2399.9445671139997,1162.7816119718996
5.383,1572.458153834,2364.27705232406,1355.22906007224
5.851,1631.1321690080001,2345.04077881834,1440.86621900257
6.335,1679.0211466700002,2325.0877893262,1490.9699821519982
6.818,1717.388820842,2305.43921725304,1544.4692887186966
8.097,1778.2828058240002,2254.6049794999403,1606.7885104049037
8.565,1773.82499616,2236.5904188732,1629.9593508076052
9.501,1758.268396808,2201.52262925446,1649.0110326895258
9.969,1749.4197867700002,2184.3792230428603,1628.7070931863325
10.437,1740.263590494,2167.4814828584,1612.7558555744783
10.905,1730.93504833,2150.7871276137,1566.7572720231715
11.373,1721.5031116480002,2133.95964982036,1625.2400131179977
11.841,1712.02115083,2117.26341468496,1639.9677311906391
12.309,1702.522433322,2100.82164194608,1540.6610429142188
12.777,1693.029671956,2084.64119108264,1504.664385909121
13.245,1683.5606370300002,2068.7433500624,1596.337708232718
13.713,1674.1390697660004,2053.14513112208,1589.541611650779
14.384,1660.721169356,2031.1174791018802,1515.0098192690127
14.868,1651.1225992580003,2015.5151610529801,1612.0441304379826
15.336,1641.9521569616802,2000.6743365441016,1570.2330030414475
15.804,1632.86056886712,1986.0359246632809,1529.558479031323
16.272,1623.85124986864,1971.6053445384666,1501.5583645126621
16.74,1614.926708866,1957.5540522496,1544.2267192785587
17.208,1606.0869644460001,1943.744327298937,1565.1514359913588
17.676,1597.3368491335202,1929.9620086106897,1497.6100986287106
18.144,1588.67948990616,1916.3470917443756,1533.687640858401
18.612,1580.1073512467199,1902.998322068853,1532.343738198262
19.08,1571.619341088,1890.045134006324,1516.7914951141115
19.548,1563.2169189840001,1877.0389313318194,1505.9645518824013
20.016,1554.90343202808,1864.1748811045122,1480.8831713013399
20.484,1546.6876943119198,1851.4862139087882,1499.9564340285335
