timeSnapshot,TempC,TempD,TempMsrC
4.182,1171.7442111860003,2287.10782126402,1047.3898777516918
4.275,1192.79195143,2285.3781155701,1068.2614921046847
4.369,1219.7593042059998,2283.44126675346,1076.2395582517304
4.463,1255.882112946,2281.27880974216,1075.0978577501974
5.383,1458.88090774,2254.48571768464,1346.587530252935
5.851,1519.6930214760002,2238.81928470406,1423.923240803447
6.335,1569.2287600600002,2222.1365041453,1501.798701602666
6.818,1609.101090822,2205.43667988276,1524.172189755194
8.097,1675.5949552700001,2161.46127420914,1604.1537626695294
8.565,1674.68053581,2145.7177751527,1657.450671039341
9.501,1664.666376032,2114.95016125256,1586.0417816575427
9.969,1658.18091154,2099.2905718093602,1605.9277134213473
10.437,1651.211761474,2083.71546170288,1566.0165629882138
10.905,1643.92762661,2068.3754311658,1614.0339347925217
11.373,1636.425730662,2053.3297442736,1622.7587529593757
11.841,1628.7759837600001,2038.4506915688,1589.5867626775562
12.309,1621.0256019700003,2023.79922583552,1572.4917780264193
12.777,1613.2087930980001,2009.37963157868,1616.6304197874333
13.245,1605.35084754,1995.2092426823,1563.000450126631
13.713,1597.4813754220002,1981.3058360591,1588.5964997700553
14.384,1586.1996639380002,1961.66586263758,1580.1162881531295
14.868,1578.0828659219999,1947.7471514250003,1580.5211388947307
15.336,1570.2831695904804,1934.4981004973183,1564.2196963994606
15.804,1562.5245822796003,1921.4217048198577,1540.9997065933335
16.272,1554.8137396064003,1908.5239811280178,1521.4794488142848
16.74,1547.1551975048003,1895.958710447792,1470.4365840027822
17.208,1539.5509763452,1883.606749937989,1500.1172642391625
17.676,1532.00685018784,1871.2755101702483,1513.4411386617585
18.144,1524.5270918701601,1859.0831218508795,1497.3211825512683
18.612,1517.1066612960003,1847.119238081277,1516.7805129227893
19.08,1509.745465118,1835.501245022968,1523.649952674384
19.548,1502.44559297912,1823.8366754127737,1519.8934039964113
20.016,1495.21076610064,1812.2868438568323,1464.987394513784
20.484,1488.04917388936,1800.8834001775683,1507.1801170625893
21.155,1477.8927379384,1784.8044780646321,1452.5762597184805
21.623,1470.88246061344,1773.7543103934229,1483.4112903292726
22.091,1463.93658871528,1762.8472596717493,1462.9806814324254
22.559,1457.0575255305203,1752.0810994845267,1467.5299045136503
23.042,1450.0294882838002,1741.1442547943552,1432.5488824762326
23.51,1443.2787240466002,1730.9530595973079,1407.32342268066
23.994,1436.36856924604,1720.3214994998555,1410.2089761236668
24.477,1429.5557342243198,1709.8055548072157,1378.5854539410766
24.945,1423.0140670032,1699.7350191705539,1437.0861394120045
25.429,1416.30780227848,1689.4459454544108,1410.4095789430776
25.897,1409.88910642782,1679.6228650813846,1412.7430124657974
26.365,1403.5385374912003,1669.920788703217,1432.9695574298635
26.849,1397.03277564832,1660.011860921114,1385.9876067157638
27.317,1390.7978613512,1650.5513269077612,1373.7704396682868
27.8,1384.425917072,1641.1020721548603,1358.6596602309687
28.471,1375.6690202443601,1628.0978055336643,1300.115645795468
28.986,1369.0392719134404,1618.151725974776,1349.6354947217565
29.454,1363.0750295556802,1609.2153624326634,1331.1886603121372
29.922,1357.1691640284403,1600.3803370623841,1313.40130058252
30.39,1351.3140768310002,1591.6480163196543,1340.0482669168794
30.905,1344.9350724311,1582.1539684755091,1298.2913196706393
31.373,1339.19756883334,1573.6362210314562,1336.051044952488
31.841,1333.51635231544,1565.2182658227434,1277.9129878957783
32.324,1327.70613196864,1556.6331110694568,1265.321544302392
32.792,1322.0938167348802,1548.4135616686424,1278.7965706105272
33.26,1316.5066279308,1540.289203005172,1305.6695682473314
33.728,1310.9614393276802,1532.258506832584,1279.4703067262983
34.196,1305.4420400507204,1524.319961192985,1240.1642739702709
34.664,1299.9402931912803,1516.472077133707,1335.2050410824545
35.179,1293.93358888662,1507.9410272716837,1285.3310411490233
35.647,1288.52342851032,1500.2794388603625,1262.614929102158
36.131,1282.9799135064,1492.4474038138903,1235.4824360191835
36.802,1275.38355439528,1481.7427743859428,1234.4807681791044
37.192,1271.0031933736,1475.5983305968896,1302.801419926096
37.675,1265.606393421,1468.0673093400903,1266.7866285844818
38.143,1260.41613674758,1460.8514866993883,1251.643726798492
38.627,1255.09495329998,1453.47290453635,1232.2551202714146
39.11,1249.8476672426,1446.192682594146,1170.371992465744
39.594,1244.73698285196,1438.9794033004532,1224.0373584686765
40.078,1239.88332957124,1431.8468409737711,1193.3061989073149
40.546,1235.34775773236,1425.02450238855,1180.2903842527096
41.029,1230.8002173982,1418.0610710278254,1189.4984019298797
41.513,1226.35665117674,1411.160087088806,1204.0386413575002
41.996,1222.02082730408,1404.3493349824519,1230.602203682433
42.464,1217.8899054734402,1397.8238336306233,1178.2885009827598
42.948,1213.69179940512,1391.145903264426,1171.1753832336285
43.432,1209.5452698254398,1384.5399777879065,1131.002315856758
43.915,1205.4637334201,1378.0183977709748,1177.075023900493
44.399,1201.42629204854,1371.5529303938547,1217.3198417823808
44.867,1197.56576993064,1365.3670536041993,1135.762799085174
45.35,1193.652335262,1359.09883690346,1153.579862493147
45.834,1189.75405140968,1352.8559843076823,1157.8180166305438
46.224,1186.6374506456,1347.8875696621535,1180.6621679619427
46.786,1182.1725963484,1340.7941487045855,1167.5735519281989
47.363,1177.64225982978,1333.6082609558987,1178.365795735197
47.924,1173.26832013944,1326.6771535299329,1131.8913571200649
48.502,1168.67935200736,1319.6654119450604,1129.0866911832509
49.094,1163.95552308764,1312.527336883491,1122.509817808738
49.656,1159.41616088736,1305.8688588053594,1164.4686954734307
